model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7492063492063492,0.00014267879436413722,0.05081915855407715,0.05075240135192871,-6.67572021484375e-05,0.0,0.0,0.0,145.5,147.5,2.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9992877492877493,-8.025360137997595e-06,0.05136370658874512,0.051079750061035156,-0.00028395652770996094,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05041074752807617,0.05102801322937012,0.0006172657012939453,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.050366878509521484,0.05116438865661621,0.0007975101470947266,0.0,0.0,0.0,167.0,166.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05087542533874512,0.05065417289733887,-0.00022125244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.050493478775024414,0.050530433654785156,3.695487976074219e-05,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05060243606567383,0.0505518913269043,-5.054473876953125e-05,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050826072692871094,0.050638437271118164,-0.0001876354217529297,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05126452445983887,0.050325870513916016,-0.0009386539459228516,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05099749565124512,0.05042672157287598,-0.0005707740783691406,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05037188529968262,0.05061197280883789,0.00024008750915527344,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05041337013244629,0.051070451736450195,0.0006570816040039062,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05037665367126465,0.050694942474365234,0.00031828880310058594,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05042862892150879,0.05085325241088867,0.0004246234893798828,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.7489270386266095,-9.131586156452265e-06,0.06670665740966797,0.0505375862121582,-0.016169071197509766,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,46
