model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.7492012779552716,0.00014467418168673252,0.050328969955444336,0.05049467086791992,0.00016570091247558594,0.0,0.0,0.0,146.0,146.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992836676217766,-8.117080772973573e-06,0.050348758697509766,0.05056953430175781,0.00022077560424804688,0.0,0.0,0.0,127.0,126.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.050540924072265625,0.050753116607666016,0.00021219253540039062,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.0508112907409668,0.05058693885803223,-0.0002243518829345703,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.0504000186920166,0.05060458183288574,0.00020456314086914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.0513453483581543,0.0505671501159668,-0.0007781982421875,0.0,0.0,0.0,67.0,68.0,1.0,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.05037426948547363,0.050626516342163086,0.0002522468566894531,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05069613456726074,0.05047178268432617,-0.0002243518829345703,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.050745487213134766,0.05089712142944336,0.00015163421630859375,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.05028533935546875,0.05079817771911621,0.0005128383636474609,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.998945147679325,1.8109052715487017e-05,0.05054926872253418,0.05089116096496582,0.0003418922424316406,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.0506436824798584,0.05081343650817871,0.0001697540283203125,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05058598518371582,0.0504610538482666,-0.00012493133544921875,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748917748917749,-1.8421295016946004e-05,0.05054903030395508,0.05051064491271973,-3.838539123535156e-05,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.7489361702127659,9.131586156452265e-06,0.05076932907104492,0.050351619720458984,-0.0004177093505859375,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,43
