model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.7479166666666667,-0.00020363408521306692,0.75,0.75,0.0,0.7490566037735849,0.7489539748953975,-0.00010262887818734967,0.050308942794799805,0.15231776237487793,0.10200881958007812,0.0,0.0,0.0,0.517921146953405,0.48997772828507796,-0.027943418668327002,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9982394366197183,-0.0003401088348271575,1.0,1.0,0.0,0.9992877492877493,0.9991166077738516,-0.00017114151389774346,0.050934553146362305,0.05225729942321777,0.0013227462768554688,0.0,0.0,0.0,0.434412265758092,0.38031319910514544,-0.05409906665294656,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7483974358974359,0.7478070175438596,-0.0005904183535763163,0.75,0.75,0.0,0.7491961414790997,0.748898678414097,-0.00029746306500277875,0.050759315490722656,0.061002492904663086,0.01024317741394043,0.0,0.0,0.0,0.680327868852459,0.7061855670103093,0.02585769815785033,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7476415094339622,-0.0007762120850250964,0.75,0.75,0.0,0.7492063492063492,0.7488151658767772,-0.000391183329571998,0.05091381072998047,0.09634256362915039,0.04542875289916992,0.0,0.0,0.0,0.6775510204081633,0.7127371273712737,0.03518610696311042,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.49754901960784315,-0.0008687019111441874,0.5,0.5,0.0,0.4992063492063492,0.4987684729064039,-0.00043787629994529453,0.05035090446472168,0.09309911727905273,0.042748212814331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.4981481481481481,-0.0002695733708392156,0.5,0.5,0.0,0.4992063492063492,0.49907063197026025,-0.00013571723608896136,0.05058765411376953,0.054688453674316406,0.004100799560546875,0.0,0.0,0.0,0.46075085324232085,0.4052863436123348,-0.05546450962998606,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49838709677419357,0.49809160305343514,-0.00029549372075843294,0.5,0.5,0.0,0.49919093851132684,0.4990421455938697,-0.00014879291745711898,0.05040383338928223,0.0506744384765625,0.00027060508728027344,0.0,0.0,0.0,0.4691780821917808,0.46311475409836067,-0.0060633280934201395,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49770642201834864,-0.0007112995006386957,0.5,0.5,0.0,0.4992063492063492,0.49884792626728114,-0.00035842293906807043,0.05072426795959473,0.05449056625366211,0.003766298294067383,0.0,0.0,0.0,0.46440677966101696,0.538135593220339,0.07372881355932204,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49834437086092714,0.49817518248175185,-0.00016918837917528906,0.5,0.5,0.0,0.4991694352159468,0.4990842490842491,-8.518613169772316e-05,0.05061531066894531,0.05486178398132324,0.00424647331237793,0.0,0.0,0.0,0.4568345323741007,0.45849802371541504,0.001663491341314327,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9963768115942029,0.9965753424657534,0.0001985308715505285,1.0,1.0,0.0,0.9981751824817519,0.9982758620689656,0.0001006795872137145,0.05376911163330078,0.05142498016357422,-0.0023441314697265625,0.0,0.0,0.0,0.636604774535809,0.5769230769230769,-0.05968169761273212,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9947916666666666,0.9975,0.0027083333333334236,1.0,1.0,0.0,0.9973684210526316,0.9987437185929648,0.0013752975403332757,0.11601924896240234,0.054027557373046875,-0.06199169158935547,0.0,0.0,0.0,0.6538461538461539,0.5295566502463054,-0.12428950359984847,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.996875,0.9967532467532467,-0.00012175324675323118,1.0,1.0,0.0,0.9984276729559749,0.9983660130718954,-6.165988407946799e-05,0.10472726821899414,0.052440643310546875,-0.052286624908447266,0.0,0.0,0.0,0.5951742627345844,0.6225,0.02732573726541565,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7470588235294118,0.74609375,-0.0009650735294117752,0.75,0.75,0.0,0.7485207100591715,0.7480314960629921,-0.0004892139961794051,0.22533535957336426,0.11817216873168945,-0.1071631908416748,0.0,0.0,0.0,0.7455089820359282,0.773851590106007,0.028342608070078823,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7465753424657534,0.7476635514018691,0.00108820893611572,0.75,0.75,0.0,0.7482758620689656,0.7488262910798122,0.0005504290108466758,0.15529799461364746,0.07099556922912598,-0.08430242538452148,0.0,0.0,0.0,0.7533783783783784,0.629757785467128,-0.12362059291125038,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7467105263157895,0.7465277777777778,-0.0001827485380117011,0.75,0.75,0.0,0.7483443708609272,0.7482517482517482,-9.262260917897169e-05,0.12900114059448242,0.052051544189453125,-0.0769495964050293,0.0,0.0,0.0,0.745819397993311,0.7437722419928826,-0.002047156000428374,0.0,0.0,0.0,43
