model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.0953757225433526,0.44340152684416706,0.3480258043008145,0.0,0.051171995558828676,0.051171995558828676,1.0,0.9306930693069307,-0.06930693069306926,0.0,68.0,68.0,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9939664140616312,-0.005321335226118107,0.05059671401977539,0.05149707704220178,0.0009003630224263884,0.0,0.0,0.0,127.0,146.0,19.0,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9931275147789123,0.24393137329981252,0.05025458335876465,0.0507648367630808,0.0005102534043161522,0.0,0.0,0.0,166.0,178.0,12.0,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9720463585196624,0.22285021704056263,0.05301547050476074,0.05162779022665585,-0.0013876802781048955,0.0,0.0,0.0,165.5,182.0,16.5,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9585618386619639,0.45935548945561466,0.05132412910461426,0.05168519020080566,0.00036106109619140486,0.0,0.0,0.0,0.0,23.0,23.0,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9989711934156378,0.4997648442092886,0.050783634185791016,0.05106486993677476,0.00028123575098374515,0.0,0.0,0.0,68.0,81.5,13.5,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9537191318650738,0.45451785390980226,0.05138134956359863,0.05111213653318344,-0.00026921303041519545,0.0,0.0,0.0,68.5,82.5,14.0,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9728120978120978,0.4736108198568262,0.055425405502319336,0.05150849588455692,-0.003916909617762414,0.0,0.0,0.0,68.5,84.5,16.0,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9593305120122065,0.46012923405693495,0.05151009559631348,0.05083035571234567,-0.0006797398839678073,0.0,0.0,0.0,68.5,83.0,14.5,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9966972038645439,-0.002238966348222071,0.050666093826293945,0.05093963278664483,0.0002735389603508859,0.0,0.0,0.0,137.0,143.5,6.5,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9887306995241265,-0.010214448155198452,0.0505681037902832,0.0512864766297517,0.0007183728394684966,0.0,0.0,0.0,137.0,153.5,16.5,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9925076650688777,-0.006437482610447298,0.050803422927856445,0.05112414360046387,0.00032072067260742465,0.0,0.0,0.0,137.5,153.0,15.5,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9848534108312382,0.23590826315191327,0.05074882507324219,0.050848424434661865,9.959936141967773e-05,0.0,0.0,0.0,136.0,145.5,9.5,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9882684216852987,0.2393322514725328,0.05065727233886719,0.05095641429607685,0.0002991419572096615,0.0,0.0,0.0,136.0,145.5,9.5,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9899035905851652,0.24095844290584023,0.05048632621765137,0.05233696699142456,0.001850640773773192,0.0,0.0,0.0,137.0,142.5,5.5,0.1,0.05,25.0,46
