model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09554597701149425,0.4447774841977688,0.34923150718627455,0.0,0.05145071587472592,0.05145071587472592,1.0,0.93,-0.06999999999999995,0.0,68.0,68.0,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9939718273413265,-0.005323947306560828,0.05024433135986328,0.05121223131815592,0.0009678999582926409,0.0,0.0,0.0,127.0,146.0,19.0,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9931260724110069,0.24392993093190718,0.05032992362976074,0.05094318132142763,0.0006132576916668894,0.0,0.0,0.0,166.5,178.0,11.5,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9719244171675047,0.22272313921223308,0.050957441329956055,0.05091400006238152,-4.3441267574537146e-05,0.0,0.0,0.0,165.5,180.0,14.5,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9571045404686986,0.45790326251342706,0.05055522918701172,0.05108558720555799,0.0005303580185462703,0.0,0.0,0.0,0.0,22.5,22.5,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9989711934156378,0.4997699154603662,0.0503382682800293,0.05093379020690918,0.00059552192687988,0.0,0.0,0.0,68.0,80.5,12.5,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9420799687520854,0.44287869079681386,0.05025935173034668,0.051160292966025214,0.0009009412356785346,0.0,0.0,0.0,68.0,82.0,14.0,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9679043811427619,0.4687031031874903,0.05032515525817871,0.051076412200927734,0.0007512569427490234,0.0,0.0,0.0,67.5,83.5,16.0,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9559914965325953,0.4567902185773237,0.050299882888793945,0.05099338498608819,0.0006935020972942477,0.0,0.0,0.0,68.5,83.5,15.0,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9966379237170312,-0.002298246495734735,0.05089378356933594,0.05101624657126034,0.00012246300192440135,0.0,0.0,0.0,136.5,146.0,9.5,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9892197011621472,-0.009725446517177772,0.05080223083496094,0.05098151243649996,0.00017928160153902334,0.0,0.0,0.0,136.5,151.0,14.5,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9936172932379053,-0.005318876974860665,0.050815582275390625,0.051283071438471474,0.0004674891630808489,0.0,0.0,0.0,136.5,152.0,15.5,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9868613672961499,0.237925197083384,0.05035805702209473,0.05084611574808757,0.0004880587259928418,0.0,0.0,0.0,136.5,143.5,7.0,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9883688900481966,0.23943271983543069,0.0503077507019043,0.05091043619009165,0.0006026854881873503,0.0,0.0,0.0,136.5,148.0,11.5,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9917609463851053,0.2428157987057803,0.05052995681762695,0.05119559878394717,0.0006656419663202198,0.0,0.0,0.0,136.0,145.5,9.5,0.1,0.05,25.0,46
