model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7445948438362069,0.8208768284136687,0.07628198457746183,nan,nan,nan,0.0,0.0,0.0,257.0,296.0,39.0,0.1,0.05,25.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9928716387620498,0.9621224963161376,-0.030749142445912203,nan,nan,nan,0.0,0.0,0.0,215.0,256.0,41.0,0.1,0.05,25.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7433473389355743,0.6954921752776613,-0.04785516365791298,nan,nan,nan,0.0,0.0,0.0,290.0,343.0,53.0,0.1,0.05,25.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7426421166552746,0.9028113601514764,0.16016924349620187,nan,nan,nan,0.0,0.0,0.0,287.0,316.0,29.0,0.1,0.05,25.0,42
XGBoost,5A. Sudden Object Section 1,0.4921019900497512,0.8553501813331831,0.3632481912834319,nan,nan,nan,0.0,0.0,0.0,0.0,66.0,66.0,0.1,0.05,25.0,42
XGBoost,5B. Sudden Object Section 2,0.7461090667792725,0.893772304245726,0.1476632374664535,nan,nan,nan,0.0,0.0,0.0,123.0,166.0,43.0,0.1,0.05,25.0,42
XGBoost,5C. Sudden Object Section 3,0.6607543971180335,0.8559959953566132,0.19524159823857967,nan,nan,nan,0.0,0.0,0.0,122.0,190.0,68.0,0.1,0.05,25.0,42
XGBoost,5D. Sudden Object Section 4,0.4921083700988007,0.8477068906357228,0.3555985205369221,nan,nan,nan,0.0,0.0,0.0,123.0,156.0,33.0,0.1,0.05,25.0,42
XGBoost,5E. Sudden Object Section 5,0.6607245819719393,0.8819946035699462,0.2212700215980069,nan,nan,nan,0.0,0.0,0.0,126.0,152.0,26.0,0.1,0.05,25.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9861857812978794,0.9111485890652558,-0.07503719223262362,nan,nan,nan,0.0,0.0,0.0,236.0,287.0,51.0,0.1,0.05,25.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9811610084836542,0.9176613408521302,-0.06349966763152393,nan,nan,nan,0.0,0.0,0.0,236.0,289.0,53.0,0.1,0.05,25.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9817759286760466,0.9424663393650139,-0.03930958931103268,nan,nan,nan,0.0,0.0,0.0,245.0,257.0,12.0,0.1,0.05,25.0,42
XGBoost,6D. Object Path 2→5→Free,0.7362966711650922,0.9003599678655296,0.1640632967004374,nan,nan,nan,0.0,0.0,0.0,239.0,261.0,22.0,0.1,0.05,25.0,42
XGBoost,6E. Object Path 3→5→Free,0.7367309280191027,0.9028103639661175,0.1660794359470148,nan,nan,nan,0.0,0.0,0.0,244.0,268.0,24.0,0.1,0.05,25.0,42
XGBoost,6F. Object Path 4→5→Free,0.7367312925170068,0.8939254547380197,0.1571941622210129,nan,nan,nan,0.0,0.0,0.0,247.0,266.0,19.0,0.1,0.05,25.0,42
