model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7429864164015737,0.765906789811184,0.022920373409610284,nan,nan,nan,0.0,0.0,0.0,214.0,229.0,15.0,0.1,0.05,25.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9911534811517833,0.8925140232654445,-0.09863945788633877,nan,nan,nan,0.0,0.0,0.0,186.0,191.0,5.0,0.1,0.05,25.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7397338782019336,0.9045133178939462,0.16477943969201259,nan,nan,nan,0.0,0.0,0.0,229.0,257.0,28.0,0.1,0.05,25.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8678284451586983,0.8876322373092597,0.019803792150561383,nan,nan,nan,0.0,0.0,0.0,226.0,255.0,29.0,0.1,0.05,25.0,42
XGBoost,5A. Sudden Object Section 1,0.6591051314142679,0.6465648504861493,-0.012540280928118541,nan,nan,nan,0.0,0.0,0.0,4.0,45.0,41.0,0.1,0.05,25.0,42
XGBoost,5B. Sudden Object Section 2,0.6590765338393422,0.6361056430446194,-0.02297089079472281,nan,nan,nan,0.0,0.0,0.0,94.0,139.0,45.0,0.1,0.05,25.0,42
XGBoost,5C. Sudden Object Section 3,0.49029488615154904,0.8436931389517597,0.35339825280021064,nan,nan,nan,0.0,0.0,0.0,96.0,170.0,74.0,0.1,0.05,25.0,42
XGBoost,5D. Sudden Object Section 4,0.4945831907857224,0.842049926355736,0.34746673557001356,nan,nan,nan,0.0,0.0,0.0,80.0,112.0,32.0,0.1,0.05,25.0,42
XGBoost,5E. Sudden Object Section 5,0.6598053014309172,0.6742287348204766,0.014423433389559426,nan,nan,nan,0.0,0.0,0.0,103.0,125.0,22.0,0.1,0.05,25.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9760690382486912,0.8987464689265536,-0.07732256932213755,nan,nan,nan,0.0,0.0,0.0,171.0,232.0,61.0,0.1,0.05,25.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9770387672675745,0.912757937699375,-0.06428082956819958,nan,nan,nan,0.0,0.0,0.0,193.0,230.0,37.0,0.1,0.05,25.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9751120247907421,0.9094488844488845,-0.0656631403418576,nan,nan,nan,0.0,0.0,0.0,164.0,239.0,75.0,0.1,0.05,25.0,42
XGBoost,6D. Object Path 2→5→Free,0.7309888280680448,0.8049405298332337,0.07395170176518895,nan,nan,nan,0.0,0.0,0.0,182.0,214.0,32.0,0.1,0.05,25.0,42
XGBoost,6E. Object Path 3→5→Free,0.7335659636062862,0.9177681813499523,0.18420221774366607,nan,nan,nan,0.0,0.0,0.0,199.0,209.0,10.0,0.1,0.05,25.0,42
XGBoost,6F. Object Path 4→5→Free,0.7321154502555192,0.8938697779029465,0.16175432764742737,nan,nan,nan,0.0,0.0,0.0,187.0,221.0,34.0,0.1,0.05,25.0,42
