model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9930170316301703,0.9816027259116276,-0.011414305718542739,0.9949425287356322,0.9791366637992786,-0.01580586493635361,0.9939633794694348,0.9800832629330734,-0.013880116536361453,0.04961585998535156,1.6228594779968262,1.5732436180114746,0.0,0.0,0.0,0.5051724137931034,0.640625,0.1354525862068966,0.1,0.05,25.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9886979784283411,0.9756150429568204,-0.013082935471520618,0.988540375742554,0.9769179894179895,-0.011622386324564582,0.9885772764210059,0.9761519424781998,-0.012425333942806094,0.02317047119140625,0.006952047348022461,-0.01621842384338379,0.0,0.0,0.0,0.42757417102966844,0.48951048951048953,0.061936318480821095,0.1,0.05,25.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7435805422647528,0.9746204453441295,0.23103990307937672,0.7458059210526315,0.976024265869527,0.2302183448168954,0.7446763250465056,0.9752978071177129,0.23062148207120725,2.6226043701171875e-05,0.051262617111206055,0.05123639106750488,0.0,0.0,0.0,0.6694386694386695,0.7390396659707724,0.06960099653210294,0.1,0.05,25.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7465620013141838,0.9823199562918985,0.23575795497771468,0.7468185388845248,0.9826758688340808,0.235857329949556,0.7466860542182258,0.9824892288754067,0.23580317465718093,5.286879301071167,0.008211374282836914,-5.27866792678833,0.0,0.0,0.0,0.6701244813278008,0.7399577167019028,0.06983323537410202,0.1,0.05,25.0,45
SmallMLP,5A. Sudden Object Section 1,0.625,0.9875,0.36250000000000004,0.75,1.0,0.25,0.6666666666666666,0.9935897435897436,0.326923076923077,8.869171142578125e-05,2.86102294921875e-05,-6.008148193359375e-05,0.0,0.0,0.0,0.00684931506849315,0.10416666666666667,0.09731735159817352,0.1,0.05,25.0,45
SmallMLP,5B. Sudden Object Section 2,0.4945517039637268,0.9890657588026008,0.49451405483887406,0.49647454795597484,0.9285714285714286,0.43209688061545376,0.4955093850182316,0.9527836131709178,0.45727422815268615,7.939338684082031e-05,0.05187487602233887,0.05179548263549805,0.0,0.0,0.0,0.4479166666666667,0.5486111111111112,0.10069444444444448,0.1,0.05,25.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.9791666666666666,0.47916666666666663,0.5,0.9982993197278911,0.4982993197278911,0.5,0.9882771924617895,0.48827719246178947,5.2732253074646,0.052951812744140625,-5.220273494720459,0.0,0.0,0.0,0.47038327526132406,0.5563380281690141,0.08595475290769006,0.1,0.05,25.0,45
SmallMLP,5D. Sudden Object Section 4,0.4983974358974359,0.9910026079397276,0.4926051720422917,0.49817518248175185,0.8863636363636364,0.3881884538818845,0.4982803905633487,0.9219192324181155,0.42363884185476675,0.019071578979492188,0.05069398880004883,0.03162240982055664,0.0,0.0,0.0,0.4657534246575342,0.5298245614035088,0.06407113674597453,0.1,0.05,25.0,45
SmallMLP,5E. Sudden Object Section 5,0.75,0.6788793103448276,-0.07112068965517238,0.75,0.6853782013103037,-0.06462179868969631,0.75,0.6820391898808219,-0.0679608101191781,0.03190732002258301,0.05219841003417969,0.02029109001159668,0.0,0.0,0.0,0.4639175257731959,0.5847750865051903,0.12085756073199438,0.1,0.05,25.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9916728474959158,0.9840698653198653,-0.007602982176050488,0.9921863467263747,0.9861280487804878,-0.00605829794588697,0.9919106987568486,0.9850640102666834,-0.00684668849016512,0.05202841758728027,0.052231788635253906,0.0002033710479736328,0.0,0.0,0.0,0.5602536997885835,0.592436974789916,0.032183275001332445,0.1,0.05,25.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9938497340425533,0.9857433570359282,-0.008106377006625087,0.994510582010582,0.9866511693434771,-0.007859412667104881,0.9941563886887412,0.9861736032995876,-0.007982785389153646,0.0016160011291503906,0.04730963706970215,0.04569363594055176,0.0,0.0,0.0,0.5708333333333333,0.6210526315789474,0.05021929824561411,0.1,0.05,25.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9954427083333334,0.991657885493502,-0.003784822839831392,0.9961812033582089,0.9917746540742367,-0.0044065492839722165,0.9958016448884248,0.9917108571303097,-0.004090787758115111,0.01661229133605957,0.01635456085205078,-0.00025773048400878906,0.0,0.0,0.0,0.5471698113207547,0.6304801670146137,0.08331035569385903,0.1,0.05,25.0,45
SmallMLP,6D. Object Path 2→5→Free,0.7421987515053208,0.7383763650605926,-0.0038223864447282097,0.7422384126796846,0.739607639789128,-0.0026307728905565764,0.7422118959107806,0.7389634702816742,-0.003248425629106433,0.020612001419067383,0.06829476356506348,0.047682762145996094,0.0,0.0,0.0,0.7120418848167539,0.8116710875331565,0.09962920271640263,0.1,0.05,25.0,45
SmallMLP,6E. Object Path 3→5→Free,0.8314102564102565,0.9664406623310733,0.13503040592081683,0.9962250712250712,0.9878513397587929,-0.008373731466278289,0.8721475550471833,0.9765660197800345,0.10441846473285121,0.00011539459228515625,0.033477783203125,0.033362388610839844,0.0,0.0,0.0,0.6821705426356589,0.7260981912144703,0.043927648578811374,0.1,0.05,25.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7443855449156407,0.7432983682983683,-0.0010871766172724229,0.7462101636520241,0.7432983682983683,-0.0029117953536558216,0.7452944878285992,0.7432983682983683,-0.001996119530230933,0.00013113021850585938,0.006693601608276367,0.006562471389770508,0.0,0.0,0.0,0.6992084432717678,0.7686375321336761,0.06942908886190835,0.1,0.05,25.0,45
