model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.7636286088223809,0.013628608822380928,nan,nan,nan,0.0,0.0,0.0,295.0,397.0,102.0,0.2,0.1,40.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,256.0,329.0,73.0,0.2,0.1,40.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,331.0,372.0,41.0,0.2,0.1,40.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,335.0,367.0,32.0,0.2,0.1,40.0,43
Hybrid,5A. Sudden Object Section 1,0.75,0.9937892175694711,0.24378921756947114,nan,nan,nan,0.0,0.0,0.0,4.0,97.0,93.0,0.2,0.1,40.0,43
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,0.9965473019631055,0.4974698111881977,nan,nan,nan,0.0,0.0,0.0,136.0,210.0,74.0,0.2,0.1,40.0,43
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,174.0,38.0,0.2,0.1,40.0,43
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,135.0,179.0,44.0,0.2,0.1,40.0,43
Hybrid,5E. Sudden Object Section 5,0.5,1.0,0.5,0.17459917068481445,nan,nan,0.0,0.0,0.0,135.0,224.0,89.0,0.2,0.1,40.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,320.0,49.0,0.2,0.1,40.0,43
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,279.0,332.0,53.0,0.2,0.1,40.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9983451910408432,-0.0016548089591568171,nan,nan,nan,0.0,0.0,0.0,279.0,314.0,35.0,0.2,0.1,40.0,43
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,280.0,296.0,16.0,0.2,0.1,40.0,43
Hybrid,6E. Object Path 3→5→Free,0.7445054945054945,0.9984074979459767,0.2539020034404822,nan,nan,nan,0.0,0.0,0.0,273.0,314.0,41.0,0.2,0.1,40.0,43
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,273.0,310.0,37.0,0.2,0.1,40.0,43
