model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.792513021818436,-0.20748697818156403,nan,nan,nan,0.0,0.0,0.0,295.0,410.0,115.0,0.2,0.1,40.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,252.0,332.0,80.0,0.2,0.1,40.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7438122938975138,1.0,0.2561877061024862,nan,nan,nan,0.0,0.0,0.0,334.0,426.0,92.0,0.2,0.1,40.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,0.9985442347595732,-0.0014557652404267873,nan,nan,nan,0.0,0.0,0.0,330.0,355.0,25.0,0.2,0.1,40.0,43
Hybrid,5A. Sudden Object Section 1,0.75,0.9909191583610188,0.24091915836101885,nan,nan,nan,0.0,0.0,0.0,3.0,82.0,79.0,0.2,0.1,40.0,43
Hybrid,5B. Sudden Object Section 2,0.75,0.9787783516730295,0.2287783516730295,nan,nan,nan,0.0,0.0,0.0,135.0,189.0,54.0,0.2,0.1,40.0,43
Hybrid,5C. Sudden Object Section 3,0.49907749077490776,1.0,0.5009225092250922,nan,nan,nan,0.0,0.0,0.0,136.0,164.0,28.0,0.2,0.1,40.0,43
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,137.0,197.0,60.0,0.2,0.1,40.0,43
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,195.0,59.0,0.2,0.1,40.0,43
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,317.0,41.0,0.2,0.1,40.0,43
Hybrid,6B. Object Path 1→3→5→Free,0.9981878110596052,1.0,0.00181218894039481,nan,nan,nan,0.0,0.0,0.0,276.0,326.0,50.0,0.2,0.1,40.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9984509243588676,-0.0015490756411323803,nan,nan,nan,0.0,0.0,0.0,275.0,335.0,60.0,0.2,0.1,40.0,43
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,279.0,300.0,21.0,0.2,0.1,40.0,43
Hybrid,6E. Object Path 3→5→Free,0.7410685805422648,0.9937943262411347,0.25272574569886996,nan,nan,nan,0.0,0.0,0.0,280.0,329.0,49.0,0.2,0.1,40.0,43
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,273.0,310.0,37.0,0.2,0.1,40.0,43
