model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9188673661009933,-0.08113263389900671,nan,nan,nan,0.0,0.0,0.0,300.0,426.0,126.0,0.2,0.1,40.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9948187548097143,0.9217249340392002,-0.07309382077051407,nan,nan,nan,0.0,0.060810810810810814,0.060810810810810814,258.0,331.0,73.0,0.2,0.1,40.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,1.0,0.8533774083936922,-0.14662259160630775,nan,nan,nan,0.0,0.3333333333333333,0.3333333333333333,335.0,402.0,67.0,0.2,0.1,40.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.807740366830626,0.057740366830626,0.1797473430633545,nan,nan,0.0,0.3170731707317073,0.3170731707317073,330.0,410.0,80.0,0.2,0.1,40.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.8324487323799893,0.08244873237998929,nan,nan,nan,0.0,0.10476190476190476,0.10476190476190476,1.0,117.0,116.0,0.2,0.1,40.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.7917857549193579,0.2917857549193579,0.16585063934326172,nan,nan,0.0,0.08333333333333333,0.08333333333333333,135.0,216.0,81.0,0.2,0.1,40.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.7498734089730903,0.2498734089730903,nan,nan,nan,0.0,0.2692307692307692,0.2692307692307692,144.0,183.0,39.0,0.2,0.1,40.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.7927695128275842,0.29276951282758423,nan,nan,nan,0.0,0.3333333333333333,0.3333333333333333,136.0,193.0,57.0,0.2,0.1,40.0,42
Sequence,5E. Sudden Object Section 5,0.2593256212639951,0.692589636905168,0.43326401564117284,nan,nan,nan,0.0,0.0,0.0,138.0,201.0,63.0,0.2,0.1,40.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9291414905679654,-0.07085850943203464,nan,nan,nan,0.0,0.056,0.056,271.0,312.0,41.0,0.2,0.1,40.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.857461839297784,-0.14253816070221603,0.26983022689819336,nan,nan,0.0,0.0,0.0,275.0,356.0,81.0,0.2,0.1,40.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.8571494764329506,-0.14285052356704941,0.17881155014038086,nan,nan,0.0,0.08602150537634409,0.08602150537634409,270.0,332.0,62.0,0.2,0.1,40.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.8126370212874637,0.06263702128746373,nan,nan,nan,0.0,0.21428571428571427,0.21428571428571427,276.0,328.0,52.0,0.2,0.1,40.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.8986207590858755,0.14862075908587546,nan,nan,nan,0.0,0.09090909090909091,0.09090909090909091,272.0,318.0,46.0,0.2,0.1,40.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.8094210941569385,0.059421094156938525,nan,nan,nan,0.0,0.5625,0.5625,277.0,317.0,40.0,0.2,0.1,40.0,42
