model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481060606060606,0.7484177215189873,0.0003116609129267811,0.75,0.75,0.0,0.7490494296577946,0.7492063492063492,0.00015691954855456824,0.05111217498779297,0.050504446029663086,-0.0006077289581298828,0.0,0.0,0.0,0.5205724508050089,0.49658703071672355,-0.02398542008828536,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.998587570621469,0.0,1.0,1.0,0.0,0.9992917847025495,0.9992917847025495,0.0,0.05123472213745117,0.05072641372680664,-0.0005083084106445312,0.0,0.0,0.0,0.4334470989761092,0.431740614334471,-0.0017064846416382506,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7484177215189873,1.007820688547767e-05,0.75,0.75,0.0,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050755977630615234,0.05036425590515137,-0.0003917217254638672,0.0,0.0,0.0,0.6789366053169734,0.6775510204081633,-0.0013855849088101335,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483974358974359,0.7484177215189873,2.028562155143021e-05,0.75,0.75,0.0,0.7491961414790997,0.7492063492063492,1.0207727249467169e-05,0.0506899356842041,0.050800323486328125,0.00011038780212402344,0.0,0.0,0.0,0.6790123456790124,0.6775510204081633,-0.0014613252708490787,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.49841772151898733,1.0078206885422158e-05,0.5,0.5,0.0,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050978899002075195,0.050360679626464844,-0.0006182193756103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.49838709677419357,-4.057618178127109e-05,0.5,0.5,0.0,0.499211356466877,0.49919093851132684,-2.0417955550133815e-05,0.05129218101501465,0.05070829391479492,-0.0005838871002197266,0.0,0.0,0.0,0.4610169491525424,0.46735395189003437,0.006337002737491992,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.0503697395324707,0.05063891410827637,0.00026917457580566406,0.0,0.0,0.0,0.46258503401360546,0.46258503401360546,0.0,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4983974358974359,0.4984076433121019,1.0207414666008052e-05,0.5,0.5,0.0,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.05335402488708496,0.050444841384887695,-0.0029091835021972656,0.0,0.0,0.0,0.46757679180887374,0.4641638225255973,-0.0034129692832764458,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.0505678653717041,0.053069114685058594,0.002501249313354492,0.0,0.0,0.0,0.46440677966101696,0.4641638225255973,-0.00024295713541966357,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9978991596638656,1.7803731662158206e-05,1.0,1.0,0.0,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05058574676513672,0.050681352615356445,9.560585021972656e-05,0.0,0.0,0.0,0.5594262295081968,0.5580448065173116,-0.0013814229908851727,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978632478632479,-3.591180061768284e-05,1.0,1.0,0.0,0.998945147679325,0.9989270386266095,-1.8109052715487017e-05,0.050324201583862305,0.05041766166687012,9.34600830078125e-05,0.0,0.0,0.0,0.5580448065173116,0.5594262295081968,0.0013814229908851727,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05086827278137207,0.050523996353149414,-0.00034427642822265625,0.0,0.0,0.0,0.558282208588957,0.558282208588957,0.0,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05058455467224121,0.05052614212036133,-5.841255187988281e-05,0.0,0.0,0.0,0.6982097186700768,0.6989795918367347,0.0007698731666579972,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478991596638656,1.7803731662158206e-05,0.75,0.75,0.0,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.0506746768951416,0.0506901741027832,1.5497207641601562e-05,0.0,0.0,0.0,0.6997455470737913,0.6964285714285714,-0.003316975645219933,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478632478632479,-3.591180061768284e-05,0.75,0.75,0.0,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.050459861755371094,0.0503387451171875,-0.00012111663818359375,0.0,0.0,0.0,0.6964285714285714,0.7,0.0035714285714285587,0.0,0.0,0.0,45
