model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9948284313725491,0.9593753670425181,-0.035453064330030926,0.9965553631987099,0.9738361636789548,-0.022719199519755096,0.9956826047481993,0.9661795387433091,-0.029503066004890166,0.048851728439331055,0.0515596866607666,0.002707958221435547,0.0,0.0,0.0,0.5,0.6596858638743456,0.15968586387434558,0.1,0.05,25.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9883092171657015,0.9844485777475973,-0.003860639418104217,0.9862261413610192,0.9842494714587737,-0.0019766699022454315,0.987173121709437,0.9841942804461276,-0.002978841263309495,0.05116415023803711,0.0521702766418457,0.0010061264038085938,0.0,0.0,0.0,0.43327556325823224,0.49740034662045063,0.06412478336221838,0.1,0.05,25.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7433521107990076,0.9899352477477478,0.24658313694874012,0.7438747179619549,0.9915674603174603,0.24769274235550542,0.7436083392486426,0.9907312594894249,0.2471229202407823,0.00051116943359375,0.05131411552429199,0.05080294609069824,0.0,0.0,0.0,0.6834381551362684,0.7291666666666666,0.04572851153039825,0.1,0.05,25.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7465953531170922,0.9764683997734845,0.2298730466563923,0.746839247624588,0.9749394414363066,0.22810019381171864,0.7467131639697686,0.9756573413058129,0.22894417733604433,0.0040645599365234375,1.3609366416931152,1.3568720817565918,0.0,0.0,0.0,0.668724279835391,0.7302904564315352,0.06156617659614427,0.1,0.05,25.0,44
SmallMLP,5A. Sudden Object Section 1,0.75,0.9978070175438596,0.2478070175438596,0.75,0.9861111111111112,0.23611111111111116,0.75,0.9917558212712397,0.24175582127123973,0.05201077461242676,0.05163073539733887,-0.0003800392150878906,0.0,0.0,0.0,0.0035714285714285713,0.14186851211072665,0.1382970835392981,0.1,0.05,25.0,44
SmallMLP,5B. Sudden Object Section 2,0.4983974358974359,0.9967948717948718,0.4983974358974359,0.49817518248175185,0.9666666666666667,0.4684914841849148,0.4982803905633487,0.9805299539170507,0.48224956335370195,0.05195116996765137,0.05232548713684082,0.0003743171691894531,0.0,0.0,0.0,0.4657534246575342,0.5950704225352113,0.12931699787767703,0.1,0.05,25.0,44
SmallMLP,5C. Sudden Object Section 3,0.5,0.9629360465116279,0.4629360465116279,0.5,0.9076116191500807,0.4076116191500807,0.5,0.9305448371662294,0.4305448371662294,0.008222103118896484,0.05108928680419922,0.042867183685302734,0.0,0.0,0.0,0.47278911564625853,0.6206896551724138,0.14790053952615528,0.1,0.05,25.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.7352941176470589,0.23529411764705888,0.5,0.7482758620689656,0.24827586206896557,0.5,0.7415591905211283,0.2415591905211283,5.128906965255737,0.04204058647155762,-5.08686637878418,0.0,0.0,0.0,0.46075085324232085,0.5609756097560976,0.10022475651377677,0.1,0.05,25.0,44
SmallMLP,5E. Sudden Object Section 5,0.5833333333333334,0.7067099567099567,0.12337662337662336,0.7462686567164178,0.6988202637057599,-0.04744839301065795,0.6231203007518797,0.7026483331859581,0.07952803243407836,0.0512843132019043,0.051824331283569336,0.0005400180816650391,0.0,0.0,0.0,0.46551724137931033,0.5331010452961672,0.06758380391685687,0.1,0.05,25.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9938613064204971,0.9843445951927758,-0.009516711227721242,0.9940638266725224,0.9866147372190885,-0.00744908945343381,0.9939512203393067,0.9854585256391764,-0.008492694700130365,0.05129742622375488,0.47066521644592285,0.41936779022216797,0.0,0.0,0.0,0.5652173913043478,0.6200417536534447,0.05482436234909693,0.1,0.05,25.0,44
