model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481617647058824,0.9967105263157895,0.24854876160990713,0.75,1.0,0.25,0.7490774907749078,0.9983443708609272,0.24926688008601938,0.05039381980895996,0.0516806025254099,0.0012867827164499412,0.0,0.0,0.0,0.5168141592920354,0.7322033898305085,0.21538923053847303,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9973684210526316,-0.0012349309026756794,1.0,1.0,0.0,0.9992997198879552,0.9986772486772486,-0.0006224712107065766,0.050848960876464844,0.05118214433843439,0.00033318346196954673,0.0,0.0,0.0,0.43243243243243246,0.5857385398981324,0.15330610746569995,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.9984177215189873,0.24999004856301243,0.75,1.0,0.25,0.749211356466877,0.9992063492063492,0.24999499273947223,0.050981998443603516,0.05120725858779181,0.0002252601441882912,0.0,0.0,0.0,0.6761710794297352,0.7967479674796748,0.1205768880499396,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9989626556016598,0.2505550122895579,0.75,1.0,0.25,0.7492012779552716,0.9994802494802495,0.2502789715249779,0.05093526840209961,0.05090408325195313,-3.11851501464816e-05,0.0,0.0,0.0,0.6802443991853361,0.7673469387755102,0.08710253959017411,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.9971590909090909,0.4987314179531161,0.5,1.0,0.5,0.499211356466877,0.9985714285714286,0.4993600721045516,0.05034327507019043,0.05059867002526108,0.0002553949550706536,0.0,0.0,0.0,0.0,0.3152542372881356,0.3152542372881356,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9926470588235294,0.4942394155114275,0.5,1.0,0.5,0.4992012779552716,0.9962686567164178,0.49706737876114626,0.05040550231933594,0.05169175730811225,0.0012862549887763114,0.0,0.0,0.0,0.46598639455782315,0.6494845360824743,0.1834981415246511,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.9985119047619048,0.50008423180593,0.5,1.0,0.5,0.499211356466877,0.9992537313432835,0.5000423748764066,0.05080437660217285,0.05083797823998236,3.3601637809507756e-05,0.0,0.0,0.0,0.46283783783783783,0.6530612244897959,0.19022338665195804,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.9928571428571429,0.49442946990116804,0.5,1.0,0.5,0.499211356466877,0.9963768115942029,0.4971654551273259,0.05026674270629883,0.05177670121192932,0.0015099585056304946,0.0,0.0,0.0,0.46464646464646464,0.6862068965517242,0.22156043190525954,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9972527472527473,0.49883502573375993,0.5,1.0,0.5,0.4992063492063492,0.9986187845303868,0.49941243532403756,0.05059003829956055,0.05141409039497376,0.0008240520954132108,0.0,0.0,0.0,0.46621621621621623,0.6598639455782312,0.19364772936201502,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9975728155339806,-0.0003085403982228119,1.0,1.0,0.0,0.9989361702127659,0.998780487804878,-0.00015568240788788046,0.050714969635009766,0.05092389332620721,0.00020892369119744625,0.0,0.0,0.0,0.560081466395112,0.6443089430894309,0.08422747669431885,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9986979166666666,0.000798757002801076,1.0,1.0,0.0,0.998945147679325,0.9993472584856397,0.00040211080631469276,0.05037403106689453,0.05133092403411865,0.0009568929672241211,0.0,0.0,0.0,0.5598377281947262,0.6768916155419223,0.11705388734719613,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.996031746031746,-0.0018674136321195078,1.0,1.0,0.0,0.998945147679325,0.998,-0.0009451476793249647,0.05214834213256836,0.050741213123972825,-0.001407129008595534,0.0,0.0,0.0,0.5580448065173116,0.6537678207739308,0.09572301425661922,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9983974358974359,0.25049827623357035,0.75,1.0,0.25,0.748945147679325,0.9991961414790997,0.2502509937997748,0.050337791442871094,0.05098807534506155,0.0006502839021904558,0.0,0.0,0.0,0.6987341772151898,0.7372448979591837,0.038510720743993865,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9964788732394366,0.24857971357557107,0.75,1.0,0.25,0.748945147679325,0.99822695035461,0.249281802675285,0.05024218559265137,0.05071958154439926,0.0004773959517478943,0.0,0.0,0.0,0.6979695431472082,0.7602040816326531,0.06223453848544491,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478632478632479,0.9958333333333333,0.24797008547008548,0.75,1.0,0.25,0.7489270386266095,0.9978991596638656,0.24897212103725608,0.050513505935668945,0.05107041767665318,0.0005569117409842325,0.0,0.0,0.0,0.701530612244898,0.7862595419847328,0.08472892973983481,0.2,0.1,40.0,44
