model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09612625538020086,0.10551075268817203,0.009384497307971168,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.9992877492877493,4.0816659727660465e-06,0.0538027286529541,0.06988906860351562,0.016086339950561523,0.0,0.0,0.0,125.5,127.0,1.5,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.7492012779552716,5.136476171840876e-06,0.05251789093017578,0.050754547119140625,-0.0017633438110351562,0.0,0.0,0.0,164.5,165.5,1.0,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05069231986999512,0.05134391784667969,0.0006515979766845703,0.0,0.0,0.0,165.0,165.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.05196833610534668,0.05025839805603027,-0.0017099380493164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05071449279785156,0.050386667251586914,-0.00032782554626464844,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.0503997802734375,0.05089259147644043,0.0004928112030029297,0.0,0.0,0.0,68.0,66.0,-2.0,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4991961414790997,-1.020772724952268e-05,0.05044960975646973,0.050496578216552734,4.696846008300781e-05,0.0,0.0,0.0,68.0,67.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.499185667752443,-2.0681453906212788e-05,0.05156230926513672,0.05073428153991699,-0.0008280277252197266,0.0,0.0,0.0,68.0,67.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989082969432315,-2.7873269534461897e-05,0.05456233024597168,0.050650596618652344,-0.003911733627319336,0.0,0.0,0.0,136.0,137.5,1.5,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989270386266095,-1.8109052715487017e-05,0.05043196678161621,0.052215576171875,0.001783609390258789,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05035853385925293,0.05068612098693848,0.0003275871276855469,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05082869529724121,0.050719499588012695,-0.00010919570922851562,0.0,0.0,0.0,136.5,135.5,-1.0,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.05040788650512695,0.05077385902404785,0.00036597251892089844,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.7489270386266095,-9.131586156452265e-06,0.050710201263427734,0.05079054832458496,8.034706115722656e-05,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,45
