model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09451659451659451,0.10497981157469717,0.010463217058102658,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992877492877493,-4.035414800207526e-06,0.05032992362976074,0.050782203674316406,0.00045228004455566406,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.050319671630859375,0.050722360610961914,0.00040268898010253906,0.0,0.0,0.0,166.5,167.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05061769485473633,0.050238609313964844,-0.0003790855407714844,0.0,0.0,0.0,167.0,166.0,-1.0,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05049872398376465,0.05054187774658203,4.315376281738281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05057859420776367,0.05084228515625,0.0002636909484863281,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.05057263374328613,0.050412654876708984,-0.00015997886657714844,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050252437591552734,0.05085635185241699,0.0006039142608642578,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05065131187438965,0.050835609436035156,0.0001842975616455078,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.9989361702127659,9.131586156452265e-06,0.05036807060241699,0.05048513412475586,0.00011706352233886719,0.0,0.0,0.0,138.0,137.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9989361702127659,9.131586156452265e-06,0.05164813995361328,0.05060386657714844,-0.0010442733764648438,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989270386266095,0.9989361702127659,9.131586156452265e-06,0.05036139488220215,0.05070996284484863,0.0003485679626464844,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05114030838012695,0.050409555435180664,-0.0007307529449462891,0.0,0.0,0.0,137.5,136.0,-1.5,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05028581619262695,0.05082869529724121,0.0005428791046142578,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05071687698364258,0.050580739974975586,-0.0001361370086669922,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,45
