model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09554597701149425,0.10522788203753353,0.009681905026039272,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05039072036743164,0.05104780197143555,0.0006570816040039062,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.05041933059692383,0.05190634727478027,0.0014870166778564453,0.0,0.0,0.0,165.0,166.5,1.5,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.7492063492063492,1.0207727249467169e-05,0.05171084403991699,0.05036020278930664,-0.0013506412506103516,0.0,0.0,0.0,166.5,166.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.050821542739868164,0.052756547927856445,0.0019350051879882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.051373958587646484,0.05078577995300293,-0.0005881786346435547,0.0,0.0,0.0,68.5,67.5,-1.0,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992012779552716,0.0,0.050455570220947266,0.05236196517944336,0.0019063949584960938,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05234861373901367,0.05090808868408203,-0.0014405250549316406,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050696611404418945,0.051888465881347656,0.001191854476928711,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05073356628417969,0.050588130950927734,-0.00014543533325195312,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.0520021915435791,0.050510406494140625,-0.0014917850494384766,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.050934791564941406,0.0503849983215332,-0.0005497932434082031,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.0504152774810791,0.05074667930603027,0.0003314018249511719,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.050475358963012695,0.05034661293029785,-0.00012874603271484375,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.748945147679325,1.8109052715487017e-05,0.050406455993652344,0.05064725875854492,0.00024080276489257812,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,45
