model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9771098265895953,0.22710982658959533,0.75,0.963925908667288,0.213925908667288,0.75,0.9696840684978287,0.21968406849782873,0.04987692832946777,0.0505220890045166,0.0006451606750488281,0.0,0.0,0.0,0.5084745762711864,0.7230769230769231,0.21460234680573664,0.2,0.1,40.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9433110832985676,-0.05668891670143239,1.0,0.9160805492877968,-0.08391945071220319,1.0,0.9245237794430614,-0.07547622055693859,0.04198288917541504,0.05098462104797363,0.009001731872558594,0.0,0.2318840579710145,0.2318840579710145,0.43686006825938567,0.6598639455782312,0.22300387731884558,0.2,0.1,40.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.6495398773006135,0.6301514231755025,-0.01938845412511092,0.5074074074074074,0.5928749259039716,0.0854675184965642,0.4515286043717809,0.5845293345293345,0.13300073015755365,5.126720428466797,0.04453778266906738,-5.0821826457977295,0.0,1.0,1.0,0.6748466257668712,0.8954918032786885,0.22064517751181734,0.2,0.1,40.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.7487244897959184,0.9208203840943502,0.17209589429843175,0.7484276729559749,0.8040680912943912,0.055640418338416264,0.7485719702776187,0.8428032350687309,0.09423126479111221,0.05109667778015137,0.05052518844604492,-0.0005714893341064453,0.0,0.4074074074074074,0.4074074074074074,0.6768916155419223,0.7382413087934561,0.06134969325153372,0.2,0.1,40.0,44
Sequence,5A. Sudden Object Section 1,0.75,0.8969298245614036,0.14692982456140358,0.75,0.8376228172576488,0.08762281725764876,0.75,0.8543743350807032,0.10437433508070315,0.006223201751708984,0.05014181137084961,0.043918609619140625,0.0,0.15151515151515152,0.15151515151515152,0.01694915254237288,0.45051194539249145,0.43356279285011856,0.2,0.1,40.0,44
Sequence,5B. Sudden Object Section 2,0.4982014388489209,0.9365384615384615,0.43833702268954067,0.4984375,0.9345760233918129,0.4361385233918129,0.4983137738646266,0.9325748921124252,0.43426111824779856,0.013941049575805664,0.30772852897644043,0.29378747940063477,0.0,0.1388888888888889,0.1388888888888889,0.4664429530201342,0.6185567010309279,0.15211374801079364,0.2,0.1,40.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.9259689922480621,0.42596899224806206,0.5,0.7398885651907409,0.23988856519074087,0.5,0.7704811055755777,0.2704811055755777,0.051244258880615234,0.010396718978881836,-0.0408475399017334,0.0,0.7692307692307693,0.7692307692307693,0.4612794612794613,0.6824324324324325,0.22115297115297117,0.2,0.1,40.0,44
Sequence,5D. Sudden Object Section 4,0.75,0.9043967280163598,0.15439672801635984,0.75,0.8969038208168643,0.14690382081686426,0.75,0.8910881801125704,0.1410881801125704,0.05038952827453613,0.05092334747314453,0.0005338191986083984,0.0,0.2608695652173913,0.2608695652173913,0.4594594594594595,0.652027027027027,0.1925675675675675,0.2,0.1,40.0,44
Sequence,5E. Sudden Object Section 5,0.5,0.8012686219739292,0.30126862197392923,0.2521412037037037,0.6930061004795162,0.4408648967758125,0.2565155710134316,0.682606180451008,0.4260906094375764,5.182352781295776,0.05081653594970703,-5.131536245346069,0.0,0.375,0.375,0.4610169491525424,0.7668918918918919,0.3058749427393495,0.2,0.1,40.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9674053397136455,-0.03259466028635449,1.0,0.9347180091082501,-0.06528199089174991,1.0,0.948045662887853,-0.05195433711214703,0.04198336601257324,0.05113387107849121,0.009150505065917969,0.0,0.19718309859154928,0.19718309859154928,0.5630081300813008,0.6761710794297352,0.1131629493484344,0.2,0.1,40.0,44
