model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.998945147679325,0.25079699953117685,0.75,1.0,0.25,0.7490706319702602,0.9994714587737843,0.25040082680352405,0.050324201583862305,0.05321730711521246,0.0028931055313501583,0.0,0.0,0.0,0.5168738898756661,0.738898756660746,0.22202486678507993,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9983221476510067,-0.00026542297046228125,1.0,1.0,0.0,0.9992917847025495,0.9991582491582491,-0.0001335355443004005,0.05080890655517578,0.05226254888943264,0.0014536423342568563,0.0,0.0,0.0,0.432937181663837,0.5836298932384342,0.15069271157459718,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9967105263157895,0.24829280479680216,0.75,1.0,0.25,0.7492063492063492,0.9983443708609272,0.249138021654578,0.05183720588684082,0.05573990195989609,0.0039026960730552673,0.0,0.0,0.0,0.6762295081967213,0.789010989010989,0.11278148081426764,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484276729559749,0.998062015503876,0.24963434254790107,0.75,1.0,0.25,0.749211356466877,0.9990272373540856,0.24981588088720863,0.05026531219482422,0.05240297317504883,0.0021376609802246094,0.0,0.0,0.0,0.676829268292683,0.7607758620689655,0.08394659377628255,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4983974358974359,0.9967532467532467,0.4983558108558108,0.5,1.0,0.5,0.4991961414790997,0.9983660130718954,0.49916987159279574,0.05026865005493164,0.05498016712277434,0.004711517067842702,0.0,0.0,0.0,0.0,0.33687943262411346,0.33687943262411346,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9967948717948718,0.4983771502758845,0.5,1.0,0.5,0.4992063492063492,0.9983870967741936,0.49918074756784436,0.0502164363861084,0.0538557767868042,0.0036393404006958008,0.0,0.0,0.0,0.46258503401360546,0.6423357664233577,0.1797507324097522,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9969135802469136,0.49850593693481166,0.5,1.0,0.5,0.4992012779552716,0.9984472049689441,0.49924592701367254,0.0505671501159668,0.05312267758629539,0.0025555274703285905,0.0,0.0,0.0,0.46598639455782315,0.6321428571428571,0.16615646258503397,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9984472049689441,0.5000294834499568,0.5,1.0,0.5,0.4992063492063492,0.9992211838006231,0.5000148345942739,0.05085468292236328,0.05530082478242762,0.00444614186006434,0.0,0.0,0.0,0.46258503401360546,0.6785714285714286,0.21598639455782315,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.996031746031746,0.4976140245127587,0.5,1.0,0.5,0.4992063492063492,0.998,0.4987936507936508,0.05040287971496582,0.055087946556709906,0.004685066841744086,0.0,0.0,0.0,0.46258503401360546,0.712280701754386,0.2496956677407805,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978260869565218,0.9978991596638656,7.3072707343802e-05,1.0,1.0,0.0,0.9989082969432315,0.998945147679325,3.685073609349665e-05,0.050452470779418945,0.052975052281429895,0.0025225815020109496,0.0,0.0,0.0,0.5684647302904564,0.6030701754385965,0.034605445148140124,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9977064220183487,0.9986033519553073,0.000896929936958557,1.0,1.0,0.0,0.9988479262672811,0.9992997198879552,0.0004517936206740458,0.05085396766662598,0.053263977595738005,0.002410009929112028,0.0,0.0,0.0,0.572961373390558,0.6965065502183406,0.12354517682778265,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9973684210526316,0.9985029940119761,0.001134572959344493,1.0,1.0,0.0,0.9986772486772486,0.9992492492492493,0.000572000572000686,0.061948299407958984,0.05457496643066406,-0.007373332977294922,0.0,0.0,0.0,0.5678160919540229,0.6415525114155252,0.07373641946150222,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7477477477477478,0.9959677419354839,0.2482199941877361,0.75,1.0,0.25,0.748868778280543,0.9979674796747967,0.24909870139425372,0.05066251754760742,0.05475427309672038,0.004091755549112959,0.0,0.0,0.0,0.7055702917771883,0.7679558011049724,0.06238550932778408,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7477477477477478,0.9984276729559749,0.25067992520822713,0.75,1.0,0.25,0.748868778280543,0.999211356466877,0.250342578186334,0.05064272880554199,0.05927918638501849,0.008636457579476495,0.0,0.0,0.0,0.6967213114754098,0.8147138964577657,0.11799258498235587,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7476851851851851,0.9963768115942029,0.24869162640901776,0.75,1.0,0.25,0.7488372093023256,0.9981751824817519,0.2493379731794263,0.05029606819152832,0.05404802524682247,0.0037519570552941514,0.0,0.0,0.0,0.7081081081081081,0.7436619718309859,0.03555386372287783,0.2,0.1,40.0,44
