model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9982993197278912,0.24923564931590614,0.0503542423248291,0.05113394443805401,0.0007797021132249088,0.0,0.0,0.0,146.0,215.5,69.5,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9986772486772486,-0.000618525970638717,0.05061459541320801,0.05141374239554772,0.0007991469823397102,0.0,0.0,0.0,126.0,170.0,44.0,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9994646680942184,0.25026339013894683,0.05036807060241699,0.05153911908467611,0.0011710484822591155,0.0,0.0,0.0,166.0,194.5,28.5,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9994692144373674,0.25026286523101815,0.05088233947753906,0.0512612678787925,0.0003789284012534408,0.0,0.0,0.0,165.5,186.0,20.5,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9985875706214689,0.4993862926661973,0.051988840103149414,0.052656968434651695,0.000668128331502281,0.0,0.0,0.0,0.0,45.0,45.0,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.9985714285714286,0.49937528709232887,0.050863027572631836,0.05182597113818657,0.0009629435655547358,0.0,0.0,0.0,67.5,95.0,27.5,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9984848484848485,0.49928870700574884,0.05108523368835449,0.05070021905397114,-0.00038501463438335437,0.0,0.0,0.0,68.0,95.5,27.5,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9992307692307693,0.5000294912754977,0.050522565841674805,0.051031959056854245,0.0005093932151794406,0.0,0.0,0.0,67.5,97.5,30.0,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9982758620689656,0.499074584113694,0.05277538299560547,0.05112803854593417,-0.0016473444496713022,0.0,0.0,0.0,68.0,98.5,30.5,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9991408934707904,0.0002047232580244529,0.05045747756958008,0.05099655560084752,0.0005390780312674384,0.0,0.0,0.0,136.5,157.0,20.5,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.998,-0.0009361702127659299,0.05074715614318848,0.051215610196513515,0.0004684540533250389,0.0,0.0,0.0,137.0,168.5,31.5,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9978632478632479,-0.0010729223495180573,0.05028271675109863,0.052050766191984475,0.0017680494408858424,0.0,0.0,0.0,136.5,161.0,24.5,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9984848484848485,0.24955780985823905,0.05077505111694336,0.051822593477037215,0.001047542360093856,0.0,0.0,0.0,137.0,143.5,6.5,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9993036211699164,0.2503674509571505,0.05076861381530762,0.050877217588753534,0.0001086037734459172,0.0,0.0,0.0,137.5,156.0,18.5,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9993297587131367,0.25039358850037075,0.05056333541870117,0.051422834396362305,0.0008594989776611328,0.0,0.0,0.0,137.0,151.0,14.0,0.2,0.1,40.0,44
