model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.803390020220763,0.05549086055689745,nan,nan,nan,0.0,0.0,0.0,300.0,419.0,119.0,0.2,0.1,40.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9957543701525107,-0.0042456298474893295,nan,nan,nan,0.0,0.0,0.0,250.0,358.0,108.0,0.2,0.1,40.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.9985975502862064,0.24859755028620645,nan,nan,nan,0.0,0.0,0.0,339.0,368.0,29.0,0.2,0.1,40.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7439408021734468,1.0,0.2560591978265532,nan,nan,nan,0.0,0.0,0.0,339.0,360.0,21.0,0.2,0.1,40.0,44
Hybrid,5A. Sudden Object Section 1,0.75,0.9939322081182871,0.24393220811828709,nan,nan,nan,0.0,0.0,0.0,1.0,87.0,86.0,0.2,0.1,40.0,44
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,1.0,0.5009225092250922,nan,nan,nan,0.0,0.0,0.0,136.0,201.0,65.0,0.2,0.1,40.0,44
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,206.0,70.0,0.2,0.1,40.0,44
Hybrid,5D. Sudden Object Section 4,0.4964788732394366,1.0,0.5035211267605634,nan,nan,nan,0.0,0.0,0.0,144.0,176.0,32.0,0.2,0.1,40.0,44
Hybrid,5E. Sudden Object Section 5,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,140.0,213.0,73.0,0.2,0.1,40.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9982007756373578,-0.0017992243626422377,nan,nan,nan,0.0,0.0,0.0,275.0,283.0,8.0,0.2,0.1,40.0,44
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,278.0,343.0,65.0,0.2,0.1,40.0,44
Hybrid,6C. Object Path 1→4→5→Free,0.9981549815498155,0.9949743759299058,-0.0031806056199097377,nan,nan,nan,0.0,0.0,0.0,271.0,304.0,33.0,0.2,0.1,40.0,44
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,275.0,286.0,11.0,0.2,0.1,40.0,44
Hybrid,6E. Object Path 3→5→Free,0.7481878110596052,1.0,0.2518121889403948,nan,nan,nan,0.0,0.0,0.0,276.0,297.0,21.0,0.2,0.1,40.0,44
Hybrid,6F. Object Path 4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,328.0,53.0,0.2,0.1,40.0,44
