model,condition,precision_degradation_mean,recall_degradation_mean,f1_degradation_mean,fnr_degradation_mean,mttd_degradation_mean,nmr_degradation_mean
RB,baseline,1.836265575582511e-05,0.0,9.243591679367984e-06,0.0,-0.00020383199055989582,-0.0016555608331946877
RB,moderate,0.26556925097946216,0.26666666666666666,0.2661058581898229,0.0,0.0005965807091338233,0.07958407598543854
RB,severe,0.2657584631753784,0.26666666666666666,0.26620766344831354,0.0,0.0004885952118037177,0.14849543982215654
BF,baseline,0.0005272597222190622,0.0,0.000671856505517047,0.0,-0.00019766489664713543,-0.0004778718965616361
BF,moderate,0.2656645630245381,0.25771879499358186,0.2519027577485412,-0.007619047619047622,0.004000100960050114,0.08788949422833989
BF,severe,0.23820173338792025,0.24911175148097853,0.23763423626876543,-0.018666666666666668,0.003932823033362855,0.15315457370867808
DS,baseline,1.5293386291304056e-05,0.0,7.698056741523018e-06,0.0,0.00010503133138020834,-0.0010178860328168024
DS,moderate,0.26345404456692295,0.26666666666666666,0.26496301609067946,0.0,0.0010530714473637158,0.08046381983375239
DS,severe,0.26616278578619595,0.26666666666666666,0.2664115098131476,0.0,0.0012094764486846627,0.14230430704714409
XGB,baseline,-0.015500513171066184,-0.024760492630579313,-0.019022273248376364,0.0,-0.006242195765177409,-0.00622457099470207
XGB,moderate,0.0880849191156113,0.07996128826538426,0.08460935962124286,0.0,-0.3263467152913411,0.08387087143296103
XGB,severe,0.07968497992428704,0.06576811600199485,0.06419905969257698,0.0,-0.0029848575592041015,0.16462969932032637
SMLP,baseline,-0.05387673236444169,-0.04864656933989389,-0.051811440452956374,0.0,0.4291724681854248,-0.003464142789612391
SMLP,moderate,0.1540394987730665,0.1273579812955741,0.1432350262305628,0.0,-0.5769189357757568,0.07896115014134183
SMLP,severe,0.20255022863707348,0.19822767814164102,0.20000470583705263,0.0,-1.6591396967569987,0.18275776018681755
TS,baseline,-0.021792375593151534,0.007852398997711507,-0.008987383452734705,0.03333333333333333,-0.9601614634195964,0.002437478083234527
TS,moderate,0.17830280740705903,0.16277007659960457,0.18638479602123323,0.18231282606282606,-1.5014616012573243,0.09780140953509794
TS,severe,0.2762187267114083,0.2167173621182582,0.2539048190631756,0.11865498133443776,-0.8686955134073894,0.1760716647732144
HB,baseline,0.0005111276698392953,0.0013311852203650794,0.0009361289369417084,0.0,0.004438130060831705,-0.000678556734695845
HB,moderate,0.1435885884872975,0.1385017782424779,0.1375215907741757,0.0,-0.000973653793334961,0.08934485857148128
HB,severe,0.1889954156770222,0.1878369764778242,0.18371875740300164,0.0,-0.34258499145507815,0.15502217809839208
