model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9913995400572582,0.9607654113088494,-0.030634128748408762,0.9932758620689655,0.970792080803393,-0.02248378126557249,0.9923041694117516,0.9654541202596324,-0.026850049152119193,0.05048990249633789,0.05080556869506836,0.00031566619873046875,0.0,0.0,0.0,0.5008547008547009,0.7401709401709402,0.23931623931623935,0.2,0.1,40.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.988663946432308,0.9739953468697123,-0.014668599562595697,0.9864941338854383,0.9723598621886476,-0.014134271696790712,0.9875255767877766,0.9731491783226335,-0.014376398465143159,0.02583026885986328,0.02208733558654785,-0.0037429332733154297,0.0,0.0,0.0,0.42150170648464164,0.643344709897611,0.2218430034129693,0.2,0.1,40.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7434625425739252,0.9702662101570486,0.22680366758312343,0.7440117185400205,0.9788701313031005,0.23485841276308006,0.7437321247151454,0.974491578007122,0.23075945329197667,5.191152811050415,0.050606489181518555,-5.1405463218688965,0.0,0.0,0.0,0.6748466257668712,0.7807377049180327,0.10589107915116158,0.2,0.1,40.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7466089696748265,0.9812702315737052,0.2346612618988787,0.7468797134238311,0.9778938167096062,0.2310141032857751,0.7467402749846545,0.9795103490886624,0.23277007410400796,0.04488825798034668,0.20530176162719727,0.16041350364685059,0.0,0.0,0.0,0.6720977596741344,0.7782340862422998,0.1061363265681654,0.2,0.1,40.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.9858808973635851,0.4858808973635851,0.5,0.9833877995642701,0.48338779956427014,0.5,0.9846089064447747,0.4846089064447747,5.24224853515625,0.8219039440155029,-4.420344591140747,0.0,0.0,0.0,0.0,0.29591836734693877,0.29591836734693877,0.2,0.1,40.0,42
SmallMLP,5B. Sudden Object Section 2,0.496575821104123,0.9930167597765363,0.49644093867241323,0.496575821104123,0.9456521739130435,0.44907635280892044,0.496575821104123,0.9659711186346991,0.46939529753057607,5.188811779022217,0.051175832748413086,-5.137635946273804,0.0,0.0,0.0,0.45918367346938777,0.6723549488054608,0.213171275336073,0.2,0.1,40.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,7.295608520507812e-05,0.05048203468322754,0.05040907859802246,0.0,0.0,0.0,0.4560810810810811,0.6348122866894198,0.17873120560833872,0.2,0.1,40.0,42
SmallMLP,5D. Sudden Object Section 4,0.49816176470588236,0.9746628131021194,0.4765010483962371,0.5,0.9643382352941177,0.46433823529411766,0.49907749077490776,0.9692466848490549,0.4701691940741471,2.4557113647460938e-05,0.05150580406188965,0.05148124694824219,0.0,0.0,0.0,0.4594594594594595,0.7440273037542662,0.2845678442948067,0.2,0.1,40.0,42
SmallMLP,5E. Sudden Object Section 5,0.5,0.968978578892372,0.46897857889237204,0.4962962962962963,0.968978578892372,0.47268228259607575,0.4981343283582089,0.968978578892372,0.4708442505341631,5.188501358032227,0.05138444900512695,-5.1371169090271,0.0,0.0,0.0,0.4576271186440678,0.6440677966101694,0.18644067796610164,0.2,0.1,40.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9938210487715438,0.990952380952381,-0.002868667819162729,0.9942129629629629,0.9905308792211743,-0.0036820837417885777,0.9940064900971664,0.9907227677551953,-0.0032837223419710515,3.135209321975708,0.05073881149291992,-3.084470510482788,0.0,0.0,0.0,0.5510204081632653,0.6646216768916156,0.1136012687283503,0.2,0.1,40.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.99387470657277,0.982343321582452,-0.011531384990318028,0.9963750985027581,0.9833654773384763,-0.013009621164281726,0.9951115547682547,0.9828083421421161,-0.012303212626138649,7.319450378417969e-05,0.034073829650878906,0.03400063514709473,0.0,0.0,0.0,0.5609756097560976,0.6816326530612244,0.12065704330512683,0.2,0.1,40.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9956101190476191,0.9775192605109406,-0.018090858536678467,0.9963624338624338,0.9783720930232558,-0.017990340839178054,0.9959760171609857,0.9779386958731664,-0.01803732128781932,3.1856842041015625,0.05088615417480469,-3.134798049926758,0.0,0.0,0.0,0.5580448065173116,0.6196319018404908,0.061587095323179186,0.2,0.1,40.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7463750985027581,0.9867746039563325,0.24039950545357447,0.7460473078120137,0.9819555852644088,0.23590827745239518,0.7462036161121706,0.9842001558869834,0.23799653977481283,3.0804991722106934,0.05037236213684082,-3.0301268100738525,0.0,0.0,0.0,0.700507614213198,0.8086734693877551,0.10816585517455712,0.2,0.1,40.0,42
