model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9694798206156714,0.9987300679048747,0.029250247289203335,0.049979448318481445,0.05016446113586426,0.0001850128173828125,0.0,0.0,0.0,147.0,289.0,142.0,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.987377030426607,0.9946605625035261,0.007283532076919119,0.04233074188232422,0.05127072334289551,0.008939981460571289,0.0,0.0,0.0,247.0,249.0,2.0,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7468664279183176,0.748424618477389,0.0015581905590713596,0.01389455795288086,0.0005154609680175781,-0.013379096984863281,0.0,0.0,0.0,164.5,326.0,161.5,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.995091715408101,0.746839247624588,-0.24825246778351306,0.05092740058898926,0.0002932548522949219,-0.050634145736694336,0.0,0.0,0.0,322.0,326.0,4.0,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.5,0.0,5.235352516174316,5.233746528625488,-0.001605987548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.49652477152477154,0.5,0.0034752284752284646,5.284488916397095,0.05156254768371582,-5.232926368713379,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.05062150955200195,0.016672372817993164,-0.03394913673400879,0.0,0.0,0.0,137.0,131.0,-6.0,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.022865772247314453,0.048552751541137695,0.025686979293823242,0.0,0.0,0.0,135.0,134.0,-1.0,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.4981481481481481,0.6657372986369269,0.16758915048877876,0.05200338363647461,0.051724910736083984,-0.000278472900390625,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9938837621546427,0.9957931971170053,0.0019094349623626217,0.051622867584228516,3.1888773441314697,3.137254476547241,0.0,0.0,0.0,266.0,270.0,4.0,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9940717199493111,0.9939952391554033,-7.648079390776275e-05,0.004724979400634766,0.05166006088256836,0.046935081481933594,0.0,0.0,0.0,270.0,266.0,-4.0,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9940579001593719,0.9959234961525824,0.001865595993210456,3.1812503337860107,0.05149364471435547,-3.1297566890716553,0.0,0.0,0.0,269.0,270.0,1.0,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7461339358662873,0.7442990144092958,-0.0018349214569914896,3.2864301204681396,0.005999565124511719,-3.280430555343628,0.0,0.0,0.0,271.0,274.0,3.0,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.74817457462259,0.9962250712250712,0.24805049660248124,0.0458369255065918,0.0520625114440918,0.0062255859375,0.0,0.0,0.0,274.0,265.0,-9.0,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481200616280549,0.7472526732566596,-0.0008673883713953279,0.05174398422241211,2.956390380859375e-05,-0.051714420318603516,0.0,0.0,0.0,266.0,273.0,7.0,0.0,0.0,0.0,42
