model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9920771476011219,0.9987723507665117,0.006695203165389851,0.058251142501831055,0.017131805419921875,-0.04111933708190918,0.0,0.0,0.0,298.0,279.0,-19.0,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9848512092982074,0.9979857877181392,0.01313457841993182,0.014468908309936523,5.178869247436523,5.164400339126587,0.0,0.0,0.0,126.5,250.0,123.5,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7436715171508649,0.7474172924700629,0.0037457753191980636,0.02238607406616211,7.867813110351562e-05,-0.022307395935058594,0.0,0.0,0.0,328.0,319.0,-9.0,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7483859776148671,0.7468594883543337,-0.001526489260533448,0.008702278137207031,0.005125761032104492,-0.003576517105102539,0.0,0.0,0.0,321.0,329.0,8.0,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.75,0.25,0.0001590251922607422,0.051436424255371094,0.05127739906311035,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.49654886148007593,0.5,0.0034511385199240685,0.039685726165771484,0.0511784553527832,0.011492729187011719,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.49825593283537206,0.5,0.0017440671646279382,5.339975118637085,0.05112910270690918,-5.288846015930176,0.0,0.0,0.0,129.0,136.0,7.0,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.01816415786743164,5.227247953414917,5.209083795547485,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.75,0.2518656716417911,5.180851697921753,0.051764488220214844,-5.129087209701538,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9938837621546427,0.9979857877181392,0.004102025563496481,0.05128741264343262,0.022214412689208984,-0.029072999954223633,0.0,0.0,0.0,266.0,273.0,7.0,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9958724720254594,0.9939256386997036,-0.0019468333257557369,0.05197334289550781,0.03350973129272461,-0.018463611602783203,0.0,0.0,0.0,263.0,265.0,2.0,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9940815584996365,0.99587376241788,0.001792203918243418,0.05158209800720215,0.0028765201568603516,-0.0487055778503418,0.0,0.0,0.0,267.0,265.0,-2.0,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7461105382890624,0.7461587268171306,4.818852806820484e-05,0.01806187629699707,0.051151275634765625,0.033089399337768555,0.0,0.0,0.0,275.0,268.0,-7.0,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481272357438451,0.7481481227451681,2.0887001322966725e-05,0.05193066596984863,3.1429555416107178,3.091024875640869,0.0,0.0,0.0,267.0,270.0,3.0,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7471766925763208,0.7481189981189981,0.0009423055426772686,0.00010347366333007812,0.047045230865478516,0.04694175720214844,0.0,0.0,0.0,267.0,266.0,-1.0,0.0,0.0,0.0,42
