model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.9232828778198977,0.17744954448656436,0.75,0.8415841584158416,0.09158415841584155,0.7478991596638656,0.8424781234013689,0.0945789637375033,0.049935102462768555,0.05041980743408203,0.00048470497131347656,0.0,0.0,0.0,0.5128205128205128,0.6020408163265306,0.08922030350601784,0.1,0.05,25.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9910714285714286,1.0,0.008928571428571397,0.99,1.0,0.010000000000000009,0.9903525046382189,1.0,0.009647495361781111,0.045358896255493164,0.05059456825256348,0.0052356719970703125,0.0,0.0,0.0,0.4406779661016949,0.5452991452991452,0.10462117919745034,0.1,0.05,25.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050310373306274414,0.034900665283203125,-0.015409708023071289,0.0,0.0,0.0,0.6864754098360656,0.7408163265306122,0.05434091669454666,0.1,0.05,25.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050093889236450195,0.04713726043701172,-0.0029566287994384766,0.0,0.0,0.0,0.6747967479674797,0.7766393442622951,0.1018425962948154,0.1,0.05,25.0,43
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.050369977951049805,0.00024580955505371094,-0.050124168395996094,0.0,0.0,0.0,0.01694915254237288,0.17687074829931973,0.15992159575694684,0.1,0.05,25.0,43
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.05077815055847168,0.05004239082336426,-0.0007357597351074219,0.0,0.0,0.0,0.4745762711864407,0.5221843003412969,0.047608029154856235,0.1,0.05,25.0,43
Hybrid,5C. Sudden Object Section 3,0.75,0.7019230769230769,-0.04807692307692313,0.75,0.7419354838709677,-0.008064516129032251,0.75,0.7193058946634112,-0.030694105336588784,0.050201416015625,0.05031251907348633,0.00011110305786132812,0.0,0.0,0.0,0.4594594594594595,0.5966101694915255,0.13715071003206597,0.1,0.05,25.0,43
Hybrid,5D. Sudden Object Section 4,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.049111366271972656,0.050377845764160156,0.0012664794921875,0.0,0.0,0.0,0.47278911564625853,0.5631399317406144,0.09035081609435586,0.1,0.05,25.0,43
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05023336410522461,0.05065774917602539,0.00042438507080078125,0.0,0.0,0.0,0.4915254237288136,0.6067796610169491,0.11525423728813555,0.1,0.05,25.0,43
Hybrid,6A. Object Path 1→2→5→Free,0.9910714285714286,1.0,0.008928571428571397,0.9910714285714286,1.0,0.008928571428571397,0.990909090909091,1.0,0.009090909090909038,0.05040764808654785,0.050399065017700195,-8.58306884765625e-06,0.0,0.0,0.0,0.5612244897959183,0.539714867617108,-0.02150962217881036,0.1,0.05,25.0,43
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0328981876373291,0.05035257339477539,0.01745438575744629,0.0,0.0,0.0,0.5498981670061099,0.6053169734151329,0.05541880640902297,0.1,0.05,25.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050380706787109375,0.002022981643676758,-0.04835772514343262,0.0,0.0,0.0,0.5612244897959183,0.6346938775510204,0.07346938775510203,0.1,0.05,25.0,43
Hybrid,6D. Object Path 2→5→Free,0.7463503649635037,0.9910714285714286,0.2447210636079249,0.7463503649635037,0.9922839506172839,0.2459335856537802,0.7463235294117647,0.9915360501567398,0.24521252074497513,0.050366878509521484,0.05031728744506836,-4.9591064453125e-05,0.0,0.0,0.0,0.6938775510204082,0.7595907928388747,0.0657132418184665,0.1,0.05,25.0,43
Hybrid,6E. Object Path 3→5→Free,0.75,0.9913194444444444,0.24131944444444442,0.75,0.9923312883435582,0.24233128834355822,0.75,0.9916889578723732,0.2416889578723732,0.050064802169799805,0.0501556396484375,9.083747863769531e-05,0.0,0.0,0.0,0.6946564885496184,0.7763496143958869,0.08169312584626853,0.1,0.05,25.0,43
Hybrid,6F. Object Path 4→5→Free,0.7445652173913043,1.0,0.2554347826086957,0.7445652173913043,1.0,0.2554347826086957,0.7445054945054945,1.0,0.2554945054945055,0.04449915885925293,0.05066561698913574,0.0061664581298828125,0.0,0.0,0.0,0.6946564885496184,0.7519181585677749,0.05726167001815652,0.1,0.05,25.0,43
