model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,300.0,295.0,-5.0,0.0,0.0,0.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,252.0,252.0,0.0,0.0,0.0,0.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.45653638814016173,0.4555966064586754,-0.0009397816814863402,0.17509150505065918,nan,nan,0.0,0.0,0.0,335.0,331.0,-4.0,0.0,0.0,0.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.44765117441279356,0.46656003570897187,0.018908861296178303,0.16984200477600098,0.16806578636169434,-0.0017762184143066406,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,45
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.2734370231628418,0.14551210403442383,-0.12792491912841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.16615629196166992,0.1748030185699463,0.008646726608276367,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.75,0.25,0.1558074951171875,nan,nan,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,45
Sequence,5D. Sudden Object Section 4,0.5,0.75,0.25,0.16150975227355957,nan,nan,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,45
Sequence,5E. Sudden Object Section 5,0.2528927715286742,0.2565424065651705,0.003649635036496346,0.16725587844848633,nan,nan,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.13206100463867188,nan,nan,0.0,0.0,0.0,270.0,271.0,1.0,0.0,0.0,0.0,45
Sequence,6B. Object Path 1→3→5→Free,0.6707556785090274,0.6949374747882211,0.0241817962791937,0.11757183074951172,0.06647181510925293,-0.05110001564025879,0.0,0.0,0.0,270.0,275.0,5.0,0.0,0.0,0.0,45
Sequence,6C. Object Path 1→4→5→Free,0.6683852545162505,0.6637468255115314,-0.0046384290047191135,nan,nan,nan,0.0,0.0,0.0,279.0,272.0,-7.0,0.0,0.0,0.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,279.0,277.0,-2.0,0.0,0.0,0.0,45
Sequence,6E. Object Path 3→5→Free,0.4417107583774251,0.4355160815640109,-0.006194676813414179,nan,nan,nan,0.0,0.0,0.0,276.0,272.0,-4.0,0.0,0.0,0.0,45
Sequence,6F. Object Path 4→5→Free,0.42075567850902734,0.41666666666666663,-0.0040890118423607125,0.22074580192565918,0.2903788089752197,0.06963300704956055,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,45
