model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.75,-0.25,0.049941301345825195,5.202118635177612,5.152177333831787,0.0,0.0,0.0,300.0,290.0,-10.0,0.0,0.0,0.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9898111200532296,1.0,0.010188879946770424,0.045777320861816406,5.174976348876953,5.129199028015137,0.0189873417721519,0.0,-0.0189873417721519,130.5,255.0,124.5,0.0,0.0,0.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.46023399799690434,0.467341457445027,0.007107459448122633,5.105128765106201,5.081929445266724,-0.02319931983947754,0.0,0.0,0.0,335.0,335.0,0.0,0.0,0.0,0.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.44789246598075005,0.4517689863405643,0.0038765203598142284,0.004600048065185547,0.020433664321899414,0.015833616256713867,0.0,0.0,0.0,331.0,331.0,0.0,0.0,0.0,0.0,45
Sequence,5A. Sudden Object Section 1,0.5,0.75,0.25,5.19061541557312,0.05054044723510742,-5.140074968338013,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,5.153463363647461,5.1865174770355225,0.03305411338806152,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.051069021224975586,0.050292015075683594,-0.0007770061492919922,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,45
Sequence,5D. Sudden Object Section 4,0.75,0.75,0.0,0.0472407341003418,0.05039811134338379,0.003157377243041992,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,45
Sequence,5E. Sudden Object Section 5,0.25286593597693524,0.2565424065651705,0.003676470588235281,0.05068159103393555,0.05045676231384277,-0.00022482872009277344,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.038159847259521484,0.038620710372924805,0.0004608631134033203,0.0,0.0,0.0,270.0,271.0,1.0,0.0,0.0,0.0,45
Sequence,6B. Object Path 1→3→5→Free,0.6666666666666666,0.6827176662659897,0.0160509995993231,3.085036039352417,0.05013871192932129,-3.0348973274230957,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,45
Sequence,6C. Object Path 1→4→5→Free,0.6670761670761671,0.6666666666666666,-0.00040950040950049615,0.028019428253173828,3.1405227184295654,3.1125032901763916,0.0,0.0,0.0,271.0,270.0,-1.0,0.0,0.0,0.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,3.2147507667541504,0.02357006072998047,-3.19118070602417,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,45
Sequence,6E. Object Path 3→5→Free,0.4185827741074061,0.4227585961921,0.004175822084693914,3.133488416671753,3.1139883995056152,-0.019500017166137695,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,45
Sequence,6F. Object Path 4→5→Free,0.6646341463414633,0.4227585961921,-0.24187555014936335,0.0504765510559082,3.1226918697357178,3.0722153186798096,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,45
