model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7491961414790997,0.00013247106711467005,0.05120086669921875,0.05055880546569824,-0.0006420612335205078,0.0,0.0,0.0,146.0,147.0,1.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9992877492877493,0.0,0.051172494888305664,0.0506291389465332,-0.0005433559417724609,0.0,0.0,0.0,127.0,126.0,-1.0,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.7492063492063492,1.0207727249467169e-05,0.050791025161743164,0.050371408462524414,-0.00041961669921875,0.0,0.0,0.0,166.5,166.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.050769805908203125,0.05064964294433594,-0.0001201629638671875,0.0,0.0,0.0,165.5,166.5,1.0,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.051115989685058594,0.05078697204589844,-0.00032901763916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.052514076232910156,0.050432443618774414,-0.002081632614135742,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05073738098144531,0.05076098442077637,2.3603439331054688e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4991961414790997,-1.020772724952268e-05,0.05093574523925781,0.05071520805358887,-0.0002205371856689453,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.05038762092590332,0.050284385681152344,-0.00010323524475097656,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.050516366958618164,0.05099964141845703,0.0004832744598388672,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05037856101989746,0.05071449279785156,0.00033593177795410156,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998917748917749,-1.8421295016946004e-05,0.05128216743469238,0.05076766014099121,-0.0005145072937011719,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05095076560974121,0.0506134033203125,-0.00033736228942871094,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05043435096740723,0.05081343650817871,0.0003790855407714844,0.0,0.0,0.0,136.0,135.5,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.05087876319885254,0.05041074752807617,-0.0004680156707763672,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,46
