model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7477678571428572,0.9986187845303868,0.25085092738752957,0.75,1.0,0.25,0.7488789237668161,0.9993074792243767,0.2504285554575606,0.05053281784057617,0.05374222993850708,0.003209412097930908,0.0,0.0,0.0,0.537109375,0.7287234042553191,0.19161402925531912,0.2,0.1,40.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985119047619048,0.998,-0.000511904761904769,1.0,1.0,0.0,0.9992537313432835,0.998995983935743,-0.0002577474075405872,0.05366396903991699,0.06734029293060302,0.013676323890686029,0.0,0.0,0.0,0.4528985507246377,0.5711538461538461,0.11825529542920843,0.2,0.1,40.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7483333333333333,0.9981884057971014,0.24985507246376815,0.75,1.0,0.25,0.7491638795986622,0.999090909090909,0.24992702949224688,0.05054330825805664,0.05217995399083847,0.0016366457327818273,0.0,0.0,0.0,0.6495327102803738,0.7751605995717344,0.1256278892913606,0.2,0.1,40.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483443708609272,0.9987373737373737,0.2503930028764465,0.75,1.0,0.25,0.7491694352159468,0.9993670886075949,0.2501976533916481,0.05055832862854004,0.06007831692695618,0.009519988298416139,0.0,0.0,0.0,0.6794055201698513,0.7431818181818182,0.06377629801196683,0.2,0.1,40.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4982876712328767,0.9961538461538462,0.49786617492096946,0.5,1.0,0.5,0.4991408934707904,0.998062015503876,0.4989211220330856,0.05026078224182129,0.05134682221846147,0.0010860399766401824,0.0,0.0,0.0,0.0,0.32280701754385965,0.32280701754385965,0.2,0.1,40.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4982758620689655,0.9983108108108107,0.5000349487418452,0.5,1.0,0.5,0.4991349480968858,0.9991525423728813,0.5000175942759955,0.05230545997619629,0.05346678986268885,0.0011613298864925625,0.0,0.0,0.0,0.45692883895131087,0.6544117647058824,0.1974829257545715,0.2,0.1,40.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49835526315789475,0.9975961538461539,0.4992408906882591,0.5,1.0,0.5,0.4991749174917492,0.998792270531401,0.49961735303965177,0.05086779594421387,0.05864910284678141,0.007781306902567543,0.0,0.0,0.0,0.47038327526132406,0.6,0.12961672473867591,0.2,0.1,40.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4983221476510067,0.9967948717948718,0.4984727241438651,0.5,1.0,0.5,0.49915824915824913,0.9983870967741936,0.49922884761594444,0.050696611404418945,0.05537565549214681,0.004679044087727867,0.0,0.0,0.0,0.4659498207885305,0.6376811594202898,0.17173133863175932,0.2,0.1,40.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4981343283582089,0.9962121212121212,0.4980777928539123,0.5,1.0,0.5,0.499063670411985,0.9980916030534351,0.4990279326414501,0.050339460372924805,0.05411577887005276,0.0037763184971279576,0.0,0.0,0.0,0.48854961832061067,0.7328519855595668,0.2443023672389561,0.2,0.1,40.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.9985714285714286,0.0007081807081806835,1.0,1.0,0.0,0.9989270386266095,0.9992836676217766,0.00035662899516708535,0.05046987533569336,0.059018150965372725,0.008548275629679365,0.0,0.0,0.0,0.552863436123348,0.665158371040724,0.11229493491737597,0.2,0.1,40.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978632478632479,0.9956140350877193,-0.0022492127755285862,1.0,1.0,0.0,0.9989270386266095,0.997787610619469,-0.0011394280071405083,0.05405473709106445,0.052772962685787315,-0.0012817744052771377,0.0,0.0,0.0,0.5543710021321961,0.690744920993228,0.1363739188610319,0.2,0.1,40.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9977477477477478,0.998546511627907,0.0007987638801592034,1.0,1.0,0.0,0.998868778280543,0.999271137026239,0.000402358745696052,0.05105185508728027,0.053249784878322055,0.002197929791041782,0.0,0.0,0.0,0.5906976744186047,0.6710816777041942,0.08038400328558959,0.2,0.1,40.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478448275862069,0.9961538461538462,0.24830901856763932,0.75,1.0,0.25,0.748917748917749,0.998062015503876,0.24914426658612698,0.050276994705200195,0.05897996927562513,0.008702974570424932,0.0,0.0,0.0,0.6931216931216931,0.7567567567567568,0.06363506363506366,0.2,0.1,40.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7475728155339806,0.9959016393442623,0.24832882381028176,0.75,1.0,0.25,0.748780487804878,0.9979338842975207,0.24915339649264268,0.05030250549316406,0.057118558883666994,0.006816053390502931,0.0,0.0,0.0,0.7193460490463215,0.773841961852861,0.05449591280653954,0.2,0.1,40.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.9957627118644068,0.2478813559322034,0.75,1.0,0.25,0.7489361702127659,0.9978632478632479,0.24892707765048194,0.050403594970703125,0.05415010452270508,0.003746509552001953,0.0,0.0,0.0,0.6793478260869565,0.7918918918918919,0.11254406580493537,0.2,0.1,40.0,44
