model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.7657513818423484,-0.23424861815765163,nan,nan,nan,0.0,0.0,0.0,300.0,396.0,96.0,0.2,0.1,40.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,256.0,364.0,108.0,0.2,0.1,40.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7453443503061824,1.0,0.2546556496938176,nan,nan,nan,0.0,0.0,0.0,333.0,366.0,33.0,0.2,0.1,40.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.9943948455693277,0.24439484556932767,nan,nan,nan,0.0,0.0,0.0,331.0,388.0,57.0,0.2,0.1,40.0,42
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,3.0,62.0,59.0,0.2,0.1,40.0,42
Hybrid,5B. Sudden Object Section 2,0.75,0.9496053430479661,0.19960534304796607,nan,nan,nan,0.0,0.0,0.0,135.0,166.0,31.0,0.2,0.1,40.0,42
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,140.0,198.0,58.0,0.2,0.1,40.0,42
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,140.0,186.0,46.0,0.2,0.1,40.0,42
Hybrid,5E. Sudden Object Section 5,0.4954545454545455,0.7470840874486483,0.2516295419941028,nan,nan,nan,0.0,0.0,0.0,140.0,203.0,63.0,0.2,0.1,40.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,285.0,14.0,0.2,0.1,40.0,42
Hybrid,6B. Object Path 1→3→5→Free,0.994602570574302,1.0,0.005397429425697986,nan,nan,nan,0.0,0.0,0.0,278.0,336.0,58.0,0.2,0.1,40.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9983946488294315,-0.0016053511705684809,nan,nan,nan,0.0,0.0,0.0,275.0,312.0,37.0,0.2,0.1,40.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,273.0,297.0,24.0,0.2,0.1,40.0,42
Hybrid,6E. Object Path 3→5→Free,0.7410685805422648,1.0,0.25893141945773523,nan,nan,nan,0.0,0.0,0.0,280.0,320.0,40.0,0.2,0.1,40.0,42
Hybrid,6F. Object Path 4→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,277.0,302.0,25.0,0.2,0.1,40.0,42
