model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7407203907203908,0.849612596216614,0.10889220549622325,0.7429906542056075,0.8513942838738405,0.10840362966823303,0.7417493478511441,0.8450498425073316,0.10330049465618751,0.028512001037597656,0.02807021141052246,-0.0004417896270751953,0.0,0.0,0.0,0.4020618556701031,0.5970772442588727,0.19501538858876954,0.1,0.05,25.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9844713134186818,0.9355523997884231,-0.04891891363025869,0.9927536231884058,0.9313009150764424,-0.06145270811196335,0.9884345861632324,0.9306221767846542,-0.05781240937857823,0.054222822189331055,0.056894540786743164,0.0026717185974121094,0.0,0.0,0.0,0.4781420765027322,0.49673202614379086,0.018589949641058645,0.1,0.05,25.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7403846153846154,0.8782227307398932,0.1378381153552778,0.7418699186991871,0.9451334768998352,0.20326355820064812,0.7409658078107276,0.9024192594844769,0.16145345167374925,0.003167867660522461,0.05892348289489746,0.055755615234375,0.0,0.0,0.0,0.6338461538461538,0.7530864197530864,0.1192402659069326,0.1,0.05,25.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.739010989010989,0.8879467475466251,0.148935758535636,0.7355072463768115,0.9319955677501055,0.19648832137329397,0.7369193359047459,0.9025179964458903,0.16559866054114436,0.10244107246398926,0.0016777515411376953,-0.10076332092285156,0.0,0.0,0.0,0.7302904564315352,0.7338308457711443,0.0035403893396090957,0.1,0.05,25.0,42
XGBoost,5A. Sudden Object Section 1,0.620049504950495,0.6751794167048404,0.05512991175434534,0.7400990099009901,0.6917620137299771,-0.04833699617101295,0.6591161616161616,0.6776006501625407,0.018484488546379074,0.019184350967407227,0.013778924942016602,-0.005405426025390625,0.0,0.0,0.0,0.019801980198019802,0.2388663967611336,0.21906441656311382,0.1,0.05,25.0,42
XGBoost,5B. Sudden Object Section 2,0.495,0.9086021505376344,0.4136021505376344,0.49473684210526314,0.9877715580434493,0.49303471593818615,0.4948151730066624,0.9397702076194316,0.44495503461276925,0.0069887638092041016,0.009163379669189453,0.0021746158599853516,0.0,0.0,0.0,0.5181347150259067,0.5078740157480315,-0.010260699277875207,0.1,0.05,25.0,42
XGBoost,5C. Sudden Object Section 3,0.4903846153846154,0.6454545454545454,0.15506993006992997,0.4864864864864865,0.5943877551020408,0.10790126861555427,0.4881535947712418,0.6154768456639673,0.1273232508927255,0.10389328002929688,0.008090972900390625,-0.09580230712890625,0.0,0.0,0.0,0.5977011494252874,0.6653696498054474,0.06766850038016003,0.1,0.05,25.0,42
XGBoost,5D. Sudden Object Section 4,0.6209016393442623,0.8160276073619632,0.19512596801770088,0.7423664122137404,0.8319886424515162,0.08962223023777571,0.6607245819719392,0.80487943136559,0.14415484939365086,0.020635366439819336,0.058863162994384766,0.03822779655456543,0.0,0.0,0.0,0.4980237154150198,0.7324561403508771,0.23443242493585736,0.1,0.05,25.0,42
XGBoost,5E. Sudden Object Section 5,0.6457264957264958,0.8457792207792209,0.2000527250527251,0.7424242424242424,0.9239984882842026,0.18157424585996018,0.681498673740053,0.8736790705166928,0.19218039677663978,0.05364704132080078,0.006951093673706055,-0.04669594764709473,0.0,0.0,0.0,0.468,0.6396761133603239,0.1716761133603239,0.1,0.05,25.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9797360119984841,0.9336175868349614,-0.046118425163522714,0.9797383098818929,0.9241687219664703,-0.05556958791542266,0.9795631885423817,0.9258022063964807,-0.05376098214590097,0.05857968330383301,0.0330502986907959,-0.02552938461303711,0.0,0.0,0.0,0.5454545454545454,0.5985221674876847,0.053067622033139306,0.1,0.05,25.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9778697822141561,0.9597884331116039,-0.018081349102552213,0.9782529239766082,0.9584460056557087,-0.019806918320899536,0.9777998639647245,0.9578878137621749,-0.019912050202549603,0.00037169456481933594,0.002353191375732422,0.001981496810913086,0.0,0.0,0.0,0.5749385749385749,0.5913461538461539,0.016407578907578935,0.1,0.05,25.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9803653701917926,0.9560178336067999,-0.02434753658499267,0.9798611111111111,0.9570213577421816,-0.022839753368929516,0.9799507579246457,0.9557397341564955,-0.02421102376815021,0.05549168586730957,0.0016932487487792969,-0.05379843711853027,0.0,0.0,0.0,0.5449871465295629,0.5906976744186047,0.04571052788904173,0.1,0.05,25.0,42
XGBoost,6D. Object Path 2→5→Free,0.7371006449677516,0.8750235605867417,0.13792291561899006,0.7357712996703106,0.9272560964454933,0.1914847967751827,0.7362648764113519,0.8909664561583815,0.1547015797470297,0.0014421939849853516,0.00035452842712402344,-0.0010876655578613281,0.0,0.0,0.0,0.7021276595744681,0.7355623100303952,0.033434650455927084,0.1,0.05,25.0,42
XGBoost,6E. Object Path 3→5→Free,0.9081140350877193,0.8458489974937343,-0.06226503759398494,0.9851973684210527,0.9266814068284657,-0.058515961592586985,0.9381940458154145,0.8722066003250015,-0.06598744549041302,0.007796049118041992,0.0015501976013183594,-0.006245851516723633,0.0,0.0,0.0,0.7048192771084337,0.7671641791044777,0.06234490199604392,0.1,0.05,25.0,42
XGBoost,6F. Object Path 4→5→Free,0.7354480922803904,0.8982367899480199,0.1627886976676295,0.735013876040703,0.9279133833045038,0.19289950726380078,0.7350090579710145,0.9048989032694006,0.16988984529838613,0.0017833709716796875,0.001363992691040039,-0.00041937828063964844,0.0,0.0,0.0,0.7029702970297029,0.7581120943952803,0.05514179736557734,0.1,0.05,25.0,42
