model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9957024041965998,0.9987552243715159,0.0030528201749160377,0.04969525337219238,0.051799774169921875,0.002104520797729492,0.0,0.0,0.0,287.0,286.0,-1.0,0.0,0.0,0.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9909791639265725,0.9927714133671053,0.0017922494405328004,0.0416417121887207,0.05149650573730469,0.009854793548583984,0.0,0.0,0.0,246.0,250.0,4.0,0.0,0.0,0.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7435665467890896,0.7484110013634001,0.004844454574310486,0.05131721496582031,5.294600963592529,5.243283748626709,0.0,0.0,0.0,325.0,324.0,-1.0,0.0,0.0,0.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7451123752546316,0.9141009162217388,0.16898854096710725,0.05190634727478027,0.0005984306335449219,-0.05130791664123535,0.0,0.0,0.0,325.0,324.0,-1.0,0.0,0.0,0.0,44
SmallMLP,5A. Sudden Object Section 1,0.75,0.75,0.0,0.05189633369445801,0.04010486602783203,-0.011791467666625977,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,44
SmallMLP,5B. Sudden Object Section 2,0.49827190992553183,0.49907063197026025,0.0007987220447284171,5.332441091537476,5.1950953006744385,-0.1373457908630371,0.0,0.0,0.0,134.0,134.0,0.0,0.0,0.0,0.0,44
SmallMLP,5C. Sudden Object Section 3,0.5,0.49907749077490776,-0.0009225092250922384,5.217412233352661,0.05126070976257324,-5.166151523590088,0.0,0.0,0.0,130.0,136.0,6.0,0.0,0.0,0.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,5.186322450637817,5.056209087371826,-0.1301133632659912,0.0,0.0,0.0,134.0,135.0,1.0,0.0,0.0,0.0,44
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.49903474903474904,0.0009004206765401146,5.22074818611145,5.984306335449219e-05,-5.220688343048096,0.0,0.0,0.0,135.0,131.0,-4.0,0.0,0.0,0.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.991701025071587,0.9939585891883739,0.002257564116786903,3.131438970565796,3.26357102394104,0.13213205337524414,0.0,0.0,0.0,269.0,270.0,1.0,0.0,0.0,0.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9936435298268984,0.9959029180365729,0.002259388209674529,0.05105185508728027,3.203746795654297,3.1526949405670166,0.0,0.0,0.0,269.0,268.0,-1.0,0.0,0.0,0.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9927627615998897,0.9959234433308436,0.0031606817309538515,0.00031447410583496094,0.05103635787963867,0.05072188377380371,0.0,0.0,0.0,269.0,269.0,0.0,0.0,0.0,0.0,44
SmallMLP,6D. Object Path 2→5→Free,0.7460762211646519,0.7461526775496654,7.645638501352359e-05,0.051900625228881836,3.29055118560791,3.2386505603790283,0.0,0.0,0.0,272.0,271.0,-1.0,0.0,0.0,0.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7481189981189981,0.7481122398096568,-6.758309341270419e-06,0.0519411563873291,3.240992546081543,3.189051389694214,0.0,0.0,0.0,266.0,265.0,-1.0,0.0,0.0,0.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7481809522549577,0.7481548810545093,-2.6071200448396503e-05,0.02924036979675293,0.05116844177246094,0.021928071975708008,0.0,0.0,0.0,275.0,271.0,-4.0,0.0,0.0,0.0,44
