model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05892857142857143,0.06643952299829642,0.007510951569724991,0.25,0.25,0.0,0.0953757225433526,0.10497981157469717,0.009604089031344576,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.998587570621469,0.0,1.0,1.0,0.0,0.9992917847025495,0.9992917847025495,0.0,0.050463199615478516,0.05054664611816406,8.344650268554688e-05,0.0,0.0,0.0,0.43270868824531517,0.43197278911564624,-0.0007358991296689266,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7484177215189873,1.007820688547767e-05,0.75,0.75,0.0,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05038022994995117,0.05064058303833008,0.00026035308837890625,0.0,0.0,0.0,0.6789366053169734,0.6775510204081633,-0.0013855849088101335,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484276729559749,2.0029643873042957e-05,0.75,0.75,0.0,0.7492012779552716,0.749211356466877,1.0078511605393636e-05,0.05121135711669922,0.051221370697021484,1.0013580322265625e-05,0.0,0.0,0.0,0.6782786885245902,0.6748466257668712,-0.003432062757719012,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.050695180892944336,0.05034923553466797,-0.0003459453582763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.050397396087646484,0.05044841766357422,5.1021575927734375e-05,0.0,0.0,0.0,0.4641638225255973,0.46598639455782315,0.0018225720322258554,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4983974358974359,0.4984076433121019,1.0207414666008052e-05,0.5,0.5,0.0,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.05079913139343262,0.05027890205383301,-0.0005202293395996094,0.0,0.0,0.0,0.4657534246575342,0.46598639455782315,0.00023296990028892628,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.05039691925048828,0.05039715766906738,2.384185791015625e-07,0.0,0.0,0.0,0.46598639455782315,0.4623287671232877,-0.00365762743453546,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4983974358974359,0.4984076433121019,1.0207414666008052e-05,0.5,0.5,0.0,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.05022859573364258,0.05210113525390625,0.0018725395202636719,0.0,0.0,0.0,0.46757679180887374,0.4623287671232877,-0.00524802468558605,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9978991596638656,1.7803731662158206e-05,1.0,1.0,0.0,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05054116249084473,0.05070900917053223,0.0001678466796875,0.0,0.0,0.0,0.5594262295081968,0.5580448065173116,-0.0013814229908851727,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05043196678161621,0.05063629150390625,0.00020432472229003906,0.0,0.0,0.0,0.5573770491803278,0.5573770491803278,0.0,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978632478632479,-1.8108068955524637e-05,1.0,1.0,0.0,0.9989361702127659,0.9989270386266095,-9.131586156452265e-06,0.05043363571166992,0.05098581314086914,0.0005521774291992188,0.0,0.0,0.0,0.558282208588957,0.5614754098360656,0.0031932012471085347,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.7478632478632479,-1.8108068955524637e-05,0.75,0.75,0.0,0.7489361702127659,0.7489270386266095,-9.131586156452265e-06,0.050545454025268555,0.05065131187438965,0.00010585784912109375,0.0,0.0,0.0,0.6989795918367347,0.7007672634271099,0.0017876715903751839,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.050781965255737305,0.05049014091491699,-0.0002918243408203125,0.0,0.0,0.0,0.6972010178117048,0.6997455470737913,0.0025445292620864812,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478632478632479,-3.591180061768284e-05,0.75,0.75,0.0,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.05089831352233887,0.05051112174987793,-0.0003871917724609375,0.0,0.0,0.0,0.6956521739130435,0.7007672634271099,0.005115089514066473,0.0,0.0,0.0,44
