model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.744572991644432,0.7433425152341149,-0.0012304764103171495,nan,nan,nan,0.0,0.0,0.0,257.0,321.0,64.0,0.2,0.1,40.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9930434782608695,0.8965816324001306,-0.09646184586073892,nan,nan,nan,0.0,0.0,0.0,211.0,300.0,89.0,0.2,0.1,40.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7433504280933547,0.874684440443404,0.13133401235004927,nan,nan,nan,0.0,0.0,0.0,295.0,281.0,-14.0,0.2,0.1,40.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7426246096524735,0.867724003358065,0.12509939370559153,nan,nan,nan,0.0,0.0,0.0,286.0,365.0,79.0,0.2,0.1,40.0,42
XGBoost,5A. Sudden Object Section 1,0.6814688585939588,0.8534040883339948,0.17193522974003606,nan,nan,nan,0.0,0.0,0.0,5.0,68.0,63.0,0.2,0.1,40.0,42
XGBoost,5B. Sudden Object Section 2,0.7461090667792725,0.8074285714285714,0.06131950464929892,nan,nan,nan,0.0,0.0,0.0,123.0,132.0,9.0,0.2,0.1,40.0,42
XGBoost,5C. Sudden Object Section 3,0.6607543971180335,0.822453460325314,0.16169906320728045,nan,nan,nan,0.0,0.0,0.0,122.0,173.0,51.0,0.2,0.1,40.0,42
XGBoost,5D. Sudden Object Section 4,0.49597868217054264,0.8244114219114218,0.32843273974087916,nan,nan,nan,0.0,0.0,0.0,121.0,177.0,56.0,0.2,0.1,40.0,42
XGBoost,5E. Sudden Object Section 5,0.7460591133004926,0.6385389612485006,-0.10752015205199195,nan,nan,nan,0.0,0.0,0.0,118.0,186.0,68.0,0.2,0.1,40.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9817759286760466,0.8535018960613743,-0.1282740326146723,nan,nan,nan,0.0,0.0,0.0,245.0,308.0,63.0,0.2,0.1,40.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9811747469354731,0.8651193190657416,-0.11605542786973155,nan,nan,nan,0.0,0.0,0.0,233.0,293.0,60.0,0.2,0.1,40.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9817759286760466,0.8369884990276827,-0.14478742964836389,nan,nan,nan,0.0,0.0,0.0,245.0,307.0,62.0,0.2,0.1,40.0,42
XGBoost,6D. Object Path 2→5→Free,0.7361612625890445,0.8872375075199279,0.15107624493088345,nan,nan,nan,0.0,0.0,0.0,240.0,274.0,34.0,0.2,0.1,40.0,42
XGBoost,6E. Object Path 3→5→Free,0.7365384082041042,0.8644167708709818,0.12787836266687758,nan,nan,nan,0.0,0.0,0.0,238.0,273.0,35.0,0.2,0.1,40.0,42
XGBoost,6F. Object Path 4→5→Free,0.7366851724783232,0.8457478003743346,0.1090626278960114,nan,nan,nan,0.0,0.0,0.0,240.0,271.0,31.0,0.2,0.1,40.0,42
