model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7435876559067279,0.7598954438443428,0.016307787937614893,nan,nan,nan,0.0,0.0,0.0,175.0,249.0,74.0,0.2,0.1,40.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9906459770360405,0.8426198880983229,-0.14802608893771763,nan,nan,nan,0.0,0.0,0.0,193.0,288.0,95.0,0.2,0.1,40.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7418803418803419,0.858676695124836,0.11679635324449411,nan,nan,nan,0.0,0.0,0.0,228.0,291.0,63.0,0.2,0.1,40.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.9105209815845086,0.8561820188358408,-0.054338962748667785,nan,nan,nan,0.0,0.0,0.0,234.0,283.0,49.0,0.2,0.1,40.0,42
XGBoost,5A. Sudden Object Section 1,0.617142528206309,0.9106672494172494,0.2935247212109404,nan,nan,nan,0.0,0.0,0.0,3.0,83.0,80.0,0.2,0.1,40.0,42
XGBoost,5B. Sudden Object Section 2,0.4952168367346939,0.7952228809837505,0.3000060442490566,nan,nan,nan,0.0,0.0,0.0,99.0,139.0,40.0,0.2,0.1,40.0,42
XGBoost,5C. Sudden Object Section 3,0.4954656862745098,0.8096996478396317,0.31423396156512184,nan,nan,nan,0.0,0.0,0.0,103.0,154.0,51.0,0.2,0.1,40.0,42
XGBoost,5D. Sudden Object Section 4,0.49017246362848055,0.7746096496096496,0.28443718598116907,nan,nan,nan,0.0,0.0,0.0,99.0,137.0,38.0,0.2,0.1,40.0,42
XGBoost,5E. Sudden Object Section 5,0.692979242979243,0.8213688753920696,0.12838963241282664,nan,nan,nan,0.0,0.0,0.0,98.0,178.0,80.0,0.2,0.1,40.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9769281111002216,0.8684122240480785,-0.1085158870521431,nan,nan,nan,0.0,0.0,0.0,203.0,245.0,42.0,0.2,0.1,40.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9767005354473497,0.8601150535928159,-0.11658548185453377,nan,nan,nan,0.0,0.0,0.0,191.0,268.0,77.0,0.2,0.1,40.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9760575793184488,0.8758602089298136,-0.10019737038863519,nan,nan,nan,0.0,0.0,0.0,203.0,203.0,0.0,0.2,0.1,40.0,42
XGBoost,6D. Object Path 2→5→Free,0.7338687168408531,0.8522108843537415,0.1183421675128884,nan,nan,nan,0.0,0.0,0.0,217.0,239.0,22.0,0.2,0.1,40.0,42
XGBoost,6E. Object Path 3→5→Free,0.7308865395429079,0.8258797861446867,0.09499324660177877,nan,nan,nan,0.0,0.0,0.0,210.0,256.0,46.0,0.2,0.1,40.0,42
XGBoost,6F. Object Path 4→5→Free,0.7345679012345679,0.8562018465767198,0.12163394534215188,nan,nan,nan,0.0,0.0,0.0,218.0,204.0,-14.0,0.2,0.1,40.0,42
