model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481617647058824,0.7484076433121019,0.0002458786062194962,0.75,0.75,0.0,0.7490774907749078,0.7492012779552716,0.0001237871803637658,0.050930023193359375,0.05061483383178711,-0.0003151893615722656,0.0,0.0,0.0,0.5184534270650264,0.5,-0.018453427065026395,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.998587570621469,-1.578133383828284e-05,1.0,1.0,0.0,0.9992997198879552,0.9992917847025495,-7.935185405649747e-06,0.050314903259277344,0.05055499076843262,0.00024008750915527344,0.0,0.0,0.0,0.43074324324324326,0.43316412859560066,0.0024208853523574048,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.7484177215189873,-9.951436987565287e-06,0.75,0.75,0.0,0.749211356466877,0.7492063492063492,-5.007260527767343e-06,0.05044984817504883,0.05103158950805664,0.0005817413330078125,0.0,0.0,0.0,0.6774847870182555,0.6782077393075356,0.0007229522892800988,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7484276729559749,9.951436987565287e-06,0.75,0.75,0.0,0.7492063492063492,0.749211356466877,5.007260527767343e-06,0.05026388168334961,0.05034637451171875,8.249282836914062e-05,0.0,0.0,0.0,0.6788617886178862,0.6774847870182555,-0.0013770015996306118,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.49842767295597484,9.951436987509776e-06,0.5,0.5,0.0,0.4992063492063492,0.499211356466877,5.007260527767343e-06,0.050919294357299805,0.05045723915100098,-0.0004620552062988281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05049490928649902,0.05067873001098633,0.0001838207244873047,0.0,0.0,0.0,0.46283783783783783,0.46621621621621623,0.0033783783783783994,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.4983974358974359,-1.0207414666008052e-05,0.5,0.5,0.0,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05037546157836914,0.05024123191833496,-0.0001342296600341797,0.0,0.0,0.0,0.4641638225255973,0.46757679180887374,0.0034129692832764458,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4984375,0.49841772151898733,-1.9778481012644455e-05,0.5,0.5,0.0,0.4992163009404389,0.4992063492063492,-9.95173408968597e-06,0.05070805549621582,0.050786495208740234,7.843971252441406e-05,0.0,0.0,0.0,0.4612794612794613,0.46440677966101696,0.003127318381555666,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.49836601307189543,-6.165988407941247e-05,0.5,0.5,0.0,0.499211356466877,0.49918032786885247,-3.1028598024507303e-05,0.05065011978149414,0.054970502853393555,0.004320383071899414,0.0,0.0,0.0,0.4610169491525424,0.4724137931034483,0.0113968439509059,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05059504508972168,0.05039048194885254,-0.00020456314086914062,0.0,0.0,0.0,0.556910569105691,0.5580448065173116,0.0011342374116205534,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978632478632479,-3.591180061768284e-05,1.0,1.0,0.0,0.998945147679325,0.9989270386266095,-1.8109052715487017e-05,0.05065631866455078,0.05024981498718262,-0.00040650367736816406,0.0,0.0,0.0,0.5578093306288032,0.5603271983640081,0.002517867735204904,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978991596638656,1.7803731662158206e-05,1.0,1.0,0.0,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05032086372375488,0.0505528450012207,0.0002319812774658203,0.0,0.0,0.0,0.5598377281947262,0.5571428571428572,-0.002694871051869052,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.7478991596638656,1.7803731662158206e-05,0.75,0.75,0.0,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05071258544921875,0.05027961730957031,-0.0004329681396484375,0.0,0.0,0.0,0.6989795918367347,0.6972010178117048,-0.0017785740250298998,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05082130432128906,0.05059003829956055,-0.00023126602172851562,0.0,0.0,0.0,0.6979695431472082,0.6989795918367347,0.001010048689526588,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478448275862069,-5.433207765870307e-05,0.75,0.75,0.0,0.748945147679325,0.748917748917749,-2.7398761575980757e-05,0.05072593688964844,0.05086565017700195,0.00013971328735351562,0.0,0.0,0.0,0.6987341772151898,0.7025641025641025,0.0038299253489126883,0.0,0.0,0.0,45
