model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9918942685055478,0.7487583131078213,-0.2431359553977266,nan,nan,nan,0.0,0.0,0.0,292.0,285.0,-7.0,0.0,0.0,0.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9862177203276017,0.9946858616632089,0.008468141335607249,nan,nan,nan,0.0,0.0,0.0,123.5,242.0,118.5,0.0,0.0,0.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7467728758169935,0.7474172924700629,0.0006444166530694684,nan,nan,nan,0.0,0.0,0.0,316.0,319.0,3.0,0.0,0.0,0.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.9935136702378082,0.7468254278346487,-0.24668824240315956,nan,nan,nan,0.0,0.0,0.0,319.0,325.0,6.0,0.0,0.0,0.0,43
SmallMLP,5A. Sudden Object Section 1,0.5,0.75,0.25,0.17268705368041992,nan,nan,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,43
SmallMLP,5B. Sudden Object Section 2,0.49647869982762866,0.5,0.0035213001723713444,nan,nan,nan,0.0,0.0,0.0,131.0,136.0,5.0,0.0,0.0,0.0,43
SmallMLP,5C. Sudden Object Section 3,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,136.0,133.0,-3.0,0.0,0.0,0.0,43
SmallMLP,5D. Sudden Object Section 4,0.75,0.4981481481481481,-0.2518518518518519,nan,nan,nan,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,43
SmallMLP,5E. Sudden Object Section 5,0.6231343283582089,0.7490706319702602,0.12593630361205133,nan,nan,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9938218198484869,0.993818676148134,-3.143700352925549e-06,nan,nan,nan,0.0,0.0,0.0,267.0,266.0,-1.0,0.0,0.0,0.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9939952391554033,0.9959497445854134,0.0019545054300100784,nan,nan,nan,0.0,0.0,0.0,266.0,269.0,3.0,0.0,0.0,0.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.9940303932490029,0.9950376764681781,0.0010072832191752035,nan,nan,nan,0.0,0.0,0.0,266.0,269.0,3.0,0.0,0.0,0.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7460911941261286,0.7460869835063384,-4.210619790168124e-06,nan,nan,nan,0.0,0.0,0.0,265.0,273.0,8.0,0.0,0.0,0.0,43
SmallMLP,6E. Object Path 3→5→Free,0.7481256581256581,0.99811277756413,0.24998711943847185,nan,nan,nan,0.0,0.0,0.0,267.0,265.0,-2.0,0.0,0.0,0.0,43
SmallMLP,6F. Object Path 4→5→Free,0.7471263520881841,0.7481481227451681,0.0010217706569839446,nan,0.2198648452758789,nan,0.0,0.0,0.0,261.0,270.0,9.0,0.0,0.0,0.0,43
