model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.992137193293274,0.7462930876497342,-0.24584410564353976,nan,nan,nan,0.0,0.0,0.0,286.0,289.0,3.0,0.0,0.0,0.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9911792080587305,0.9962998689423939,0.005120660883663364,nan,nan,nan,0.0,0.0,0.0,253.0,247.0,-6.0,0.0,0.0,0.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7467680225533628,0.7468142968142968,4.6274260933953926e-05,nan,nan,nan,0.0,0.0,0.0,321.0,328.0,7.0,0.0,0.0,0.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7466726415575521,0.7484506896778373,0.0017780481202852583,nan,nan,nan,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,4.0,2.0,-2.0,0.0,0.0,0.0,43
SmallMLP,5B. Sudden Object Section 2,0.49648391235688905,0.49723781351132684,0.0007539011544377971,nan,0.34168171882629395,nan,0.0,0.0,0.0,136.0,127.0,-9.0,0.0,0.0,0.0,43
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,nan,0.26401257514953613,nan,0.0,0.0,0.0,137.0,135.0,-2.0,0.0,0.0,0.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,nan,nan,nan,0.0,0.0,0.0,137.0,138.0,1.0,0.0,0.0,0.0,43
SmallMLP,5E. Sudden Object Section 5,0.75,0.49903474903474904,-0.25096525096525096,nan,nan,nan,0.0,0.0,0.0,134.0,131.0,-3.0,0.0,0.0,0.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9938954584745106,0.9938283279348076,-6.713053970297533e-05,nan,0.19546842575073242,nan,0.0,0.0,0.0,271.0,264.0,-7.0,0.0,0.0,0.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9939952391554033,0.9959098795948481,0.0019146404394447814,nan,0.1872549057006836,nan,0.0,0.0,0.0,266.0,269.0,3.0,0.0,0.0,0.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.9958178421661568,0.9971808657292528,0.001363023563096033,nan,nan,nan,0.0,0.0,0.0,263.0,135.0,-128.0,0.0,0.0,0.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7440839069157653,0.7461473541822887,0.0020634472665234105,0.13716578483581543,nan,nan,0.0,0.0,0.0,270.0,273.0,3.0,0.0,0.0,0.0,43
SmallMLP,6E. Object Path 3→5→Free,0.9981058160058547,0.7481189981189981,-0.24998681788685662,nan,nan,nan,0.0,0.0,0.0,264.0,266.0,2.0,0.0,0.0,0.0,43
SmallMLP,6F. Object Path 4→5→Free,0.746282476506357,0.7481548810545093,0.0018724045481522955,0.18637537956237793,nan,nan,0.0,0.0,0.0,269.0,271.0,2.0,0.0,0.0,0.0,43
