model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7383797841930697,0.7459445316588174,0.0075647474657476454,0.7417763897002652,0.7466921815199563,0.004915791819691151,0.7400103337380328,0.7463150797853465,0.006304746047313681,0.04998970031738281,0.022508859634399414,-0.0274808406829834,0.0,0.0,0.0,0.5017421602787456,0.499151103565365,-0.002591056713380613,0.0,0.0,0.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.990149679754943,0.9967938311688311,0.0066441514138881885,0.9905491698595147,0.9960956416464891,0.005546471786974427,0.9903177569790746,0.996438205214801,0.006120448235726328,0.04906821250915527,0.04785490036010742,-0.0012133121490478516,0.0,0.0,0.0,0.4322916666666667,0.4370748299319728,0.00478316326530609,0.0,0.0,0.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9914166187985609,0.74822695035461,-0.24318966844395096,0.9938999172870141,0.7487179487179487,-0.24518196856906538,0.992642282315511,0.7484676467628466,-0.2441746355526644,0.0497281551361084,5.087712526321411,5.037984371185303,0.0,0.0,0.0,0.6763485477178424,0.6864754098360656,0.010126862118223223,0.0,0.0,0.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7465317642556448,0.7468660968660968,0.000334332610452015,0.7468254278346487,0.7468660968660968,4.066903144817058e-05,0.7466743018583061,0.7468660968660968,0.00019179500779076264,0.05114626884460449,5.1379313468933105,5.086785078048706,0.0,0.0,0.0,0.675,0.6748466257668712,-0.00015337423312888898,0.0,0.0,0.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.05103731155395508,5.190502166748047,5.139464855194092,0.0,0.0,0.0,0.003436426116838488,0.0,-0.003436426116838488,0.0,0.0,0.0,43
SmallMLP,5B. Sudden Object Section 2,0.4945652173913043,0.5,0.005434782608695676,0.49834437086092714,0.4962962962962963,-0.002048074564630853,0.4964221824686941,0.4981343283582089,0.001712145889514849,5.084088563919067,5.136247396469116,0.05215883255004883,0.0,0.0,0.0,0.4791666666666667,0.4523809523809524,-0.0267857142857143,0.0,0.0,0.0,43
SmallMLP,5C. Sudden Object Section 3,0.49816176470588236,0.49816176470588236,0.0,0.5,0.5,0.0,0.49907749077490776,0.49907749077490776,0.0,0.00018286705017089844,0.0069162845611572266,0.006733417510986328,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.13848352432251,5.304116725921631,0.1656332015991211,0.0,0.0,0.0,0.45918367346938777,0.4623287671232877,0.003145093653899922,0.0,0.0,0.0,43
SmallMLP,5E. Sudden Object Section 5,0.5,0.5,0.0,0.4981481481481481,0.4981481481481481,0.0,0.49907063197026025,0.49907063197026025,0.0,5.189292669296265,5.139065265655518,-0.05022740364074707,0.0,0.0,0.0,0.4576271186440678,0.45918367346938777,0.0015565548253199668,0.0,0.0,0.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.991920801594019,0.9937582671957672,0.001837465601748245,0.992458075508923,0.9942256817256817,0.0017676062167587547,0.9921715699709182,0.9939805719654831,0.0018090019945649072,3.2870616912841797,3.2380459308624268,-0.04901576042175293,0.0,0.0,0.0,0.5635245901639344,0.5646817248459959,0.001157134682061467,0.0,0.0,0.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9955971277399849,0.9938210487715438,-0.0017760789684411193,0.9963624338624338,0.9962962962962962,-6.613756613760291e-05,0.9959700395184266,0.9950525152017689,-0.000917524316657703,0.050863027572631836,7.271766662597656e-05,-0.05079030990600586,0.0,0.0,0.0,0.5626283367556468,0.5498981670061099,-0.01273016974953689,0.0,0.0,0.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.99387470657277,0.9956227836879433,0.0017480771151733299,0.9963750985027581,0.9963750985027581,0.0,0.9951115547682547,0.99598868180131,0.0008771270330552028,4.649162292480469e-05,0.050728559494018555,0.05068206787109375,0.0,0.0,0.0,0.5609756097560976,0.560081466395112,-0.0008941433609855887,0.0,0.0,0.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7463233306299,0.7463099128540305,-1.341777586949533e-05,0.7460648148148148,0.7460989678202793,3.415300546449895e-05,0.7461863721277947,0.7461968323386938,1.0460210899121414e-05,0.04670286178588867,3.235348701477051,3.188645839691162,0.0,0.0,0.0,0.6956521739130435,0.6913265306122449,-0.004325643300798543,0.0,0.0,0.0,43
SmallMLP,6E. Object Path 3→5→Free,0.74822695035461,0.7481751824817519,-5.176787285809947e-05,0.7481481481481481,0.7482142857142857,6.613756613760291e-05,0.7481809522549577,0.7481881917365788,7.2394816210685775e-06,3.0800113677978516,0.015614032745361328,-3.0643973350524902,0.0,0.0,0.0,0.6979695431472082,0.7058823529411765,0.007912809793968356,0.0,0.0,0.0,43
SmallMLP,6F. Object Path 4→5→Free,0.7481617647058824,0.7481751824817519,1.341777586949533e-05,0.7481481481481481,0.7481481481481481,0.0,0.7481481227451681,0.7481548810545093,6.758309341270419e-06,3.28692889213562,0.05090808868408203,-3.236020803451538,0.0,0.0,0.0,0.6870229007633588,0.6930946291560103,0.006071728392651465,0.0,0.0,0.0,43
