model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9949156920764642,0.9831095801187212,-0.01180611195774306,0.9966091954022989,0.9865041740305565,-0.010105021371742406,0.9957535740294238,0.9847718457960822,-0.010981728233341537,0.050232887268066406,0.050408124923706055,0.00017523765563964844,0.0,0.0,0.0,0.5008547008547009,0.6695059625212947,0.16865126166659383,0.2,0.1,40.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9918528231028231,0.9621241339185259,-0.029728689184297163,0.9907354934627662,0.963726953034938,-0.027008540427828187,0.9912723523053106,0.9628727185286852,-0.028399633776625466,0.0452427864074707,0.05039072036743164,0.0051479339599609375,0.0,0.0,0.0,0.4334470989761092,0.5672913117546848,0.1338442127785756,0.2,0.1,40.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9935523376895989,0.9838494838494839,-0.009702853840115044,0.9940372799243767,0.9794761581580071,-0.014561121766369589,0.9937900370627334,0.9815322171486556,-0.012257819914077817,0.05086374282836914,0.20484137535095215,0.153977632522583,0.0,0.0,0.0,0.6795131845841785,0.8507157464212679,0.17120256183708937,0.2,0.1,40.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7432371096586783,0.9788191330343797,0.23558202337570144,0.7437594268476622,0.9793264621284755,0.23556703528081335,0.7434820745868944,0.9790689322349666,0.2355868576480722,0.05049729347229004,0.31659555435180664,0.2660982608795166,0.0,0.0,0.0,0.670061099796334,0.7627811860940695,0.09272008629773554,0.2,0.1,40.0,44
SmallMLP,5A. Sudden Object Section 1,0.75,0.9965034965034965,0.24650349650349646,0.75,0.9875,0.23750000000000004,0.75,0.9918291802094619,0.24182918020946187,0.0447995662689209,0.5673036575317383,0.5225040912628174,0.0,0.0,0.0,0.0033783783783783786,0.1870748299319728,0.18369645155359443,0.2,0.1,40.0,44
SmallMLP,5B. Sudden Object Section 2,0.4984472049689441,0.9839221014492754,0.48547489648033126,0.49816176470588236,0.9607394366197184,0.46257767191383603,0.4982986745755308,0.9706776706776706,0.47237899610213985,0.037799835205078125,0.05057382583618164,0.012773990631103516,0.0,0.0,0.0,0.4560810810810811,0.5476190476190477,0.09153796653796659,0.2,0.1,40.0,44
SmallMLP,5C. Sudden Object Section 3,0.75,0.9777153558052434,0.22771535580524338,0.75,0.9659090909090909,0.21590909090909094,0.75,0.97156916347731,0.22156916347731004,0.050324201583862305,0.05069565773010254,0.0003714561462402344,0.0,0.0,0.0,0.4560810810810811,0.7123287671232876,0.25624768604220655,0.2,0.1,40.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.9587995524296675,0.4587995524296675,0.5,0.9549707602339181,0.45497076023391814,0.5,0.9559159478514317,0.45591594785143175,0.008066415786743164,0.05132436752319336,0.043257951736450195,0.0,0.0,0.0,0.4594594594594595,0.5850340136054422,0.12557455414598268,0.2,0.1,40.0,44
SmallMLP,5E. Sudden Object Section 5,0.5833333333333334,0.9717955337550019,0.38846220042166857,0.7462962962962962,0.9681904761904762,0.22189417989417992,0.6231343283582089,0.9699180747567844,0.34678374639857545,0.05062222480773926,0.0507204532623291,9.822845458984375e-05,0.0,0.0,0.0,0.4594594594594595,0.6372881355932203,0.1778286761337608,0.2,0.1,40.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9938871863376814,0.980637148042153,-0.013250038295528399,0.9941885208189556,0.9841940532081377,-0.009994467610817903,0.9940269497111379,0.9823493825946541,-0.011677567116483822,3.111083984375,0.050667762756347656,-3.0604162216186523,0.0,0.0,0.0,0.5612244897959183,0.7075664621676891,0.14634197237177082,0.2,0.1,40.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9957261913241684,0.9821236559139785,-0.013602535410189853,0.996349586997069,0.9848270319914281,-0.011522555005640922,0.9960282897246537,0.983452430741279,-0.012575858983374766,0.05070996284484863,0.00858926773071289,-0.04212069511413574,0.0,0.0,0.0,0.558282208588957,0.6653061224489796,0.10702391386002252,0.2,0.1,40.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9956729006233956,0.9860205831903945,-0.0096523174330011,0.9962962962962962,0.9862637362637363,-0.010032560032559923,0.995974999023881,0.9861003861003861,-0.009874612923494896,3.1116561889648438,0.050782203674316406,-3.0608739852905273,0.0,0.0,0.0,0.5489795918367347,0.6625766871165644,0.11359709527982964,0.2,0.1,40.0,44
SmallMLP,6D. Object Path 2→5→Free,0.9925187155240347,0.991861896273661,-0.0006568192503737524,0.9942791005291005,0.9934640522875817,-0.0008150482415187899,0.9933957756689074,0.9926603649060058,-0.0007354107629015116,0.050664424896240234,7.271766662597656e-05,-0.05059170722961426,0.0,0.0,0.0,0.6952141057934509,0.7811704834605598,0.08595637766710895,0.2,0.1,40.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7482014388489209,0.985337552742616,0.23713611389369516,0.7481481481481481,0.985337552742616,0.2371894045944679,0.748168104894448,0.985337552742616,0.23716944784816807,0.05232954025268555,0.051152944564819336,-0.001176595687866211,0.0,0.0,0.0,0.6946564885496184,0.7073791348600509,0.012722646310432517,0.2,0.1,40.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7482758620689656,0.9915327478277118,0.24325688575874627,0.7481481481481481,0.991374883286648,0.2432267351384999,0.7482055800671461,0.9914480520238638,0.24324247195671767,0.05048322677612305,0.05092287063598633,0.00043964385986328125,0.0,0.0,0.0,0.7081218274111675,0.7512820512820513,0.04316022387088381,0.2,0.1,40.0,44
