model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9975323839943218,0.9749449712164542,-0.022587412777867577,nan,nan,nan,0.0,0.0,0.0,293.0,435.0,142.0,0.2,0.1,40.0,44
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9896551259958091,0.9625271633060875,-0.02712796268972162,nan,nan,nan,0.0,0.0,0.0,255.0,349.0,94.0,0.2,0.1,40.0,44
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7437495536912782,0.9832616179001722,0.23951206420889404,nan,nan,nan,0.0,0.0,0.0,331.0,389.0,58.0,0.2,0.1,40.0,44
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467049034379896,0.9785778466375696,0.23187294319958007,nan,nan,nan,0.0,0.0,0.0,330.0,372.0,42.0,0.2,0.1,40.0,44
SmallMLP,5A. Sudden Object Section 1,0.5,0.9874074074074074,0.4874074074074074,0.11565423011779785,nan,nan,0.0,0.0,0.0,0.0,102.0,102.0,0.2,0.1,40.0,44
SmallMLP,5B. Sudden Object Section 2,0.4973506292986478,0.9829783519553073,0.48562772265665943,0.19679713249206543,nan,nan,0.0,0.0,0.0,133.0,195.0,62.0,0.2,0.1,40.0,44
SmallMLP,5C. Sudden Object Section 3,0.5,0.9694369165913881,0.4694369165913881,nan,nan,nan,0.0,0.0,0.0,136.0,203.0,67.0,0.2,0.1,40.0,44
SmallMLP,5D. Sudden Object Section 4,0.5,0.9669156734374126,0.4669156734374126,nan,nan,nan,0.0,0.0,0.0,136.0,193.0,57.0,0.2,0.1,40.0,44
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.9775828460038987,0.47944851764568974,0.1703803539276123,nan,nan,0.0,0.0,0.0,135.0,207.0,72.0,0.2,0.1,40.0,44
SmallMLP,6A. Object Path 1→2→5→Free,0.9918387714295738,0.9833242438226286,-0.008514527606945155,0.12593603134155273,nan,nan,0.0,0.0,0.0,269.0,318.0,49.0,0.2,0.1,40.0,44
SmallMLP,6B. Object Path 1→3→5→Free,0.9959234961525824,0.9809475806451613,-0.014975915507421056,nan,nan,nan,0.0,0.0,0.0,270.0,315.0,45.0,0.2,0.1,40.0,44
SmallMLP,6C. Object Path 1→4→5→Free,0.9938072803562884,0.9869684789507087,-0.006838801405579686,0.13616323471069336,nan,nan,0.0,0.0,0.0,268.0,308.0,40.0,0.2,0.1,40.0,44
SmallMLP,6D. Object Path 2→5→Free,0.7461571468469426,0.9883674842759063,0.2422103374289637,0.07510614395141602,nan,nan,0.0,0.0,0.0,276.0,299.0,23.0,0.2,0.1,40.0,44
SmallMLP,6E. Object Path 3→5→Free,0.7481481227451681,0.987768785074389,0.23962066232922097,0.12727141380310059,nan,nan,0.0,0.0,0.0,270.0,307.0,37.0,0.2,0.1,40.0,44
SmallMLP,6F. Object Path 4→5→Free,0.7481995518308875,0.9791540391660501,0.23095448733516266,nan,nan,nan,0.0,0.0,0.0,278.0,310.0,32.0,0.2,0.1,40.0,44
