model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7441702686160614,0.9106355252606254,0.16646525664456402,0.030935287475585938,0.07555389404296875,0.04461860656738281,0.0,0.0,0.0,222.0,255.0,33.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9919845887538318,0.992739898989899,0.0007553102360672304,0.05183553695678711,0.0003466606140136719,-0.05148887634277344,0.0,0.0,0.0,215.0,219.0,4.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7415561712514018,0.7429293432256137,0.0013731719742118287,0.0628354549407959,0.002707242965698242,-0.060128211975097656,0.0,0.0,0.0,280.0,265.0,-15.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.911204678362573,0.7410845622411113,-0.17012011612146172,0.005602598190307617,0.4012892246246338,0.39568662643432617,0.0,0.0,0.0,297.0,281.0,-16.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6192842492610243,0.49393095385461794,-0.12535329540640638,0.014859437942504883,0.01143956184387207,-0.0034198760986328125,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.6608411524679467,0.4960200100679587,-0.16482114239998802,0.0015125274658203125,0.0034012794494628906,0.0018887519836425781,0.0,0.0,0.0,122.0,117.0,-5.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.49602548735095575,0.49592526336712384,-0.00010022398383191522,0.001590728759765625,0.0012252330780029297,-0.0003654956817626953,0.0,0.0,0.0,122.0,118.0,-4.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.4960393588712173,0.4959878516624041,-5.150720881319515e-05,0.0061151981353759766,0.008251190185546875,0.0021359920501708984,0.0,0.0,0.0,114.0,116.0,2.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.7460509950248756,0.7459030100334448,-0.00014798499143076072,0.0014460086822509766,0.0013356208801269531,-0.00011038780212402344,0.0,0.0,0.0,122.0,117.0,-5.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9859702782347639,0.9859711620202799,8.837855159926633e-07,0.02736353874206543,0.0015969276428222656,-0.025766611099243164,0.0,0.0,0.0,229.0,236.0,7.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.981216989729399,0.9789095655488724,-0.0023074241805265405,0.0016202926635742188,0.005999565124511719,0.0043792724609375,0.0,0.0,0.0,231.0,221.0,-10.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9817255452301209,0.9784433645450594,-0.0032821806850614754,0.0003666877746582031,0.0015709400177001953,0.0012042522430419922,0.0,0.0,0.0,242.0,218.0,-24.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.7366440492613904,0.7339686710804723,-0.00267537818091812,0.005554914474487305,0.024340152740478516,0.01878523826599121,0.0,0.0,0.0,228.0,192.0,-36.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.7367011019283747,0.7352907016465122,-0.0014104002818624561,0.0025861263275146484,0.06426429748535156,0.061678171157836914,0.0,0.0,0.0,243.0,230.0,-13.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7362956229629174,0.7322166689612556,-0.004078954001661805,0.017302989959716797,0.0014796257019042969,-0.0158233642578125,0.0,0.0,0.0,229.0,179.0,-50.0,0.0,0.0,0.0,42
