model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.744572991644432,0.9103850405397864,0.1658120488953544,nan,nan,nan,0.0,0.0,0.0,257.0,246.0,-11.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9928314491264132,0.9924529898259196,-0.00037845930049362764,nan,nan,nan,0.0,0.0,0.0,215.0,224.0,9.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7433504280933547,0.9445386018820818,0.2011881737887271,nan,nan,nan,0.0,0.0,0.0,295.0,282.0,-13.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7426892225828491,0.9323707874978173,0.18968156491496824,nan,nan,nan,0.0,0.0,0.0,283.0,287.0,4.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6607543971180334,0.6191852952577852,-0.0415691018602482,nan,nan,nan,0.0,0.0,0.0,4.0,3.0,-1.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.68167448580128,0.6814338842975206,-0.0002406015037593745,nan,nan,nan,0.0,0.0,0.0,127.0,122.0,-5.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.6607543971180335,0.4961149961149961,-0.16463940100303742,nan,nan,nan,0.0,0.0,0.0,122.0,118.0,-4.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.49599358974358976,0.49220834343924325,-0.0037852463043465123,nan,nan,nan,0.0,0.0,0.0,121.0,126.0,5.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.6941411238825033,0.6608310888803386,-0.03331003500216467,nan,nan,nan,0.0,0.0,0.0,123.0,118.0,-5.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9817267547972109,0.981308664640573,-0.00041809015663796245,nan,nan,nan,0.0,0.0,0.0,244.0,237.0,-7.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9812810439267612,0.9816050175272066,0.00032397360044544854,nan,nan,nan,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9817788156055407,0.9812728053381384,-0.0005060102674022682,nan,nan,nan,0.0,0.0,0.0,243.0,231.0,-12.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.7361517278827134,0.7366216671029505,0.0004699392202370811,nan,nan,nan,0.0,0.0,0.0,235.0,240.0,5.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.7364945978391356,0.90511254523558,0.16861794739644442,nan,nan,nan,0.0,0.0,0.0,240.0,236.0,-4.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7366940844134263,0.7362062747926433,-0.0004878096207829863,nan,nan,nan,0.0,0.0,0.0,240.0,238.0,-2.0,0.0,0.0,0.0,42
