model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7430131641748321,0.7417327804594159,-0.0012803837154161668,nan,nan,nan,0.0,0.0,0.0,208.0,212.0,4.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9892016220886846,0.9901009316770186,0.0008993095883340629,nan,nan,nan,0.0,0.0,0.0,188.0,173.0,-15.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7398239303294207,0.7414502164502165,0.001626286120795739,nan,nan,nan,0.0,0.0,0.0,234.0,231.0,-3.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.909828431372549,0.7410285669316126,-0.16879986444093642,nan,nan,nan,0.0,0.0,0.0,207.0,234.0,27.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6175990307627476,0.48975239284228045,-0.12784663792046713,nan,nan,nan,0.0,0.0,0.0,3.0,0.0,-3.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.6178761398176292,0.495285928275619,-0.12259021154201022,nan,nan,nan,0.0,0.0,0.0,95.0,98.0,3.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.48952161509765196,0.4954481792717087,0.0059265641740567365,nan,nan,nan,0.0,0.0,0.0,95.0,103.0,8.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.48944518125552605,0.48968154200712344,0.00023636075159738645,nan,nan,nan,0.0,0.0,0.0,89.0,88.0,-1.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.7453260869565217,0.48968085106382975,-0.25564523589269195,nan,nan,nan,0.0,0.0,0.0,101.0,96.0,-5.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9825574621066168,0.9776443794300937,-0.004913082676523017,nan,nan,nan,0.0,0.0,0.0,188.0,202.0,14.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9769327097567458,0.9766016772786493,-0.0003310324780965157,nan,nan,nan,0.0,0.0,0.0,199.0,189.0,-10.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9762868480725624,0.9773954635083772,0.0011086154358148637,nan,nan,nan,0.0,0.0,0.0,189.0,217.0,28.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.7319749843212042,0.900870291988713,0.16889530766750882,nan,nan,nan,0.0,0.0,0.0,173.0,184.0,11.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.8611960274368451,0.7334445118253486,-0.12775151561149645,nan,nan,nan,0.0,0.0,0.0,195.0,184.0,-11.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7329042335671285,0.8618985046311796,0.12899427106405104,nan,nan,nan,0.0,0.0,0.0,191.0,204.0,13.0,0.0,0.0,0.0,42
