model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.976504773817126,-0.02349522618287403,0.050122976303100586,0.05057048797607422,0.0004475116729736328,0.0,0.0,0.0,300.0,427.0,127.0,0.2,0.1,40.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9024885683348369,-0.09751143166516307,0.04392242431640625,0.050345420837402344,0.006422996520996094,0.0,0.03289473684210526,0.03289473684210526,255.0,340.0,85.0,0.2,0.1,40.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.9093711124596717,0.15937111245967173,5.163181304931641,0.04824328422546387,-5.114938020706177,0.0,0.1111111111111111,0.1111111111111111,330.0,388.0,58.0,0.2,0.1,40.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8937186388314841,0.14371863883148406,5.1789679527282715,0.002943277359008789,-5.176024675369263,0.0,0.2727272727272727,0.2727272727272727,330.0,368.0,38.0,0.2,0.1,40.0,42
Sequence,5A. Sudden Object Section 1,0.49907749077490776,0.7671164836626514,0.26803899288774363,0.04303741455078125,0.7684276103973389,0.7253901958465576,0.007352941176470588,0.12422360248447205,0.11687066130800146,1.0,101.0,100.0,0.2,0.1,40.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.9094539106641555,0.4094539106641555,5.11944580078125,0.050514936447143555,-5.0689308643341064,0.0,0.0,0.0,140.0,188.0,48.0,0.2,0.1,40.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.7545807443859441,0.25458074438594414,0.05064678192138672,0.05070924758911133,6.246566772460938e-05,0.0,0.36363636363636365,0.36363636363636365,136.0,211.0,75.0,0.2,0.1,40.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.7625062262238772,0.2625062262238772,0.03993940353393555,0.05112862586975098,0.01118922233581543,0.0,0.8,0.8,136.0,193.0,57.0,0.2,0.1,40.0,42
Sequence,5E. Sudden Object Section 5,0.2590659708283153,0.6589327073693216,0.39986673654100635,0.05066347122192383,0.050913095474243164,0.00024962425231933594,0.0,0.13333333333333333,0.13333333333333333,138.0,218.0,80.0,0.2,0.1,40.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9161047971246271,-0.08389520287537289,3.0718517303466797,0.05020928382873535,-3.0216424465179443,0.0,0.0,0.0,275.0,329.0,54.0,0.2,0.1,40.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.932020581021546,-0.06797941897845405,0.050530195236206055,0.05093073844909668,0.000400543212890625,0.0,0.05042016806722689,0.05042016806722689,278.0,333.0,55.0,0.2,0.1,40.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.8492020846536508,-0.15079791534634923,3.120286703109741,0.03815293312072754,-3.0821337699890137,0.0,0.0,0.0,270.0,329.0,59.0,0.2,0.1,40.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9344474473988844,0.1844474473988844,3.2717702388763428,0.05056619644165039,-3.2212040424346924,0.0,0.0,0.0,135.5,313.0,177.5,0.2,0.1,40.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.8624401907593944,0.11244019075939438,0.05092263221740723,0.050862789154052734,-5.984306335449219e-05,0.0,0.21428571428571427,0.21428571428571427,276.0,322.0,46.0,0.2,0.1,40.0,42
Sequence,6F. Object Path 4→5→Free,0.9157441574415744,0.8152971917331916,-0.10044696570838285,0.050322532653808594,0.3078007698059082,0.2574782371520996,0.5,0.1875,-0.3125,276.0,338.0,62.0,0.2,0.1,40.0,42
