model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7414747440791499,0.7864392329666063,0.04496448888745641,nan,nan,nan,0.0,0.0,0.0,205.0,223.0,18.0,0.1,0.05,25.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9905756964084607,0.9219821113698063,-0.06859358503865431,nan,nan,nan,0.0,0.0,0.0,182.0,179.0,-3.0,0.1,0.05,25.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.9103641456582633,0.8980720863341434,-0.01229205932411992,nan,nan,nan,0.0,0.0,0.0,219.0,236.0,17.0,0.1,0.05,25.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7405358310372203,0.8838095124013046,0.14327368136408425,nan,nan,nan,0.0,0.0,0.0,246.0,217.0,-29.0,0.1,0.05,25.0,42
XGBoost,5A. Sudden Object Section 1,0.6182224025974026,0.8481841384959642,0.22996173589856161,nan,nan,nan,0.0,0.0,0.0,3.0,21.0,18.0,0.1,0.05,25.0,42
XGBoost,5B. Sudden Object Section 2,0.4914373536299766,0.803170860311191,0.3117335066812144,nan,nan,nan,0.0,0.0,0.0,94.0,161.0,67.0,0.1,0.05,25.0,42
XGBoost,5C. Sudden Object Section 3,0.745049504950495,0.8304713615992522,0.08542185664875712,nan,nan,nan,0.0,0.0,0.0,102.0,136.0,34.0,0.1,0.05,25.0,42
XGBoost,5D. Sudden Object Section 4,0.4955738347042694,0.6667807155475317,0.1712068808432623,nan,nan,nan,0.0,0.0,0.0,112.0,113.0,1.0,0.1,0.05,25.0,42
XGBoost,5E. Sudden Object Section 5,0.6807227682227682,0.8404428904428904,0.15972012222012222,nan,nan,nan,0.0,0.0,0.0,116.0,134.0,18.0,0.1,0.05,25.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9768340629959842,0.9171793358330936,-0.05965472716289055,nan,nan,nan,0.0,0.0,0.0,196.0,222.0,26.0,0.1,0.05,25.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9769421716728163,0.8876495916995272,-0.0892925799732891,nan,nan,nan,0.0,0.0,0.0,197.0,200.0,3.0,0.1,0.05,25.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9741135839568693,0.9290676741845653,-0.04504590977230405,nan,nan,nan,0.0,0.0,0.0,157.0,208.0,51.0,0.1,0.05,25.0,42
XGBoost,6D. Object Path 2→5→Free,0.7329669241433947,0.8961219529865836,0.1631550288431889,nan,nan,nan,0.0,0.0,0.0,209.0,197.0,-12.0,0.1,0.05,25.0,42
XGBoost,6E. Object Path 3→5→Free,0.7346560846560847,0.6747049577342868,-0.059951126921797826,nan,nan,nan,0.0,0.0,0.0,215.0,239.0,24.0,0.1,0.05,25.0,42
XGBoost,6F. Object Path 4→5→Free,0.7321689457690509,0.8597518151423429,0.127582869373292,nan,nan,nan,0.0,0.0,0.0,191.0,208.0,17.0,0.1,0.05,25.0,42
