model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7449474408709799,0.7420634920634921,-0.0028839488074877684,0.7445652173913043,0.743103448275862,-0.0014617691154422685,0.7447086200779927,0.7424712384389803,-0.002237381639012326,0.04340648651123047,0.00035071372985839844,-0.04305577278137207,0.0,0.0,0.0,0.5048169556840078,0.4885057471264368,-0.016311208557570955,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9916245043073978,0.991849243609807,0.0002247393024091826,0.99375,0.9936708860759493,-7.911392405068884e-05,0.9926114130004278,0.992685373551351,7.39605509232355e-05,0.057897329330444336,0.0004298686981201172,-0.05746746063232422,0.0,0.0,0.0,0.42802303262955854,0.4351145038167939,0.007091471187235354,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.8707865168539326,0.7430607651912978,-0.12772575166263478,0.9927536231884058,0.743103448275862,-0.2496501749125437,0.9108655501860801,0.7430089878741997,-0.1678565623118804,0.0013365745544433594,0.0054285526275634766,0.004091978073120117,0.0,0.0,0.0,0.6866359447004609,0.6773455377574371,-0.009290406943023743,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7442857142857142,0.7443181818181819,3.246753246766154e-05,0.7428571428571429,0.7428571428571429,0.0,0.7434866381837982,0.743503248375812,1.6610192013821745e-05,0.043645381927490234,0.058645009994506836,0.014999628067016602,0.0,0.0,0.0,0.6844547563805105,0.6887871853546911,0.004332428974180624,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.5792349726775956,0.494,-0.08523497267759561,0.743006993006993,0.4928571428571429,-0.25014985014985014,0.6193877850067404,0.4933403743472393,-0.1260474106595011,0.0018455982208251953,0.0013706684112548828,-0.0004749298095703125,0.0,0.0,0.0,0.011363636363636364,0.003816793893129771,-0.0075468424705065935,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.6209016393442623,0.49593495934959353,-0.12496667999466882,0.7428571428571429,0.4965277777777778,-0.2463293650793651,0.6609773625583902,0.4962025679238794,-0.16477479463451083,0.05540156364440918,0.0015075206756591797,-0.05389404296875,0.0,0.0,0.0,0.46564885496183206,0.4641509433962264,-0.0014979115656056363,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.49236641221374045,0.49593495934959353,0.003568547135853084,0.4925925925925926,0.4965034965034965,0.003910903910903929,0.4923646325115113,0.49619025629184943,0.0038256237803381277,0.0019948482513427734,0.0014758110046386719,-0.0005190372467041016,0.0,0.0,0.0,0.5,0.4659090909090909,-0.034090909090909116,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.49593495934959353,0.7459016393442623,0.24996667999466882,0.49640287769784175,0.7465034965034965,0.2501006188056547,0.4961392254692326,0.746173320917239,0.25003409544800637,0.0003094673156738281,0.0013539791107177734,0.0010445117950439453,0.0,0.0,0.0,0.47307692307692306,0.4659090909090909,-0.007167832167832178,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.7459016393442623,0.7459016393442623,0.0,0.7465034965034965,0.7465034965034965,0.0,0.746173320917239,0.746173320917239,0.0,0.0013966560363769531,0.0013279914855957031,-6.866455078125e-05,0.0,0.0,0.0,0.4659090909090909,0.4659090909090909,0.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9823985507246377,0.9861179529282977,0.0037194022036600716,0.9817682926829269,0.9870107104330406,0.005242417750113693,0.9819356526729799,0.9865071222287365,0.004571469555756602,0.05839872360229492,0.0012829303741455078,-0.057115793228149414,0.0,0.0,0.0,0.5658198614318707,0.5668202764976958,0.0010004150658251554,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9819561255957387,0.9811431055283515,-0.0008130200673872601,0.9826101928374655,0.982051282051282,-0.0005589107861835307,0.982149185975911,0.9814435517573711,-0.0007056342185399744,0.043381690979003906,0.04427218437194824,0.0008904933929443359,0.0,0.0,0.0,0.5573394495412844,0.5775656324582339,0.020226182916949442,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9820216907675194,0.9822271969887678,0.00020550622124837492,0.9826440635866864,0.9816281350707581,-0.0010159285159283549,0.9821991659839079,0.9817796411873067,-0.0004195247966012339,0.001499176025390625,0.05774664878845215,0.05624747276306152,0.0,0.0,0.0,0.5583524027459954,0.5617715617715617,0.0034191590255663318,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.7378968253968254,0.737130381492263,-0.000766443904562486,0.7363095238095239,0.7357117181883537,-0.0005978056211701777,0.7369467063367784,0.7362584753527579,-0.0006882309840204881,0.0018343925476074219,0.005362987518310547,0.003528594970703125,0.0,0.0,0.0,0.7089337175792507,0.6960486322188449,-0.012885085360405779,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.8250683060109291,0.7376387133024301,-0.08742959270849893,0.9863095238095239,0.735575221238938,-0.2507343025705858,0.8639128486988152,0.7364409223580953,-0.1274719263407199,0.05761218070983887,0.0003495216369628906,-0.05726265907287598,0.0,0.0,0.0,0.6994219653179191,0.7134328358208956,0.014010870502976447,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7378968253968254,0.7377899877899878,-0.00010683760683760646,0.7363095238095239,0.7359225741578683,-0.00038694965165553263,0.7369467063367784,0.7366942376619796,-0.0002524686747987781,0.0014009475708007812,0.0012538433074951172,-0.00014710426330566406,0.0,0.0,0.0,0.7089337175792507,0.7126099706744868,0.003676253095236115,0.0,0.0,0.0,42
