model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.75,0.0,0.7491525423728813,0.745001143902997,-0.0041513984698843265,0.7495755517826825,0.7474869436613208,-0.0020886081213616903,0.049774169921875,0.03731226921081543,-0.01246190071105957,0.0,0.0070921985815602835,0.0070921985815602835,0.5051194539249146,0.5,-0.005119453924914641,0.0,0.0,0.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9957627118644068,-0.004237288135593209,1.0,0.9971428571428571,-0.0028571428571428914,1.0,0.9964264662540525,-0.003573533745947488,0.042383670806884766,0.05045485496520996,0.008071184158325195,0.0,0.0,0.0,0.4406779661016949,0.431740614334471,-0.008937351767223933,0.0,0.0,0.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.648036253776435,0.6477272727272727,-0.0003089810491623268,0.5005787037037037,0.5041742700729928,0.0035955663692890383,0.44168519729841726,0.44832635583338115,0.006641158534963887,0.051104068756103516,0.050284624099731445,-0.0008194446563720703,0.0,0.0,0.0,0.6782077393075356,0.6788617886178862,0.000654049310350513,0.0,0.0,0.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.6475903614457832,0.6475903614457832,0.0,0.49872685185185184,0.49872685185185184,0.0,0.43771020415027073,0.43771020415027073,0.0,0.05030369758605957,0.05051779747009277,0.00021409988403320312,0.0,0.0,0.0,0.6782077393075356,0.6782077393075356,0.0,0.0,0.0,0.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.496875,0.5,0.003124999999999989,0.49842767295597484,0.5,0.0015723270440251569,0.04670119285583496,0.010651111602783203,-0.03605008125305176,0.0,0.0,0.0,0.010135135135135136,0.0,-0.010135135135135136,0.0,0.0,0.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0023925304412841797,5.134521722793579,5.132129192352295,0.0,0.0,0.0,0.4594594594594595,0.45918367346938777,-0.00027578599007171967,0.0,0.0,0.0,43
Sequence,5C. Sudden Object Section 3,0.49635036496350365,0.4929078014184397,-0.003442563545063948,0.496875,0.49375,-0.003124999999999989,0.4965894376618572,0.4932383207358164,-0.003351116926040787,5.177489519119263,0.028649091720581055,-5.148840427398682,0.0,0.0,0.0,0.46440677966101696,0.47474747474747475,0.010340695086457796,0.0,0.0,0.0,43
Sequence,5D. Sudden Object Section 4,0.49635036496350365,0.4963768115942029,2.644663069922837e-05,0.496875,0.496875,0.0,0.4965894376618572,0.4966028554377267,1.341777586949533e-05,5.18088960647583,0.05044984817504883,-5.130439758300781,0.0,0.0,0.0,0.46440677966101696,0.46621621621621623,0.001809436555199273,0.0,0.0,0.0,43
Sequence,5E. Sudden Object Section 5,0.2551369863013699,0.25181159420289856,-0.0033253920984713248,0.495,0.496875,0.0018750000000000155,0.25754186156870723,0.2520247952581331,-0.005517066310574137,0.03866767883300781,0.05079770088195801,0.012130022048950195,0.0,0.0,0.0,0.49829351535836175,0.46621621621621623,-0.03207729914214552,0.0,0.0,0.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.1291990280151367,0.04944944381713867,-3.079749584197998,0.0,0.0,0.0,0.5510204081632653,0.5621181262729125,0.011097718109647214,0.0,0.0,0.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6276978417266187,0.8722826086956522,0.24458476696903353,0.7479166666666667,0.7495991366019118,0.0016824699352451233,0.6680015939430166,0.6666630003461307,-0.0013385935968859286,0.0505223274230957,0.050301551818847656,-0.00022077560424804688,0.0,0.0,0.0,0.5650406504065041,0.5641547861507128,-0.000885864255791291,0.0,0.0,0.0,43
Sequence,6C. Object Path 1→4→5→Free,0.6272401433691757,0.6254612546125461,-0.0017788887566295708,0.7458333333333333,0.75,0.004166666666666652,0.6665452404239606,0.6670761670761671,0.0005309266522065537,0.05052351951599121,0.050560951232910156,3.743171691894531e-05,0.0,0.0,0.0,0.5670731707317073,0.5519348268839104,-0.015138343847796887,0.0,0.0,0.0,43
Sequence,6D. Object Path 2→5→Free,0.75,0.7482876712328768,-0.001712328767123239,0.75,0.7478260869565218,-0.0021739130434782483,0.75,0.7480491904140218,-0.0019508095859781527,3.129434585571289,0.050504207611083984,-3.078930377960205,0.0,0.0,0.0,0.7051282051282052,0.7113924050632912,0.006264199935085979,0.0,0.0,0.0,43
Sequence,6E. Object Path 3→5→Free,0.37589928057553956,0.3740808823529412,-0.001818398222598383,0.49369747899159666,0.49593495934959353,0.0022374803579968683,0.41427262547083377,0.41379848551979703,-0.0004741399510367339,0.051070451736450195,0.05077981948852539,-0.0002906322479248047,0.0,0.0,0.0,0.7055837563451777,0.6921119592875318,-0.013471797057645896,0.0,0.0,0.0,43
Sequence,6F. Object Path 4→5→Free,0.37317518248175185,0.37591240875912413,0.0027372262773722733,0.49583333333333335,0.4979166666666667,0.002083333333333326,0.4129358344804914,0.41642970305073734,0.003493868570245917,0.05085110664367676,0.050641536712646484,-0.00020956993103027344,0.0,0.0,0.0,0.6989795918367347,0.6972010178117048,-0.0017785740250298998,0.0,0.0,0.0,43
