model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490421455938697,0.9989539748953975,0.24991182930152778,0.05087900161743164,0.05112920867072211,0.00025020705329047155,0.0,0.0,0.0,146.5,181.5,35.0,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9991638795986622,-0.0001279051038873824,0.0504152774810791,0.05124122597450434,0.0008259484934252381,0.0,0.0,0.0,128.0,139.5,11.5,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9994172494172494,0.2502159714619778,0.051001787185668945,0.050949684778849286,-5.210240681965961e-05,0.0,0.0,0.0,166.5,177.5,11.0,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9989795918367347,0.24977324263038547,0.05058407783508301,0.0507362995828901,0.00015222174780709502,0.0,0.0,0.0,166.5,175.5,9.0,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9989082969432315,0.4997070189879599,0.05043339729309082,0.05085459176231833,0.00042119446922751075,0.0,0.0,0.0,0.0,29.0,29.0,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9932432432432432,0.4940419652879716,0.05026364326477051,0.05119099983802208,0.0009273565732515754,0.0,0.0,0.0,69.0,84.0,15.0,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.998995983935743,0.49978963472939375,0.05055665969848633,0.051013093728285566,0.0004564340297992381,0.0,0.0,0.0,68.5,79.5,11.0,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9988888888888889,0.49968253968253973,0.05067300796508789,0.05179651826620102,0.0011235103011131287,0.0,0.0,0.0,68.5,85.0,16.5,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9989361702127659,0.4997298210064167,0.05023765563964844,0.05121698379516602,0.0009793281555175795,0.0,0.0,0.0,68.5,87.5,19.0,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9992354740061162,0.0002993037933503029,0.0503993034362793,0.05157417239564838,0.0011748689593690798,0.0,0.0,0.0,137.0,149.5,12.5,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9984848484848485,-0.0004602991944764323,0.05041790008544922,0.0513801063810076,0.0009622062955583835,0.0,0.0,0.0,137.0,155.0,18.0,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998917748917749,0.9983443708609272,-0.0005733780568217828,0.05055046081542969,0.05092194772535755,0.0003714869099278595,0.0,0.0,0.0,137.0,155.0,18.0,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9986631016042781,0.2497179539249531,0.05080127716064453,0.050814733505249024,1.3456344604492743e-05,0.0,0.0,0.0,137.0,137.0,0.0,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9984662576687117,0.2495211099893867,0.0507359504699707,0.050838104883829754,0.00010215441385905133,0.0,0.0,0.0,137.0,152.5,15.5,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9985380116959064,0.24959286401658143,0.05067253112792969,0.051284351348876954,0.0006118202209472665,0.0,0.0,0.0,137.0,151.0,14.0,0.1,0.05,25.0,45
