model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9989539748953975,0.24989030448341243,0.05070924758911133,0.051078496155915434,0.0003692485668041062,0.0,0.0,0.0,146.0,181.0,35.0,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9991694352159468,-0.00012234948660272416,0.050252676010131836,0.051437690522935654,0.0011850145128038184,0.0,0.0,0.0,127.5,139.0,11.5,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9994172494172494,0.2502159714619778,0.05248713493347168,0.051290273666381836,-0.0011968612670898438,0.0,0.0,0.0,165.5,176.5,11.0,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9989795918367347,0.24978345035763494,0.05200791358947754,0.050977161952427456,-0.0010307516370500827,0.0,0.0,0.0,166.5,175.5,9.0,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.998898678414097,0.4996974004588254,0.050473928451538086,0.05161420719043629,0.001140278738898201,0.0,0.0,0.0,0.0,29.0,29.0,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9989878542510121,0.4997865762957405,0.05082869529724121,0.051571024788750544,0.0007423294915093331,0.0,0.0,0.0,68.5,83.0,14.5,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9991909385113269,0.4999845893049777,0.05202889442443848,0.05107023886271885,-0.0009586555617196249,0.0,0.0,0.0,68.0,81.5,13.5,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.9988789237668161,0.4996827822877164,0.05035877227783203,0.051151452525969476,0.0007926802481374451,0.0,0.0,0.0,68.5,86.0,17.5,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9989270386266095,0.49972068942026027,0.05037665367126465,0.05132111426322691,0.0009444605919622581,0.0,0.0,0.0,68.0,87.5,19.5,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998730964467005,-0.00020520574576088357,0.05068659782409668,0.050847724080085754,0.0001611262559890747,0.0,0.0,0.0,137.0,148.0,11.0,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9984472049689441,-0.0004979427103808387,0.050823211669921875,0.05176170118923845,0.0009384895193165765,0.0,0.0,0.0,136.5,157.0,20.5,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9983443708609272,-0.0006007768183977635,0.05034017562866211,0.05093411476381363,0.0005939391351515236,0.0,0.0,0.0,136.0,155.5,19.5,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9986631016042781,0.2497179539249531,0.05059385299682617,0.05118634223937988,0.0005924892425537079,0.0,0.0,0.0,136.5,138.0,1.5,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9833333333333334,0.23439716312056746,0.050366878509521484,0.051780769901890907,0.0014138913923694221,0.0,0.0,0.0,136.0,152.5,16.5,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.9985549132947977,0.24962787466818825,0.052207231521606445,0.051370441913604736,-0.000836789608001709,0.0,0.0,0.0,137.0,150.0,13.0,0.1,0.05,25.0,45
