model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7437645236440281,0.7420554854981085,-0.0017090381459196058,0.027949810028076172,0.02119731903076172,-0.006752490997314453,0.0,0.0,0.0,209.0,250.0,41.0,0.0,0.0,0.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9924725838069696,0.9921517833131639,-0.000320800493805673,0.05301976203918457,0.0220639705657959,-0.030955791473388672,0.0,0.0,0.0,228.0,212.0,-16.0,0.0,0.0,0.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7432288116337196,0.7423138470264139,-0.0009149646073056683,0.0018322467803955078,0.039957523345947266,0.03812527656555176,0.0,0.0,0.0,268.0,292.0,24.0,0.0,0.0,0.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7433950934980271,0.7433377164146395,-5.7377083387599725e-05,0.005908966064453125,0.012417078018188477,0.0065081119537353516,0.0,0.0,0.0,291.0,280.0,-11.0,0.0,0.0,0.0,45
XGBoost,5A. Sudden Object Section 1,0.6811965811965812,0.49223125564588976,-0.18896532555069145,0.07342720031738281,0.013415098190307617,-0.060012102127075195,0.0,0.0,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,45
XGBoost,5B. Sudden Object Section 2,0.4920025388765471,0.4914632374309793,-0.0005393014455677969,0.000316619873046875,0.0726919174194336,0.07237529754638672,0.0,0.0,0.0,117.0,126.0,9.0,0.0,0.0,0.0,45
XGBoost,5C. Sudden Object Section 3,0.492225168756027,0.4919573643410853,-0.00026780441494173024,0.04826951026916504,0.08378744125366211,0.03551793098449707,0.0,0.0,0.0,125.0,122.0,-3.0,0.0,0.0,0.0,45
XGBoost,5D. Sudden Object Section 4,0.6815705128205128,0.49215384615384616,-0.18941666666666668,0.006661415100097656,0.015459537506103516,0.00879812240600586,0.0,0.0,0.0,126.0,127.0,1.0,0.0,0.0,0.0,45
XGBoost,5E. Sudden Object Section 5,0.6813683912920554,0.4921798631476051,-0.1891885281444503,0.03527569770812988,0.006141185760498047,-0.029134511947631836,0.0,0.0,0.0,109.0,126.0,17.0,0.0,0.0,0.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9811134497019677,0.9797577555308368,-0.0013556941711309056,0.0013799667358398438,0.011183738708496094,0.00980377197265625,0.0,0.0,0.0,236.0,209.0,-27.0,0.0,0.0,0.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9809168043391345,0.9812891996939153,0.00037239535478073016,0.009762048721313477,0.012838602066040039,0.0030765533447265625,0.0,0.0,0.0,234.0,237.0,3.0,0.0,0.0,0.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9804130657863828,0.9808340924990452,0.0004210267126624201,0.007259845733642578,0.005135059356689453,-0.002124786376953125,0.0,0.0,0.0,225.0,223.0,-2.0,0.0,0.0,0.0,45
XGBoost,6D. Object Path 2→5→Free,0.734570897324447,0.8629704853555137,0.12839958803106666,0.05825352668762207,0.005131959915161133,-0.05312156677246094,0.0,0.0,0.0,237.0,236.0,-1.0,0.0,0.0,0.0,45
XGBoost,6E. Object Path 3→5→Free,0.863204266855257,0.7366844676270905,-0.12651979922816647,0.0016162395477294922,0.0020914077758789062,0.00047516822814941406,0.0,0.0,0.0,222.0,244.0,22.0,0.0,0.0,0.0,45
XGBoost,6F. Object Path 4→5→Free,0.7362149504306545,0.8633585959313921,0.12714364550073753,0.0015914440155029297,0.003331422805786133,0.0017399787902832031,0.0,0.0,0.0,240.0,225.0,-15.0,0.0,0.0,0.0,45
