model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7428388918773534,0.8292349726775956,0.08639608080024219,0.7424242424242424,0.9928057553956835,0.25038151297144107,0.7425384431728441,0.8692842492610244,0.1267458060881803,0.0031638145446777344,0.04117536544799805,0.03801155090332031,0.0,0.0,0.0,0.47875354107648727,0.5057692307692307,0.027015689692743483,0.0,0.0,0.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.988996273870517,0.9922771925671677,0.003280918696650703,0.9918699186991871,0.9933774834437086,0.0015075647445215168,0.9903022924045652,0.9927526015888267,0.002450309184261479,0.0038094520568847656,0.0029535293579101562,-0.0008559226989746094,0.0,0.0,0.0,0.4156171284634761,0.43664717348927873,0.021030045025802635,0.0,0.0,0.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7374242424242424,0.7443502824858756,0.006926040061633221,0.7363115693012601,0.7427007299270073,0.006389160625747237,0.7366908884766028,0.7434391534391535,0.006748264962550654,0.00458216667175293,0.0015437602996826172,-0.0030384063720703125,0.0,0.0,0.0,0.6982456140350877,0.6906976744186046,-0.007547939616483035,0.0,0.0,0.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7418699186991871,0.7441860465116279,0.002316127812440838,0.7408256880733946,0.7423076923076923,0.0014820042342977846,0.7411948713987797,0.7431525735294118,0.0019577021306320663,0.02198648452758789,0.0020575523376464844,-0.019928932189941406,0.0,0.0,0.0,0.6759259259259259,0.6985645933014354,0.022638667375509458,0.0,0.0,0.0,45
XGBoost,5A. Sudden Object Section 1,0.6432432432432433,0.6460629921259843,0.0028197488827409467,0.7415254237288136,0.7425925925925926,0.001067168863779,0.6797649976381672,0.6817564745196324,0.0019914768814651707,0.05287790298461914,0.0013518333435058594,-0.05152606964111328,0.0,0.0,0.0,0.025906735751295335,0.019011406844106463,-0.006895328907188872,0.0,0.0,0.0,45
XGBoost,5B. Sudden Object Section 2,0.48958333333333337,0.4921259842519685,0.0025426509186351476,0.4879518072289156,0.4928571428571429,0.004905335628227259,0.48850801155765694,0.4923768115942029,0.0038688000365459385,0.02229905128479004,0.02658987045288086,0.00429081916809082,0.0,0.0,0.0,0.5485714285714286,0.4828897338403042,-0.0656816947311244,0.0,0.0,0.0,45
XGBoost,5C. Sudden Object Section 3,0.4949494949494949,0.7456521739130435,0.2507026789635486,0.4956140350877193,0.7464028776978417,0.25078884261012246,0.4952365902113058,0.7459954233409611,0.25075883312965536,0.0014297962188720703,0.0035669803619384766,0.0021371841430664062,0.0,0.0,0.0,0.46919431279620855,0.45849802371541504,-0.010696289080793508,0.0,0.0,0.0,45
XGBoost,5D. Sudden Object Section 4,0.745049504950495,0.49593495934959353,-0.24911454560090152,0.7453271028037383,0.49635036496350365,-0.2489767378402346,0.7451415094339622,0.49611258437801353,-0.24902892505594865,0.008917808532714844,0.0012340545654296875,-0.007683753967285156,0.0,0.0,0.0,0.4927536231884058,0.47674418604651164,-0.01600943714189418,0.0,0.0,0.0,45
XGBoost,5E. Sudden Object Section 5,0.740909090909091,0.7459016393442623,0.0049925484351713845,0.7456140350877193,0.7465034965034965,0.0008894614157771707,0.7431579809898394,0.746173320917239,0.003015339927399552,0.006580352783203125,0.001277923583984375,-0.00530242919921875,0.0,0.0,0.0,0.3273809523809524,0.4659090909090909,0.1385281385281385,0.0,0.0,0.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9806470588235294,0.9860851598993892,0.005438101075859736,0.9817308777169405,0.986665573576046,0.004934695859105553,0.9810119362863103,0.9863217093686752,0.00530977308236491,0.0009377002716064453,0.00035881996154785156,-0.0005788803100585938,0.0,0.0,0.0,0.6067961165048543,0.5501165501165501,-0.05667956638830418,0.0,0.0,0.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9804964962573659,0.9820519850168807,0.0015554887595148337,0.9819616977225673,0.9820845740566088,0.00012287633404151066,0.9810131607862481,0.9819252343494168,0.0009120735631686916,0.0018985271453857422,0.01929020881652832,0.017391681671142578,0.0,0.0,0.0,0.550351288056206,0.5638051044083526,0.013453816352146597,0.0,0.0,0.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9816322439320151,0.981322374310549,-0.00030986962146606345,0.9808495423340962,0.9814275710284114,0.0005780286943152246,0.9810821161629171,0.9811601614329942,7.80452700771539e-05,0.05386948585510254,0.0015299320220947266,-0.05233955383300781,0.0,0.0,0.0,0.5566265060240964,0.5558139534883721,-0.0008125525357242092,0.0,0.0,0.0,45
XGBoost,6D. Object Path 2→5→Free,0.7357723577235773,0.7375884158547978,0.0018160581312205437,0.7323461091753775,0.7352729885057472,0.002926879330369725,0.7339291300140618,0.7362864676694464,0.002357337655384595,0.0023012161254882812,0.001336812973022461,-0.0009644031524658203,0.0,0.0,0.0,0.7068965517241379,0.7270029673590505,0.020106415634912556,0.0,0.0,0.0,45
XGBoost,6E. Object Path 3→5→Free,0.7377627118644068,0.7378968253968254,0.00013411353241865598,0.7357627118644068,0.7367424242424242,0.0009797123780174166,0.7365956303976737,0.7371714456391876,0.000575815241513844,0.005357980728149414,0.0012667179107666016,-0.0040912628173828125,0.0,0.0,0.0,0.7168141592920354,0.6988636363636364,-0.01795052292839905,0.0,0.0,0.0,45
XGBoost,6F. Object Path 4→5→Free,0.7353377614471452,0.7378333333333333,0.002495571886188097,0.7345494417862839,0.7355240549828179,0.0009746131965340243,0.7348241971759757,0.73650513478819,0.0016809376122143282,0.0545957088470459,0.05772662162780762,0.0031309127807617188,0.0,0.0,0.0,0.6918604651162791,0.7248520710059172,0.03299160588963812,0.0,0.0,0.0,45
