model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7477678571428572,0.9975961538461539,0.24982829670329665,0.75,1.0,0.25,0.7488789237668161,0.998792270531401,0.24991334676458488,0.05075812339782715,0.06331102664654072,0.012552903248713568,0.0,0.0,0.0,0.5483870967741935,0.6415770609318996,0.09318996415770608,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9983870967741936,0.998046875,-0.000340221774193572,1.0,1.0,0.0,0.9991909385113269,0.9990196078431373,-0.00017133066818963982,0.0631263256072998,0.05272737929695531,-0.010398946310344492,0.0,0.0,0.0,0.4637404580152672,0.48807339449541287,0.024332936480145673,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7483974358974359,0.9971590909090909,0.24876165501165504,0.75,1.0,0.25,0.7491961414790997,0.9985714285714286,0.2493752870923288,0.0691981315612793,0.06472512086232503,-0.004473010698954269,0.0,0.0,0.0,0.6470588235294118,0.7749419953596288,0.12788317183021702,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483974358974359,0.9976415094339622,0.24924407353652633,0.75,1.0,0.25,0.7491961414790997,0.9988151658767772,0.24961902439767747,0.05031728744506836,0.053464651107788086,0.0031473636627197266,0.0,0.0,0.0,0.6701902748414377,0.7466960352422908,0.0765057604008531,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4981481481481481,0.9979338842975207,0.4997857361493726,0.5,1.0,0.5,0.49907063197026025,0.9989626556016598,0.4998920236313995,0.054346323013305664,0.05278921127319336,-0.0015571117401123047,0.0,0.0,0.0,0.0,0.17301038062283736,0.17301038062283736,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49837662337662336,0.9974489795918368,0.4990723562152134,0.5,1.0,0.5,0.499185667752443,0.9987179487179487,0.4995322809655057,0.05045056343078613,0.059907106252817005,0.009456542822030872,0.0,0.0,0.0,0.4558303886925795,0.5758754863813229,0.12004509768874339,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4982394366197183,0.9978260869565218,0.49958665033680344,0.5,1.0,0.5,0.4991166077738516,0.9989082969432315,0.4997916891693799,0.05062460899353027,0.05707900047302246,0.006454391479492186,0.0,0.0,0.0,0.4855072463768116,0.528957528957529,0.043450282580717425,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49835526315789475,0.9977272727272728,0.49937200956937805,0.5,1.0,0.5,0.4991749174917492,0.9988584474885844,0.49968352999683524,0.054671525955200195,0.051495494513676084,-0.0031760314415241117,0.0,0.0,0.0,0.46853146853146854,0.5673758865248227,0.0988444179933542,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49744897959183676,0.9977064220183487,0.5002574424265119,0.5,1.0,0.5,0.4987179487179487,0.9988479262672811,0.5001299775493324,0.07062888145446777,0.05512707680463791,-0.015501804649829865,0.0,0.0,0.0,0.5605381165919282,0.5935251798561151,0.03298706326418688,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9977064220183487,0.99822695035461,0.0005205283362612612,1.0,1.0,0.0,0.9988479262672811,0.9991103202846975,0.00026239401741634527,0.050383567810058594,0.0620996356010437,0.011716067790985107,0.0,0.0,0.0,0.5611353711790393,0.6229508196721312,0.06181544849309184,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9977678571428572,0.9967532467532467,-0.0010146103896104819,1.0,1.0,0.0,0.9988789237668161,0.9983660130718954,-0.0005129106949206541,0.05034899711608887,0.05611938443677179,0.0057703873206829195,0.0,0.0,0.0,0.5386313465783664,0.6390134529147982,0.10038210633643174,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9977272727272728,0.9968354430379747,-0.0008918296892981292,1.0,1.0,0.0,0.9988584474885844,0.998407643312102,-0.0004508041764824666,0.05025506019592285,0.0539361039797465,0.0036810437838236468,0.0,0.0,0.0,0.5729847494553377,0.5872641509433962,0.014279401488058507,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478632478632479,0.9972222222222222,0.24935897435897436,0.75,1.0,0.25,0.7489270386266095,0.9986033519553073,0.24967631332869777,0.051154136657714844,0.05412492752075195,0.002970790863037108,0.0,0.0,0.0,0.688,0.7333333333333333,0.04533333333333334,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7477477477477478,0.9967105263157895,0.24896277856804172,0.75,1.0,0.25,0.748868778280543,0.9983443708609272,0.2494755925803842,0.05071735382080078,0.05742640495300293,0.006709051132202146,0.0,0.0,0.0,0.6899441340782123,0.7717391304347826,0.08179499635657028,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478260869565218,0.9976851851851851,0.24985909822866337,0.75,1.0,0.25,0.7489082969432315,0.9988372093023256,0.2499289123590941,0.05090785026550293,0.05430171800696332,0.003393867741460388,0.0,0.0,0.0,0.6925133689839572,0.7464387464387464,0.0539253774547892,0.1,0.05,25.0,43
