model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09527220630372493,0.44126599207265066,0.3459937857689257,0.0,0.05166255494822627,0.05166255494822627,1.0,0.9252336448598131,-0.07476635514018692,0.0,75.5,75.5,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9923293926861806,-0.006966381961706736,0.050734519958496094,0.0522655568471769,0.001531036888680809,0.0,0.0,0.0,126.5,147.0,20.5,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9843567596548193,0.23516061817571954,0.05114459991455078,0.05161143094301224,0.0004668310284614563,0.0,0.0,0.0,166.0,184.5,18.5,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9767655827515895,0.22756430479631795,0.05065631866455078,0.0512697977178237,0.0006134790532729209,0.0,0.0,0.0,165.5,180.0,14.5,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.9563624977634639,0.45716635628436425,0.05047917366027832,0.05093843286687678,0.00045925920659845715,0.0,0.0,0.0,0.0,24.5,24.5,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9843668577384055,0.4851605085320563,0.050698041915893555,0.05129256844520569,0.0005945265293121338,0.0,0.0,0.0,68.5,85.5,17.0,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9783102143757881,0.47911407289668845,0.050763607025146484,0.05111316398338035,0.0003495569582338681,0.0,0.0,0.0,68.0,83.0,15.0,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9335074679133922,0.43430618995812065,0.05083942413330078,0.0514134204748905,0.000573996341589722,0.0,0.0,0.0,68.0,90.5,22.5,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4991961414790997,0.8821326886919152,0.3829365472128155,0.05080461502075195,0.05104384252003261,0.00023922749928066006,0.0,0.0,0.0,67.5,84.5,17.0,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9965506211705096,-0.0023855490422562964,0.0504913330078125,0.051131256989070346,0.0006399239812578464,0.0,0.0,0.0,136.5,151.0,14.5,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9811339246952788,-0.01779311393133065,0.05038046836853027,0.051294684410095215,0.0009142160415649414,0.0,0.0,0.0,136.5,149.5,13.0,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9904604527767399,-0.008475717436026042,0.05033683776855469,0.05086219310760498,0.000525355339050293,0.0,0.0,0.0,136.0,149.0,13.0,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9987684729064039,0.249832302693638,0.05091667175292969,0.051268577575683594,0.00035190582275390625,0.0,0.0,0.0,135.0,139.0,4.0,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9569812059440473,0.2080450357312814,0.05034589767456055,0.05126709938049316,0.0009212017059326144,0.0,0.0,0.0,137.0,145.0,8.0,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9884688228438229,0.2395236751644979,0.05081439018249512,0.05117143903459821,0.0003570488521030951,0.0,0.0,0.0,136.0,150.0,14.0,0.1,0.05,25.0,44
