model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09568345323741007,0.44126599207265066,0.3455825388352406,0.0,0.052184158822764524,0.052184158822764524,1.0,0.9252336448598131,-0.07476635514018692,0.0,75.5,75.5,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9924036438838082,-0.0068881408187413395,0.05079936981201172,0.05157751441001892,0.0007781445980072008,0.0,0.0,0.0,127.0,148.5,21.5,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9842663463986993,0.23505999719235005,0.050377845764160156,0.05157974272063284,0.0012018969564726867,0.0,0.0,0.0,165.5,183.5,18.0,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9773197087150576,0.22812356723595784,0.05051231384277344,0.0511714948548211,0.0006591810120476632,0.0,0.0,0.0,166.0,181.5,15.5,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9589711934156379,0.4597699154603663,0.05047965049743652,0.05080660651711857,0.00032695601968204396,0.0,0.0,0.0,0.0,25.0,25.0,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9833864129018314,0.4841851349465598,0.05093550682067871,0.052020838766387016,0.0010853319457083052,0.0,0.0,0.0,67.5,86.0,18.5,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9722509274735097,0.47305478599441003,0.050734519958496094,0.05172005406132451,0.0009855341028284156,0.0,0.0,0.0,68.5,83.0,14.5,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9379266618659428,0.4387253839106712,0.050978660583496094,0.05126105655323376,0.00028239596973766296,0.0,0.0,0.0,67.5,89.5,22.0,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.8962020036371301,0.3969956544307809,0.051427364349365234,0.05195100219161422,0.0005236378422489862,0.0,0.0,0.0,68.5,85.5,17.0,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9965306866364153,-0.00240548357635062,0.05103635787963867,0.051333112376076837,0.00029675449643816465,0.0,0.0,0.0,137.0,149.0,12.0,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9832960436363971,-0.015640126576368818,0.05064582824707031,0.05107933503610117,0.0004335067890308547,0.0,0.0,0.0,137.0,152.0,15.0,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9880455010041709,-0.010899646675154084,0.051438331604003906,0.051553538867405484,0.00011520726340157744,0.0,0.0,0.0,136.5,147.0,10.5,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.998780487804878,0.24984431759211212,0.0508723258972168,0.0507915404535109,-8.07854437058983e-05,0.0,0.0,0.0,136.0,138.0,2.0,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9644759398401566,0.21553976962739063,0.051662445068359375,0.0509947263277494,-0.0006677187406099738,0.0,0.0,0.0,136.5,146.0,9.5,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9857230197907704,0.23678684957800444,0.05068397521972656,0.05080708213474439,0.00012310691501783017,0.0,0.0,0.0,136.5,149.0,12.5,0.1,0.05,25.0,44
