model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09612625538020086,0.4444937707438883,0.34836751536368743,0.0,0.051619914071313264,0.051619914071313264,1.0,0.9158878504672897,-0.08411214953271029,0.0,75.5,75.5,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9907583741805379,-0.008529375107211412,0.05058717727661133,0.05150065666589981,0.0009134793892884852,0.0,0.0,0.0,127.0,148.0,21.0,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9846351931330473,0.23542884392669805,0.05255389213562012,0.05113278013287169,-0.0014211120027484286,0.0,0.0,0.0,166.0,185.5,19.5,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.976703726164005,0.22750244820873344,0.05057811737060547,0.05160266511580523,0.0010245477451997637,0.0,0.0,0.0,166.0,178.5,12.5,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.9568602890634099,0.45766414758431023,0.05043840408325195,0.051048714773995536,0.0006103106907435832,0.0,0.0,0.0,0.0,25.5,25.5,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9841004231269306,0.484899145171659,0.05166316032409668,0.05087440460920334,-0.0007887557148933411,0.0,0.0,0.0,68.0,84.0,16.0,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9705321789674229,0.47132582976107373,0.051874399185180664,0.0521369598529957,0.0002625606678150344,0.0,0.0,0.0,67.5,80.5,13.0,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9334735013546921,0.4342671521483429,0.05029726028442383,0.05116745084524155,0.0008701905608177185,0.0,0.0,0.0,67.5,89.5,22.0,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9030555555555555,0.4038542776002839,0.050856590270996094,0.051477719997537544,0.00062112972654145,0.0,0.0,0.0,67.5,84.5,17.0,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9969238970981169,-0.002021250581208056,0.05047297477722168,0.050856812246914566,0.00038383746969288673,0.0,0.0,0.0,136.5,151.0,14.5,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9812249122489185,-0.017702126377690974,0.05053520202636719,0.05077413558959961,0.0002389335632324227,0.0,0.0,0.0,137.5,150.5,13.0,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9881480767376843,-0.010788093475081584,0.05073356628417969,0.05156432730810983,0.0008307610239301419,0.0,0.0,0.0,137.0,149.0,12.0,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9969600247768746,0.2480238545641087,0.050362586975097656,0.051430076360702515,0.0010674893856048584,0.0,0.0,0.0,137.0,138.5,1.5,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9594031079958425,0.21045796031651753,0.050726890563964844,0.051427639447725736,0.0007007488837608919,0.0,0.0,0.0,136.0,146.0,10.0,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.988463023176399,0.23951787549707404,0.05073189735412598,0.05164695869792591,0.0009150613437999347,0.0,0.0,0.0,136.5,150.0,13.5,0.1,0.05,25.0,44
