model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9905085493214665,0.24050854932146648,0.7448850574712643,0.9740381737926906,0.22915311632142632,0.7474277684875511,0.9817286297061166,0.23430086121856553,0.05001378059387207,0.030313968658447266,-0.019699811935424805,0.013793103448275862,0.08571428571428572,0.07192118226600985,0.5008547008547009,0.7632027257240205,0.26234802486931963,0.2,0.1,40.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9978813559322034,0.9313414882081865,-0.06653986772401688,0.9986111111111111,0.9128459600132187,-0.0857651510978924,0.9982397913826824,0.9127937757855642,-0.08544601559711817,0.04474949836730957,0.05128335952758789,0.00653386116027832,0.0,0.2247191011235955,0.2247191011235955,0.43100511073253833,0.6013628620102215,0.17035775127768316,0.2,0.1,40.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.9466466799911171,0.19664667999111707,0.75,0.7771517697988286,0.027151769798828607,0.75,0.8278065836792519,0.07780658367925186,5.0556960105896,0.050940752029418945,-5.004755258560181,0.0,0.5454545454545454,0.5454545454545454,0.6795131845841785,0.7505154639175258,0.07100227933334724,0.2,0.1,40.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.649390243902439,0.9329545454545455,0.28356430155210643,0.5055555555555555,0.7771742125984252,0.2716186570428697,0.44789246598075005,0.815972877828548,0.36808041184779794,0.05092906951904297,0.05083489418029785,-9.417533874511719e-05,0.0,0.3125,0.3125,0.6741344195519349,0.7930327868852459,0.11889836733331105,0.2,0.1,40.0,46
Sequence,5A. Sudden Object Section 1,0.75,0.7606364874063989,0.010636487406398887,0.75,0.7915264651619336,0.04152646516193359,0.75,0.7554002005221517,0.005400200522151732,0.047492265701293945,0.8788657188415527,0.8313734531402588,0.0,0.3274336283185841,0.3274336283185841,0.006734006734006734,0.4711864406779661,0.46445243394395935,0.2,0.1,40.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.9318105756358769,0.4318105756358769,0.5,0.8884469696969697,0.3884469696969697,0.5,0.9038984133142576,0.4038984133142576,0.0508723258972168,0.02004265785217285,-0.030829668045043945,0.0,0.28125,0.28125,0.4594594594594595,0.6870748299319728,0.2276153704725133,0.2,0.1,40.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.9589086127547666,0.4589086127547666,0.5,0.9105691056910569,0.41056910569105687,0.5,0.925534357887299,0.425534357887299,5.233119249343872,0.002600431442260742,-5.230518817901611,0.0,0.3333333333333333,0.3333333333333333,0.4576271186440678,0.6996587030716723,0.24203158442760453,0.2,0.1,40.0,46
Sequence,5D. Sudden Object Section 4,0.75,0.6796323529411765,-0.07036764705882348,0.75,0.6444559102305387,-0.10554408976946128,0.75,0.6573211875843454,-0.09267881241565457,0.051024436950683594,0.021130084991455078,-0.029894351959228516,0.0,1.0,1.0,0.4560810810810811,0.7380952380952381,0.28201415701415705,0.2,0.1,40.0,46
Sequence,5E. Sudden Object Section 5,0.5018518518518519,0.7839410939691445,0.2820892421172926,0.5018518518518518,0.7806502790733236,0.27879842722147186,0.25735294117647056,0.7122284117450018,0.4548754705685313,0.05032229423522949,0.02535414695739746,-0.02496814727783203,0.0,0.0,0.0,0.4594594594594595,0.6860068259385665,0.22654736647910706,0.2,0.1,40.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9667553191489362,-0.0332446808510638,1.0,0.9467858663260962,-0.05321413367390382,1.0,0.9540322439689152,-0.04596775603108483,0.007051229476928711,0.051023006439208984,0.04397177696228027,0.0,0.12643678160919541,0.12643678160919541,0.5519348268839104,0.6927835051546392,0.14084867827072878,0.2,0.1,40.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9965034965034965,0.9170837968112718,-0.07941969969222462,0.9962962962962962,0.8770689093868692,-0.11922738690942702,0.9963737649779272,0.8900501581354199,-0.1063236068425073,0.0508270263671875,0.20415067672729492,0.15332365036010742,0.0,0.10309278350515463,0.10309278350515463,0.5621181262729125,0.6659836065573771,0.10386548028446463,0.2,0.1,40.0,46
Sequence,6C. Object Path 1→4→5→Free,0.625,0.8700921816319563,0.24509218163195634,0.75,0.7366630950254975,-0.013336904974502461,0.6666666666666666,0.7147087248253147,0.04804205815864804,3.126922845840454,0.050722599029541016,-3.076200246810913,0.0,0.2336448598130841,0.2336448598130841,0.5510204081632653,0.6817248459958932,0.13070443783262797,0.2,0.1,40.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.968197601010101,0.218197601010101,0.75,0.9588744588744589,0.20887445887445888,0.75,0.9624002066657871,0.21240020666578707,0.05114626884460449,0.04051971435546875,-0.010626554489135742,0.0,0.0,0.0,0.7066326530612245,0.8316326530612245,0.125,0.2,0.1,40.0,46
Sequence,6E. Object Path 3→5→Free,0.7464028776978417,0.6975113122171945,-0.048891565480647214,0.7462962962962962,0.6921214788732395,-0.05417481742305674,0.7463227341553104,0.6941844919786097,-0.05213824217670071,0.0503537654876709,0.05099225044250488,0.0006384849548339844,0.0,0.0,0.0,0.6938775510204082,0.8542199488491049,0.16034239782869675,0.2,0.1,40.0,46
Sequence,6F. Object Path 4→5→Free,0.375,0.8655440974976563,0.49054409749765626,0.5,0.5867339801646371,0.08673398016463707,0.41666666666666663,0.5909842845326716,0.17431761786600497,3.128041982650757,0.05111956596374512,-3.0769224166870117,0.0,0.9090909090909091,0.9090909090909091,0.6923076923076923,0.8491048593350383,0.15679716702734603,0.2,0.1,40.0,46
