model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.7482014388489209,0.75,0.0017985611510791255,0.04982948303222656,5.179784536361694,5.129955053329468,0.014285714285714285,0.0,-0.014285714285714285,297.0,290.0,-7.0,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,0.04399228096008301,5.173450708389282,5.129458427429199,0.0,0.0,0.0,260.0,255.0,-5.0,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.0512537956237793,5.195688009262085,5.144434213638306,0.0,0.0,0.0,331.0,330.0,-1.0,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,5.099740743637085,5.112350940704346,0.012610197067260742,0.0,0.0,0.0,335.0,335.0,0.0,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.75,0.25,5.234911680221558,0.003512144088745117,-5.2313995361328125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.72129971299713,0.5,-0.22129971299713003,0.050507307052612305,5.197269439697266,5.146762132644653,0.2,0.0,-0.2,136.0,135.0,-1.0,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.050424814224243164,0.01272273063659668,-0.037702083587646484,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.04002833366394043,0.046935319900512695,0.006906986236572266,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.2601663814557368,0.2593256212639951,-0.000840760191741674,0.050496816635131836,0.016403675079345703,-0.03409314155578613,0.0,0.0,0.0,137.0,138.0,1.0,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.05070185661315918,0.007476329803466797,-0.04322552680969238,0.0,0.0,0.0,271.0,275.0,4.0,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,3.2721896171569824,3.118929147720337,-0.1532604694366455,0.0,0.0,0.0,275.0,270.0,-5.0,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.05051231384277344,0.0509793758392334,0.00046706199645996094,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.75,1.0,0.25,3.27671217918396,0.003791332244873047,-3.272920846939087,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.050271034240722656,0.050971031188964844,0.0006999969482421875,0.0,0.0,0.0,272.0,271.0,-1.0,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.05074787139892578,0.051403045654296875,0.0006551742553710938,0.0,0.0,0.0,273.0,270.0,-3.0,0.0,0.0,0.0,42
