model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9972527472527473,0.24725274725274726,0.7458447238928376,0.998991935483871,0.25314721159103337,0.7479132553767442,0.9981137340253362,0.25020047864859196,0.04989194869995117,0.02615213394165039,-0.02373981475830078,0.0,0.0,0.0,0.505982905982906,0.5777777777777777,0.07179487179487176,0.1,0.05,25.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9870967741935484,-0.012903225806451646,1.0,0.9861111111111112,-0.01388888888888884,1.0,0.9862346263008515,-0.013765373699148542,0.044304609298706055,0.051136016845703125,0.00683140754699707,0.0,0.0,0.0,0.4293015332197615,0.49743589743589745,0.06813436421613595,0.1,0.05,25.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.90234375,0.9267515923566879,0.024407842356687914,0.7685185185185185,0.8232808857808859,0.054762367262367384,0.7238031469702042,0.8390210845586135,0.11521793758840926,0.03849220275878906,0.05056595802307129,0.012073755264282227,0.0,0.13636363636363635,0.13636363636363635,0.6720977596741344,0.7759674134419552,0.10386965376782076,0.1,0.05,25.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.6490825688073394,0.9183976261127597,0.26931505730542027,0.5055555555555555,0.7109872611464968,0.20543170559094126,0.44765117441279356,0.7458698867264966,0.298218712313703,5.265380382537842,0.05055689811706543,-5.214823484420776,0.0,0.5,0.5,0.6707317073170732,0.8028747433264887,0.13214303600941546,0.1,0.05,25.0,45
Sequence,5A. Sudden Object Section 1,0.75,0.9921875,0.2421875,0.75,0.9852941176470589,0.23529411764705888,0.75,0.9884559884559885,0.23845598845598848,0.05084848403930664,0.051025390625,0.00017690658569335938,0.0,0.0,0.0,0.0033783783783783786,0.1643835616438356,0.16100518326545724,0.1,0.05,25.0,45
Sequence,5B. Sudden Object Section 2,0.5,0.9984076433121019,0.49840764331210186,0.5,0.9791666666666666,0.47916666666666663,0.5,0.9883317127378802,0.48833171273788023,5.157544136047363,0.05085134506225586,-5.106692790985107,0.0,0.0,0.0,0.45918367346938777,0.5773195876288659,0.11813591415947816,0.1,0.05,25.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.9928571428571429,0.4928571428571429,0.5,0.9375,0.4375,0.5,0.9606625258799172,0.4606625258799172,5.221720218658447,2.236194610595703,-2.985525608062744,0.0,0.0,0.0,0.4576271186440678,0.5223367697594502,0.0647096511153824,0.1,0.05,25.0,45
Sequence,5D. Sudden Object Section 4,0.75,0.9893939393939394,0.23939393939393938,0.75,0.8409090909090909,0.09090909090909094,0.75,0.8779153766769865,0.1279153766769865,0.05034923553466797,0.040190696716308594,-0.010158538818359375,0.0,0.0,0.0,0.4594594594594595,0.5787671232876712,0.11930766382821173,0.1,0.05,25.0,45
Sequence,5E. Sudden Object Section 5,0.5,0.5791139240506329,0.07911392405063289,0.25028935185185186,0.5406976744186047,0.29040832256675286,0.2528927715286742,0.4401923076923077,0.18729953616363354,5.251817941665649,0.0504918098449707,-5.201326131820679,0.0,0.0,0.0,0.4610169491525424,0.6109215017064846,0.14990455255394225,0.1,0.05,25.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9763888888888889,-0.023611111111111138,1.0,0.96875,-0.03125,1.0,0.9709426627793976,-0.02905733722060244,0.050961971282958984,0.034028053283691406,-0.016933917999267578,0.0,0.0,0.0,0.5519348268839104,0.6164948453608248,0.0645600184769144,0.1,0.05,25.0,45
Sequence,6B. Object Path 1→3→5→Free,0.8778409090909091,0.9352226720647774,0.05738176297386832,0.7611111111111111,0.8555039414414415,0.09439283033033041,0.6904495280755079,0.8624251933772734,0.17197566530176556,3.077646017074585,2.761502265930176,-0.3161437511444092,0.0,0.010416666666666666,0.010416666666666666,0.5521472392638037,0.6020408163265306,0.0498935770627269,0.1,0.05,25.0,45
Sequence,6C. Object Path 1→4→5→Free,0.8772727272727272,0.9019097222222222,0.024636994949495006,0.7518382352941176,0.790521978021978,0.03868374272786035,0.6723243338316771,0.7774906283359401,0.10516629450426296,0.05121040344238281,0.05052757263183594,-0.000682830810546875,0.0,0.08791208791208792,0.08791208791208792,0.5621181262729125,0.6618852459016393,0.09976711962872686,0.1,0.05,25.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.9833333333333334,0.2333333333333334,0.75,0.9869942196531791,0.23699421965317913,0.75,0.9847027524813261,0.2347027524813261,3.0565719604492188,0.044760942459106445,-3.0118110179901123,0.0,0.0,0.0,0.6997455470737913,0.7666666666666667,0.06692111959287539,0.1,0.05,25.0,45
Sequence,6E. Object Path 3→5→Free,0.6283018867924528,0.6431034482758621,0.014801561483409276,0.5111111111111111,0.5329457364341086,0.021834625322997514,0.44085265559505493,0.4902367219418409,0.04938406634678599,0.05105996131896973,0.050995588302612305,-6.437301635742188e-05,0.0,1.0,1.0,0.6930946291560103,0.7892030848329049,0.09610845567689463,0.1,0.05,25.0,45
Sequence,6F. Object Path 4→5→Free,0.37727272727272726,0.6652397260273972,0.28796699875466997,0.5,0.5481651376146789,0.04816513761467889,0.4186746987951807,0.5297383029341792,0.11106360413899852,3.0591611862182617,2.406057357788086,-0.6531038284301758,0.0,1.0,1.0,0.6997455470737913,0.8005115089514067,0.10076596187761533,0.1,0.05,25.0,45
