model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481060606060606,0.9978991596638656,0.249793099057805,0.75,1.0,0.25,0.7490494296577946,0.998945147679325,0.24989571802153032,0.050726890563964844,0.051809804780142646,0.0010829142161778021,0.0,0.0,0.0,0.5205724508050089,0.6181506849315068,0.09757823412649791,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9983443708609272,-0.00025113475705029753,1.0,1.0,0.0,0.9992957746478873,0.9991694352159468,-0.00012633943194051422,0.05063176155090332,0.05165431716225364,0.001022555611350319,0.0,0.0,0.0,0.43197278911564624,0.4752136752136752,0.04324088609802895,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9979674796747967,0.24954975815580938,0.75,1.0,0.25,0.7492063492063492,0.9989795918367347,0.24977324263038547,0.05052685737609863,0.05075873999760069,0.0002318826215020539,0.0,0.0,0.0,0.6768916155419223,0.7157464212678937,0.03885480572597133,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483974358974359,0.9979338842975207,0.24953644840008482,0.75,1.0,0.25,0.7491961414790997,0.9989626556016598,0.24976651412256,0.0512547492980957,0.05131460087639945,5.9851578303744823e-05,0.0,0.0,0.0,0.680327868852459,0.7177914110429447,0.037463542190485755,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.9978448275862069,0.499417154630232,0.5,1.0,0.5,0.499211356466877,0.998917748917749,0.499706392450872,0.05091404914855957,0.05072756190049021,-0.00018648724806936273,0.0,0.0,0.0,0.0,0.19387755102040816,0.19387755102040816,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.997983870967742,0.4995762276556401,0.5,1.0,0.5,0.4992012779552716,0.9989878542510121,0.4997865762957405,0.05033302307128906,0.05127785887037005,0.0009448357990809869,0.0,0.0,0.0,0.46598639455782315,0.565068493150685,0.09908209859286182,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.9983766233766234,0.4999489504206485,0.5,1.0,0.5,0.499211356466877,0.999185667752443,0.499974311285566,0.051070213317871094,0.05091148835641367,-0.00015872496145742654,0.0,0.0,0.0,0.4610169491525424,0.5612244897959183,0.10020754064337595,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9977064220183487,0.4992987787062468,0.5,1.0,0.5,0.4992012779552716,0.9988479262672811,0.49964664831200956,0.05064749717712402,0.05195935567220052,0.0013118584950764997,0.0,0.0,0.0,0.46598639455782315,0.5856164383561644,0.11963004379834125,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.9978070175438596,0.49937934458788474,0.5,1.0,0.5,0.499211356466877,0.998898678414097,0.49968732194722,0.050420522689819336,0.050908200442790985,0.00048767775297164917,0.0,0.0,0.0,0.46283783783783783,0.5986394557823129,0.1358016179444751,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9975490196078431,-0.0003501400560224077,1.0,1.0,0.0,0.998945147679325,0.9987684729064039,-0.00017667477292104827,0.05083799362182617,0.050736996435349985,-0.00010099718647618716,0.0,0.0,0.0,0.5573770491803278,0.6040816326530613,0.04670458347273343,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9972222222222222,-0.0006769374416433216,1.0,1.0,0.0,0.998945147679325,0.9986033519553073,-0.00034179572401771274,0.050628662109375,0.05282166600227356,0.0021930038928985596,0.0,0.0,0.0,0.5580448065173116,0.6193415637860082,0.061296757268696656,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9971264367816092,-0.0007549191505942243,1.0,1.0,0.0,0.9989361702127659,0.9985549132947977,-0.00038125691796819794,0.05052542686462402,0.050642311573028564,0.00011688470840454102,0.0,0.0,0.0,0.558282208588957,0.6224489795918368,0.06416677100287971,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.9875,0.23961864406779665,0.75,1.0,0.25,0.7489361702127659,0.9935897435897436,0.24465357337697768,0.05066633224487305,0.05069985389709473,3.3521652221681075e-05,0.0,0.0,0.0,0.6974358974358974,0.7091836734693877,0.01174777603349031,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9970588235294118,0.24917746759720838,0.75,1.0,0.25,0.7489361702127659,0.9985207100591715,0.2495845398464056,0.05059480667114258,0.05184891306120774,0.0012541063900651586,0.0,0.0,0.0,0.6997455470737913,0.7647058823529411,0.0649603352791498,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9981751824817519,0.2502760228178863,0.75,1.0,0.25,0.748945147679325,0.9990842490842491,0.2501391014049241,0.05129718780517578,0.05195301512013311,0.0006558273149573288,0.0,0.0,0.0,0.6972010178117048,0.7763496143958869,0.07914859658418205,0.1,0.05,25.0,45
