model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,,,8.387011132393596e-06,0.0,6.287892659505209e-05,-0.3333333333333333
RB,moderate,,,0.26573490002884254,0.0,0.00041445639242063495,15.166666666666666
RB,severe,,,0.2657272311219768,0.0,0.0006092988055397223,29.1
BF,baseline,,,0.0006379053666116731,0.0,-0.00029614766438802086,-0.16666666666666666
BF,moderate,,,0.25596246441307313,-0.004666666666666664,0.003932375495020237,17.366666666666667
BF,severe,,,0.24101721883294328,-0.021985815602836876,0.0035989737721973903,32.266666666666666
DS,baseline,,,1.1809531099989575e-05,0.0,1.5815099080403645e-05,-0.13333333333333333
DS,moderate,,,0.2653429032048911,0.0,-7.34750430741953e-05,16.833333333333332
DS,severe,,,0.2663643327022577,0.0,0.00018086590159786993,27.666666666666668
XGB,baseline,,,-0.045107896478920634,0.0,0.0028161207834879556,-1.7333333333333334
XGB,moderate,,,0.05655941779963121,0.0,-0.003976599375406901,34.53333333333333
XGB,severe,,,0.08117519858090919,0.0,-0.007568550109863281,49.86666666666667
SMLP,baseline,,,0.015130518293113489,0.0,0.6764268239339193,0.4666666666666667
SMLP,moderate,,,0.19844001128325936,0.0,-1.397906192143758,44.93333333333333
SMLP,severe,,,0.20081937189481827,0.0,-0.8841486612955729,56.333333333333336
TS,baseline,,,-0.01638401092567711,-0.0006600660066006601,0.8623143672943115,0.3333333333333333
TS,moderate,,,0.12834761417156712,0.24128033496819157,-1.1664178371429443,19.633333333333333
TS,severe,,,0.12616257021239996,0.2951086717700566,-0.586315123240153,75.7
HB,baseline,,,0.03394655297508523,0.0,-0.2060924530029297,7.466666666666667
HB,moderate,,,0.14084095685369505,0.0,0.0005877335866292317,23.2
HB,severe,,,0.18113283956236154,0.0,-0.33143086433410646,63.8
