model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09554597701149425,0.43867488892477724,0.343128911913283,0.0,0.05181664770299738,0.05181664770299738,1.0,0.8962264150943396,-0.10377358490566035,0.0,74.0,74.0,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.992482008956366,-0.006809775746183577,0.0502927303314209,0.05128647119571001,0.0009937408642891124,0.0,0.0,0.0,126.5,151.0,24.5,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9946542809676362,0.2454530030123646,0.05179929733276367,0.05143035309655326,-0.00036894423621041533,0.0,0.0,0.0,167.0,178.0,11.0,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.99192310025978,0.2427269587806803,0.050966739654541016,0.050890905516488213,-7.583413805280215e-05,0.0,0.0,0.0,166.0,184.5,18.5,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9741511167169694,0.47494983876169783,0.05034756660461426,0.050921224778698336,0.0005736581740840782,0.0,0.0,0.0,0.0,25.5,25.5,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9748447204968944,0.47564344254162283,0.05042529106140137,0.05170260535346137,0.0012773142920600028,0.0,0.0,0.0,68.5,84.5,16.0,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9377435452741425,0.4385422673188709,0.0507049560546875,0.051559078282323374,0.0008541222276358743,0.0,0.0,0.0,68.5,83.0,14.5,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49919093851132684,0.9924242424242424,0.4932333039129156,0.055043697357177734,0.05070857847890546,-0.004335118878272273,0.0,0.0,0.0,68.5,85.5,17.0,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9131953883600334,0.41398903915368424,0.05070781707763672,0.0513573169708252,0.0006494998931884793,0.0,0.0,0.0,68.5,86.5,18.0,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9948916177687593,-0.004053529910565623,0.05040478706359863,0.05097952033534194,0.0005747332717433093,0.0,0.0,0.0,136.5,151.0,14.5,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9841106812255206,-0.014834466453804374,0.059149980545043945,0.051936035570891007,-0.007213944974152939,0.0,0.0,0.0,137.5,156.5,19.0,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9816474582328241,-0.017288711979941862,0.05053877830505371,0.05083418714589086,0.0002954088408371469,0.0,0.0,0.0,137.5,149.5,12.0,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9881719934578279,0.23924495483121844,0.0523076057434082,0.05176011472940445,-0.0005474910140037537,0.0,0.0,0.0,136.5,142.5,6.0,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9855082417582418,0.23657207154547588,0.05100512504577637,0.05085435367765881,-0.0001507713681175582,0.0,0.0,0.0,137.5,148.5,11.0,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9742626366583591,0.22532646644559318,0.05042886734008789,0.05403927394321987,0.0036104066031319784,0.0,0.0,0.0,137.0,147.5,10.5,0.1,0.05,25.0,43
