model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09513590844062948,0.4391319315113208,0.3439960230706913,0.0,0.05166814110495827,0.05166814110495827,1.0,0.8962264150943396,-0.10377358490566035,0.0,74.5,74.5,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9940831924870817,-0.005208592215467878,0.05056405067443848,0.05134088818619891,0.0007768375117604351,0.0,0.0,0.0,126.5,148.5,22.0,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9946279958463617,0.24542671789109016,0.05068612098693848,0.05090349197387695,0.00021737098693847684,0.0,0.0,0.0,166.0,179.0,13.0,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9921264367816092,0.24292008757525996,0.0507659912109375,0.05103749781847,0.0002715066075325012,0.0,0.0,0.0,166.0,184.0,18.0,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9760465949820789,0.4768453170268073,0.05044245719909668,0.05154163909680916,0.0010991818977124784,0.0,0.0,0.0,0.0,25.5,25.5,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9745420728109311,0.4753407948556595,0.05080127716064453,0.05155061823981149,0.0007493410791669583,0.0,0.0,0.0,68.5,84.5,16.0,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9662909836065574,0.4670897056512858,0.05029892921447754,0.05072669325203731,0.0004277640375597719,0.0,0.0,0.0,68.5,84.5,16.0,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9989361702127659,0.49973489225749435,0.05075716972351074,0.050957195460796356,0.00020002573728561401,0.0,0.0,0.0,69.0,85.0,16.0,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.499211356466877,0.9149701927955353,0.4157588363286583,0.050714731216430664,0.051104381166655444,0.00038964995022477966,0.0,0.0,0.0,68.0,85.5,17.5,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9948605824982902,-0.0040755877144756925,0.05094718933105469,0.05144557952880859,0.0004983901977539049,0.0,0.0,0.0,137.0,152.0,15.0,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.98573863794495,-0.013197532267815948,0.050792694091796875,0.05140337347984314,0.0006106793880462646,0.0,0.0,0.0,137.0,156.5,19.5,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9850077597475454,-0.013928410465220531,0.050409793853759766,0.050798239531340425,0.0003884456775806594,0.0,0.0,0.0,137.5,150.0,12.5,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.988269909723943,0.23932476204461806,0.05064034461975098,0.05127111077308655,0.0006307661533355713,0.0,0.0,0.0,137.0,144.0,7.0,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9848908550379609,0.235954684825195,0.05042266845703125,0.05117323285057431,0.0007505643935430614,0.0,0.0,0.0,137.5,147.0,9.5,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9778481419393046,0.22891197172653865,0.05041313171386719,0.05078872390415357,0.00037559219028638485,0.0,0.0,0.0,137.5,148.0,10.5,0.1,0.05,25.0,43
